Wall time,Step,Value
1556643320.6758184,2496,0.4765625
1556643338.534871,4992,0.5234375
1556643355.495389,7488,0.38671875
1556643371.9857306,9984,0.32421875
1556643388.8810217,12480,0.4140625
1556643406.4788358,14976,0.37109375
1556643423.715128,17472,0.46875
1556643441.0588303,19968,0.390625
1556643457.9420636,22464,0.4140625
1556643475.1357481,24960,0.28515625
1556643492.2332873,27456,0.484375
1556643509.4119456,29952,0.45703125
1556643527.5542858,32448,0.46484375
1556643544.5939372,34944,0.42578125
1556643561.8929133,37440,0.40234375
1556643578.984721,39936,0.61328125
1556643597.9670122,42432,0.35546875
1556643615.0779867,44928,0.4921875
1556643631.9174695,47424,0.58203125
1556643649.1996572,49920,0.59765625
1556643666.3895452,52416,0.53515625
1556643683.6207116,54912,0.46875
1556643700.4967484,57408,0.51953125
1556643717.5050783,59904,0.4296875
1556643734.661703,62400,0.53125
1556643751.467018,64896,0.45703125
1556643768.6173422,67392,0.546875
1556643785.400793,69888,0.49609375
1556643802.6216078,72384,0.43359375
1556643820.3554878,74880,0.46875
1556643837.7093613,77376,0.5703125
1556643854.961269,79872,0.49609375
1556643871.8261406,82368,0.5546875
1556643889.0145948,84864,0.5234375
1556643905.9191644,87360,0.53515625
1556643923.183538,89856,0.51953125
1556643939.9968553,92352,0.47265625
1556643957.1395469,94848,0.390625
1556643974.2640562,97344,0.49609375
1556643991.0539577,99840,0.421875
1556644008.1868618,102336,0.47265625
1556644025.0503936,104832,0.4296875
1556644042.369838,107328,0.43359375
1556644059.050715,109824,0.4375
1556644076.2998948,112320,0.45703125
1556644093.6284535,114816,0.46484375
1556644110.3808832,117312,0.484375
1556644127.59849,119808,0.48046875
1556644144.4939575,122304,0.48828125
1556644161.7650995,124800,0.46484375
1556644178.7182345,127296,0.50390625
1556644196.297927,129792,0.46875
1556644214.1582778,132288,0.5
1556644230.9754653,134784,0.49609375
1556644248.109912,137280,0.4921875
1556644265.0953772,139776,0.46875
1556644282.2716115,142272,0.484375
1556644298.9985418,144768,0.484375
1556644316.2489245,147264,0.50390625
1556644333.3049011,149760,0.5390625
1556644350.1639605,152256,0.5390625
1556644367.4246228,154752,0.54296875
1556644384.2972226,157248,0.79296875
1556644401.6944125,159744,0.52734375
1556644418.4125245,162240,0.38671875
1556644435.7070968,164736,0.4140625
1556644452.7727373,167232,0.453125
1556644469.7500844,169728,0.37890625
1556644487.2041235,172224,0.45703125
1556644504.3012025,174720,0.41015625
1556644521.6532292,177216,0.46484375
1556644538.4987004,179712,0.4609375
1556644555.7001514,182208,0.44921875
1556644572.7641072,184704,0.39453125
1556644589.6371353,187200,0.46484375
1556644606.8079317,189696,0.48828125
1556644623.5070493,192192,0.48046875
1556644640.6451588,194688,0.453125
1556644657.5255377,197184,0.45703125
1556644674.694002,199680,0.4609375
1556644691.5738585,202176,0.484375
1556644708.6490517,204672,0.4609375
1556644726.5344946,207168,0.4921875
1556644743.3942497,209664,0.453125
1556644760.5560105,212160,0.4375
1556644777.2305217,214656,0.48828125
1556644794.275146,217152,0.44921875
1556644812.2233677,219648,0.453125
1556644829.277404,222144,0.48046875
1556644846.432857,224640,0.4375
1556644863.3247724,227136,0.46875
1556644880.7655935,229632,0.484375
1556644897.518023,232128,0.45703125
1556644914.6495621,234624,0.5078125
1556644931.5338304,237120,0.51171875
1556644948.5091867,239616,0.39453125
1556644965.650912,242112,0.4453125
1556644982.5190175,244608,0.44140625
1556644999.6709268,247104,0.48828125
1556645016.8958251,249600,0.51953125
1556645034.0576355,252096,0.52734375
1556645050.825941,254592,0.57421875
1556645067.886463,257088,0.64453125
1556645085.0274484,259584,0.61328125
1556645101.8425517,262080,0.61328125
1556645119.065821,264576,0.5546875
1556645135.8727775,267072,0.53125
1556645153.1573467,269568,0.51171875
1556645169.9126115,272064,0.48046875
1556645187.0469937,274560,0.5078125
1556645204.0798712,277056,0.4921875
1556645221.1409576,279552,0.5
1556645238.2622662,282048,0.48046875
1556645254.9967957,284544,0.5234375
1556645272.1998355,287040,0.546875
1556645288.9946544,289536,0.55859375
1556645306.1915743,292032,0.47265625
1556645323.2658718,294528,0.46875
1556645340.3292809,297024,0.5078125
1556645357.4619408,299520,0.49609375
1556645374.2576575,302016,0.515625
1556645391.5936675,304512,0.51953125
1556645408.5490055,307008,0.48046875
1556645426.9646084,309504,0.515625
1556645443.9862425,312000,0.48046875
1556645461.2129326,314496,0.453125
1556645478.731404,316992,0.49609375
1556645495.7171195,319488,0.453125
1556645512.867144,321984,0.5546875
1556645529.6057508,324480,0.5
1556645546.8412106,326976,0.50390625
1556645563.9119263,329472,0.4765625
1556645580.822443,331968,0.4375
1556645597.9805942,334464,0.375
1556645614.7674046,336960,0.56640625
1556645632.212929,339456,0.46484375
1556645648.8110807,341952,0.515625
1556645666.01979,344448,0.48828125
1556645682.9230418,346944,0.5234375
1556645700.0105355,349440,0.51171875
1556645717.2382233,351936,0.546875
1556645734.1943517,354432,0.50390625
1556645751.33959,356928,0.50390625
1556645768.3028624,359424,0.44140625
1556645785.763282,361920,0.46875
1556645802.6146686,364416,0.54296875
1556645819.4936123,366912,0.48828125
1556645836.6253002,369408,0.4921875
1556645853.3866274,371904,0.4921875
1556645870.5760243,374400,0.515625
