Wall time,Step,Value
1556643320.6758184,2496,0.9525824785232544
1556643338.534871,4992,1.0889978408813477
1556643355.495389,7488,1.218562126159668
1556643371.9857306,9984,1.5669420957565308
1556643388.8810217,12480,1.724927544593811
1556643406.4788358,14976,1.5543124675750732
1556643423.715128,17472,1.5694621801376343
1556643441.0588303,19968,1.4386162757873535
1556643457.9420636,22464,2.0344836711883545
1556643475.1357481,24960,2.049786329269409
1556643492.2332873,27456,2.04140305519104
1556643509.4119456,29952,1.924768328666687
1556643527.5542858,32448,2.26349139213562
1556643544.5939372,34944,2.1998343467712402
1556643561.8929133,37440,2.103581428527832
1556643578.984721,39936,1.9469906091690063
1556643597.9670122,42432,2.6318202018737793
1556643615.0779867,44928,2.253554344177246
1556643631.9174695,47424,2.259030342102051
1556643649.1996572,49920,2.3549957275390625
1556643666.3895452,52416,2.0348682403564453
1556643683.6207116,54912,2.9131526947021484
1556643700.4967484,57408,2.6314332485198975
1556643717.5050783,59904,3.1627392768859863
1556643734.6607063,62400,2.779717445373535
1556643751.467018,64896,3.8000669479370117
1556643768.6173422,67392,2.9774179458618164
1556643785.400793,69888,3.0544190406799316
1556643802.6216078,72384,4.440676689147949
1556643820.3554878,74880,3.941934585571289
1556643837.7093613,77376,3.1778817176818848
1556643854.961269,79872,3.5188307762145996
1556643871.8261406,82368,3.035151958465576
1556643889.0145948,84864,3.438204765319824
1556643905.9191644,87360,3.550436496734619
1556643923.183538,89856,3.7231457233428955
1556643939.9958575,92352,3.492158889770508
1556643957.1395469,94848,4.644760608673096
1556643974.2640562,97344,1.689720869064331
1556643991.0539577,99840,2.3358547687530518
1556644008.1868618,102336,3.0668585300445557
1556644025.0503936,104832,2.516510009765625
1556644042.369838,107328,3.2754926681518555
1556644059.050715,109824,3.8950977325439453
1556644076.2998948,112320,3.2868704795837402
1556644093.6284535,114816,3.2112460136413574
1556644110.3808832,117312,3.7119343280792236
1556644127.59849,119808,3.2653794288635254
1556644144.4939575,122304,3.7104239463806152
1556644161.7650995,124800,3.566659688949585
1556644178.7182345,127296,3.872255325317383
1556644196.297927,129792,3.8007233142852783
1556644214.1573133,132288,2.9575774669647217
1556644230.9754653,134784,4.236550331115723
1556644248.109912,137280,3.480414867401123
1556644265.0953772,139776,3.7418041229248047
1556644282.2716115,142272,3.876513719558716
1556644298.9985418,144768,3.522242784500122
1556644316.2489245,147264,3.5063247680664062
1556644333.3049011,149760,3.3383798599243164
1556644350.1639605,152256,3.3291478157043457
1556644367.4246228,154752,3.2666378021240234
1556644384.2972226,157248,1.086402416229248
1556644401.6944125,159744,1.8356651067733765
1556644418.4125245,162240,2.351276159286499
1556644435.7070968,164736,2.883544683456421
1556644452.7727373,167232,3.141139030456543
1556644469.7500844,169728,3.4740450382232666
1556644487.2041235,172224,3.0285723209381104
1556644504.3012025,174720,4.37860107421875
1556644521.6532292,177216,3.3099381923675537
1556644538.4987004,179712,3.774796962738037
1556644555.7001514,182208,3.73647403717041
1556644572.7641072,184704,4.169652938842773
1556644589.6371353,187200,3.537933349609375
1556644606.8079317,189696,3.2946853637695312
1556644623.5070493,192192,3.7347025871276855
1556644640.6451588,194688,3.9533567428588867
1556644657.5255377,197184,3.784930467605591
1556644674.694002,199680,3.8869733810424805
1556644691.5728612,202176,3.8737030029296875
1556644708.6490517,204672,3.940746545791626
1556644726.5344946,207168,3.8137567043304443
1556644743.3942497,209664,4.117225170135498
1556644760.5560105,212160,3.8216116428375244
1556644777.2305217,214656,3.8730902671813965
1556644794.275146,217152,4.058094024658203
1556644812.2223692,219648,4.494765281677246
1556644829.277404,222144,4.290585041046143
1556644846.432857,224640,4.648573398590088
1556644863.3247724,227136,4.04090690612793
1556644880.7655935,229632,4.288634300231934
1556644897.518023,232128,3.998124599456787
1556644914.6495621,234624,3.878859519958496
1556644931.5328333,237120,3.984436273574829
1556644948.5091867,239616,4.907659530639648
1556644965.650912,242112,4.034938812255859
1556644982.5190175,244608,4.179150104522705
1556644999.6709268,247104,3.708104133605957
1556645016.8958251,249600,3.730804204940796
1556645034.0576355,252096,2.596517562866211
1556645050.825941,254592,1.548193335533142
1556645067.886463,257088,2.413175582885742
1556645085.0264513,259584,2.2952828407287598
1556645101.8425517,262080,2.4897170066833496
1556645119.065821,264576,2.7254462242126465
1556645135.8727775,267072,2.5495898723602295
1556645153.1573467,269568,2.861884117126465
1556645169.9126115,272064,3.143702507019043
1556645187.0469937,274560,2.753411054611206
1556645204.0798712,277056,2.8694872856140137
1556645221.1409576,279552,3.047654628753662
1556645238.2521968,282048,3.231497287750244
1556645254.9967957,284544,2.9791650772094727
1556645272.1998355,287040,2.9173789024353027
1556645288.9846454,289536,3.5232391357421875
1556645306.1915743,292032,3.2240054607391357
1556645323.2658718,294528,3.2562570571899414
1556645340.3292809,297024,2.963289737701416
1556645357.4619408,299520,3.7834033966064453
1556645374.2576575,302016,3.047746181488037
1556645391.5936675,304512,3.444504499435425
1556645408.5490055,307008,3.3095271587371826
1556645426.9646084,309504,3.344135284423828
1556645443.9862425,312000,3.16190767288208
1556645461.2129326,314496,3.3884031772613525
1556645478.731404,316992,3.016252040863037
1556645495.7171195,319488,3.50838565826416
1556645512.867144,321984,2.7005014419555664
1556645529.6057508,324480,2.948481798171997
1556645546.8412106,326976,3.612604856491089
1556645563.9119263,329472,3.28666353225708
1556645580.822443,331968,4.044286727905273
1556645597.9805942,334464,4.885077476501465
1556645614.7674046,336960,1.3865134716033936
1556645632.212929,339456,2.0287222862243652
1556645648.8110807,341952,1.9354149103164673
1556645666.01979,344448,2.755059242248535
1556645682.9230418,346944,2.738767147064209
1556645700.0105355,349440,3.0448596477508545
1556645717.2382233,351936,3.150054693222046
1556645734.1943517,354432,2.7792108058929443
1556645751.33959,356928,3.096561908721924
1556645768.3028624,359424,3.300675630569458
1556645785.763282,361920,3.4745659828186035
1556645802.6146686,364416,3.082819700241089
1556645819.4936123,366912,3.0980358123779297
1556645836.6253002,369408,3.059854745864868
1556645853.3866274,371904,3.2659645080566406
1556645870.5760243,374400,3.2383599281311035
