Wall time,Step,Value
1558016636.7824128,3008,0.4593749940395355
1558016652.2099614,6016,0.45625001192092896
1558016665.4444659,9024,0.5375000238418579
1558016679.9945467,12032,0.6499999761581421
1558016694.980587,15040,0.737500011920929
1558016707.3247445,18048,0.731249988079071
1558016719.5739746,21056,0.78125
1558016731.205252,24064,0.684374988079071
1558016741.5027466,27072,0.668749988079071
1558016752.8552184,30080,0.7593749761581421
1558016767.0100603,33088,0.7875000238418579
1558016778.9974093,36096,0.6625000238418579
1558016790.9852972,39104,0.643750011920929
1558016803.679278,42112,0.765625
1558016815.8242397,45120,0.7562500238418579
1558016827.7441025,48128,0.6468750238418579
1558016846.1479926,51136,0.6781250238418579
1558016862.7567918,54144,0.7406250238418579
1558016881.2264483,57152,0.7093750238418579
1558016895.7921398,60160,0.640625
1558016910.9383485,63168,0.7124999761581421
1558016923.1864836,66176,0.684374988079071
1558016938.175214,69184,0.71875
1558016953.9181812,72192,0.737500011920929
1558016968.895115,75200,0.7406250238418579
1558016984.4761386,78208,0.71875
1558016998.9524102,81216,0.715624988079071
1558017012.358664,84224,0.7593749761581421
1558017028.8432364,87232,0.731249988079071
1558017043.8807213,90240,0.6875
1558017059.731195,93248,0.715624988079071
1558017071.9786625,96256,0.721875011920929
1558017083.4250429,99264,0.7281249761581421
1558017094.9942012,102272,0.734375
1558017106.3697708,105280,0.7875000238418579
1558017117.3892915,108288,0.731249988079071
1558017128.8127334,111296,0.734375
1558017140.0277336,114304,0.640625
1558017149.3837047,117312,0.6968749761581421
1558017158.662927,120320,0.699999988079071
1558017167.9859738,123328,0.7437499761581421
1558017178.214785,126336,0.765625
1558017187.703861,129344,0.796875
1558017198.3858402,132352,0.75
1558017208.2460988,135360,0.703125
1558017217.7420056,138368,0.703125
1558017229.3878393,141376,0.703125
1558017238.6586978,144384,0.6968749761581421
1558017248.4463408,147392,0.721875011920929
1558017258.0606217,150400,0.71875
1558017270.537243,153408,0.7093750238418579
1558017283.0004072,156416,0.640625
1558017293.793532,159424,0.7593749761581421
1558017306.5429556,162432,0.765625
1558017317.7278237,165440,0.7281249761581421
1558017328.8496308,168448,0.7437499761581421
1558017338.8069718,171456,0.731249988079071
1558017349.0338657,174464,0.6812499761581421
1558017359.328326,177472,0.7437499761581421
1558017369.765404,180480,0.7281249761581421
