Wall time,Step,Value
1558016636.7824128,3008,1.1630209684371948
1558016652.2099614,6016,1.2958691120147705
1558016665.4444659,9024,1.1630244255065918
1558016679.9945467,12032,0.9401886463165283
1558016694.980587,15040,0.8939371109008789
1558016707.3247445,18048,1.0834063291549683
1558016719.5739746,21056,0.9487462639808655
1558016731.2042544,24064,0.854587972164154
1558016741.5027466,27072,1.2995972633361816
1558016752.8552184,30080,0.8246838450431824
1558016767.0090635,33088,1.3909176588058472
1558016778.9974093,36096,1.1215211153030396
1558016790.9852972,39104,0.9970706105232239
1558016803.679278,42112,0.8751600384712219
1558016815.8232381,45120,1.1532081365585327
1558016827.7441025,48128,1.1204841136932373
1558016846.1479926,51136,1.0279607772827148
1558016862.7567918,54144,1.1420632600784302
1558016881.2264483,57152,1.1732683181762695
1558016895.7921398,60160,1.830400824546814
1558016910.9383485,63168,1.119624376296997
1558016923.1864836,66176,1.2589175701141357
1558016938.175214,69184,1.261784315109253
1558016953.9181812,72192,1.9348654747009277
1558016968.895115,75200,1.1059386730194092
1558016984.475136,78208,1.225926399230957
1558016998.9524102,81216,1.3896172046661377
1558017012.358664,84224,1.122237205505371
1558017028.842239,87232,1.0595571994781494
1558017043.8807213,90240,1.426303505897522
1558017059.731195,93248,1.2924103736877441
1558017071.9786625,96256,1.4636746644973755
1558017083.4250429,99264,1.503934621810913
1558017094.9942012,102272,1.1852902173995972
1558017106.3697708,105280,1.120116949081421
1558017117.3892915,108288,1.2852940559387207
1558017128.8127334,111296,1.427718997001648
1558017140.0277336,114304,1.696035385131836
1558017149.3837047,117312,1.1468366384506226
1558017158.662927,120320,1.3274866342544556
1558017167.9859738,123328,1.0664341449737549
1558017178.214785,126336,1.180951714515686
1558017187.703861,129344,0.9307528138160706
1558017198.3858402,132352,1.217847228050232
1558017208.2460988,135360,1.411645531654358
1558017217.7420056,138368,1.307124137878418
1558017229.3878393,141376,1.4146522283554077
1558017238.6586978,144384,1.4839551448822021
1558017248.4463408,147392,1.4551548957824707
1558017258.0606217,150400,1.4507575035095215
1558017270.5362456,153408,1.2393896579742432
1558017283.0004072,156416,1.822000503540039
1558017293.793532,159424,1.1847528219223022
1558017306.5429556,162432,1.1642358303070068
1558017317.7278237,165440,1.2116707563400269
1558017328.8496308,168448,1.203266978263855
1558017338.8069718,171456,1.4645047187805176
1558017349.0328643,174464,1.3996191024780273
1558017359.328326,177472,1.1549742221832275
1558017369.765404,180480,0.997317373752594
