Wall time,Step,Value
1556477172.7529628,2480,0.6432658433914185
1556477179.3318696,4960,0.7079044580459595
1556477186.0874803,7440,0.5922855138778687
1556477193.039867,9920,0.3548750877380371
1556477200.2752125,12400,0.3418053984642029
1556477206.7230206,14880,0.35044535994529724
1556477212.7855291,17360,0.36671704053878784
1556477218.504635,19840,0.3943077325820923
1556477224.289945,22320,0.3466567397117615
1556477231.7161708,24800,0.3291924297809601
1556477238.8536494,27280,0.35983845591545105
1556477245.860826,29760,0.32245028018951416
1556477252.9902976,32240,0.31325027346611023
1556477259.6960008,34720,0.2881820499897003
1556477265.6880035,37200,0.3805459439754486
1556477271.5277934,39680,0.3428362011909485
1556477277.7114506,42160,0.3438093662261963
1556477284.1077125,44640,0.3860419690608978
1556477290.461622,47120,0.31125974655151367
1556477296.5915804,49600,0.39509373903274536
1556477303.0626554,52080,0.31802281737327576
1556477309.6602588,54560,0.5061416625976562
1556477316.248002,57040,0.3517512381076813
1556477322.6588113,59520,0.3308568298816681
1556477329.2905068,62000,0.3835938274860382
1556477335.9448564,64480,0.4126851260662079
1556477343.0260956,66960,0.35188910365104675
1556477350.2949562,69440,0.33894187211990356
1556477358.0184958,71920,0.34850016236305237
1556477365.872341,74400,0.2848365902900696
1556477373.5940363,76880,0.4846126139163971
1556477381.3745873,79360,0.3901255428791046
1556477388.2550416,81840,0.4230421185493469
1556477395.2935686,84320,0.3252251148223877
1556477402.3216631,86800,0.6759951114654541
1556477409.720402,89280,0.49392250180244446
1556477417.5684147,91760,0.48564663529396057
1556477425.35914,94240,0.3723044693470001
1556477432.5178196,96720,0.5892086625099182
1556477439.5695899,99200,0.4674387574195862
1556477446.62245,101680,0.5850510001182556
1556477454.117892,104160,0.4270978569984436
1556477462.1146502,106640,0.3644098937511444
1556477469.5298374,109120,0.35872384905815125
1556477476.8010273,111600,0.5601529479026794
1556477484.1621377,114080,0.41174185276031494
1556477491.404441,116560,0.5223915576934814
1556477498.7432168,119040,0.4183022379875183
1556477506.3784766,121520,0.33153167366981506
1556477513.6030493,124000,0.524405837059021
1556477521.3146715,126480,0.3499987721443176
1556477529.6763735,128960,0.7161453366279602
1556477538.2402465,131440,0.7746875286102295
1556477548.1730878,133920,0.5998974442481995
1556477557.1089978,136400,0.6100690364837646
1556477567.9447286,138880,0.6511616706848145
1556477577.6649652,141360,0.4389345645904541
1556477587.595951,143840,0.8086968064308167
1556477594.9733622,146320,0.5674223303794861
1556477602.5735238,148800,0.5774285793304443
1556477610.0956166,151280,0.6007740497589111
1556477617.2439184,153760,0.6400073170661926
1556477624.5528624,156240,0.42733344435691833
1556477632.0730631,158720,0.4833534061908722
1556477639.697658,161200,0.5038215517997742
1556477647.7932284,163680,0.805647075176239
1556477656.799225,166160,0.5565433502197266
1556477663.7569826,168640,0.7598685026168823
1556477670.6437716,171120,0.36077916622161865
1556477677.4957995,173600,0.40964847803115845
1556477684.7894404,176080,0.377665638923645
1556477691.9087267,178560,0.6577449440956116
1556477699.2245462,181040,0.6136109232902527
1556477707.0410142,183520,0.5104392766952515
1556477713.98927,186000,0.9716392159461975
1556477721.5411553,188480,0.7614001035690308
1556477728.701256,190960,0.8620327711105347
1556477737.392041,193440,0.45307618379592896
1556477745.287882,195920,0.6784538626670837
1556477752.4640577,198400,0.6840203404426575
1556477759.5712004,200880,0.8854091763496399
1556477766.7094684,203360,0.9487731456756592
1556477774.2452667,205840,0.41696831583976746
1556477781.9970229,208320,0.5825721025466919
1556477789.6476474,210800,0.674892008304596
1556477796.7337925,213280,0.7124282717704773
1556477803.946942,215760,0.9121053814888
1556477811.4656827,218240,0.45764338970184326
1556477819.024367,220720,0.6830216646194458
1556477826.4062057,223200,0.6759520173072815
1556477833.8583689,225680,0.5614155530929565
1556477840.9784787,228160,0.8994209170341492
1556477848.3185217,230640,0.661811888217926
1556477855.5593028,233120,0.636538028717041
1556477862.5562074,235600,0.7752057313919067
1556477869.5065973,238080,0.8276142477989197
1556477876.8104177,240560,0.7972729802131653
1556477884.2295165,243040,1.1230367422103882
1556477892.1206987,245520,0.9237753748893738
1556477900.189816,248000,0.5949820280075073
1556477907.5710921,250480,0.3560951054096222
1556477914.773157,252960,0.5702577829360962
1556477922.0223882,255440,0.5498731136322021
1556477929.25937,257920,0.6267480254173279
1556477936.502047,260400,0.6401280164718628
1556477943.641589,262880,0.8059898018836975
1556477950.7571332,265360,0.6571576595306396
1556477957.5667014,267840,0.8057231903076172
1556477964.3368347,270320,0.9319934844970703
1556477971.2947047,272800,0.7732641100883484
1556477978.4471982,275280,0.7462086081504822
1556477985.9757097,277760,1.3315855264663696
1556477994.833015,280240,0.6340377926826477
1556478004.0555282,282720,0.9637792110443115
1556478012.8040721,285200,0.7526155710220337
1556478021.3196177,287680,0.8641987442970276
1556478029.8566139,290160,0.8492169976234436
1556478038.7722027,292640,0.7160422801971436
1556478050.7700863,295120,0.9780504703521729
1556478060.984133,297600,0.5027368068695068
1556478069.424899,300080,0.6678862571716309
1556478077.5954366,302560,1.1454890966415405
1556478084.8148499,305040,0.5846752524375916
1556478092.8805153,307520,0.8136702179908752
1556478101.8823836,310000,0.6852368712425232
1556478111.5505486,312480,0.9891994595527649
1556478121.8792164,314960,0.5912182927131653
1556478131.5519812,317440,0.5080881118774414
1556478140.9419532,319920,0.5410296320915222
1556478149.9786205,322400,0.6747759580612183
