Wall time,Step,Value
1557759756.0380204,3008,0.8768919110298157
1557759766.5185494,6016,0.7898197770118713
1557759774.9391365,9024,0.6895139217376709
1557759782.8491533,12032,0.6952595710754395
1557759789.9725394,15040,0.6024559736251831
1557759797.392698,18048,0.8140671253204346
1557759805.944819,21056,0.7695153951644897
1557759814.2266653,24064,0.7093153595924377
1557759822.9293845,27072,0.7072676420211792
1557759831.5991926,30080,0.5488854050636292
1557759840.1632826,33088,0.6140046119689941
1557759847.7729254,36096,0.8658765554428101
1557759855.6846752,39104,0.5979486703872681
1557759863.9066806,42112,0.898395299911499
1557759871.9722855,45120,0.7454988360404968
1557759879.8445418,48128,0.6658811569213867
1557759888.1066842,51136,0.5516109466552734
1557759897.1090453,54144,0.5688402056694031
1557759905.4592786,57152,0.6168199181556702
1557759914.1493638,60160,0.7407147884368896
1557759922.7643178,63168,0.7806352376937866
1557759931.3114536,66176,0.7677041888237
1557759939.892499,69184,1.1243700981140137
1557759948.6321206,72192,1.0149319171905518
1557759956.6995382,75200,0.7717636823654175
1557759965.2590864,78208,1.0829250812530518
1557759973.698568,81216,1.0628384351730347
1557759982.3946452,84224,0.8561407327651978
1557759990.5378606,87232,0.9459400177001953
1557759999.0351477,90240,0.8253471255302429
1557760008.0319953,93248,1.0525585412979126
1557760016.7766008,96256,1.198959231376648
1557760024.8812087,99264,0.9576429128646851
1557760034.1630566,102272,0.9217360615730286
1557760042.9971807,105280,0.6464896202087402
1557760051.2432785,108288,1.1187235116958618
1557760059.8358455,111296,0.7149528861045837
1557760067.9850125,114304,0.8438295125961304
1557760077.7436135,117312,1.1633070707321167
1557760085.9593499,120320,1.1200406551361084
1557760094.7931364,123328,0.6443792581558228
1557760105.281866,126336,0.8170539736747742
1557760116.5057554,129344,0.8765977621078491
1557760126.1349962,132352,0.9016599059104919
1557760134.278116,135360,1.244386076927185
1557760144.9146624,138368,0.9278936982154846
1557760153.8956382,141376,0.8852797746658325
1557760162.1290662,144384,0.9527469873428345
1557760170.7691498,147392,1.0771527290344238
1557760179.1977692,150400,1.152963638305664
1557760190.6774905,153408,0.8684094548225403
1557760199.2166505,156416,1.1422415971755981
1557760208.2791216,159424,1.381739616394043
1557760217.1035912,162432,0.9431877732276917
1557760225.6796372,165440,1.219995141029358
1557760236.1774013,168448,1.1359620094299316
1557760245.4266586,171456,1.386733889579773
1557760253.5040507,174464,0.944784939289093
1557760263.6827426,177472,1.157386302947998
1557760274.4698875,180480,1.0612242221832275
1557760284.2667103,183488,0.870296835899353
1557760293.985712,186496,1.0513948202133179
1557760302.855827,189504,1.1738390922546387
1557760311.8295658,192512,1.0535809993743896
1557760319.975773,195520,1.0853830575942993
1557760328.026835,198528,1.0688742399215698
1557760337.0557916,201536,1.177536964416504
1557760347.4254515,204544,0.7070749998092651
1557760356.071271,207552,0.9269958734512329
1557760364.5904803,210560,0.8356404304504395
1557760373.7499804,213568,0.8830178380012512
1557760384.0349958,216576,0.6363111734390259
1557760392.9551308,219584,0.718317449092865
1557760402.5564475,222592,0.9367140531539917
1557760411.9056551,225600,1.112512469291687
1557760421.581265,228608,0.9303192496299744
1557760430.8640325,231616,1.2035694122314453
1557760439.7450154,234624,0.9042552709579468
1557760448.798877,237632,0.9867720007896423
1557760459.0105596,240640,1.1409562826156616
1557760468.1750438,243648,0.9252046942710876
1557760477.7494755,246656,0.8349624872207642
1557760487.3250344,249664,0.8928322792053223
1557760497.5526748,252672,0.8532836437225342
1557760506.717552,255680,0.8217626214027405
1557760516.5971406,258688,0.9596948027610779
1557760525.9780438,261696,0.7490044236183167
1557760535.2128458,264704,0.7685932517051697
1557760545.2575724,267712,0.8780461549758911
1557760555.2478485,270720,1.5212342739105225
1557760564.3305519,273728,1.375199794769287
1557760572.9460173,276736,1.027485966682434
1557760581.717553,279744,1.014725685119629
1557760590.895002,282752,1.3125241994857788
1557760599.544863,285760,0.9319329857826233
1557760607.903502,288768,0.7413215637207031
1557760616.4094212,291776,0.8617117404937744
1557760625.4153283,294784,0.8736681938171387
1557760633.6009204,297792,0.8696210980415344
1557760642.3651884,300800,1.1638559103012085
