Wall time,Step,Value
1557569770.8791199,3776,0.2566494941711426
1557569787.4139304,7552,0.21736057102680206
1557569803.509915,11328,0.2304282933473587
1557569817.14647,15104,0.25148624181747437
1557569830.132718,18880,0.18247728049755096
1557569843.504046,22656,0.2573114335536957
1557569856.2764878,26432,0.18966953456401825
1557569869.805458,30208,0.27897363901138306
1557569885.1474555,33984,0.22188864648342133
1557569901.286325,37760,0.28139591217041016
1557569917.1658876,41536,0.32280778884887695
1557569931.3106678,45312,0.17151950299739838
1557569946.370681,49088,0.237555131316185
1557569964.7754943,52864,0.34915390610694885
1557569989.0187035,56640,0.2749367952346802
1557570011.69211,60416,0.17035306990146637
1557570032.271112,64192,0.2416854351758957
1557570050.9475925,67968,0.2547881603240967
1557570068.605401,71744,0.16579899191856384
1557570087.1707854,75520,0.2808876931667328
1557570104.7508063,79296,0.20753803849220276
1557570123.016621,83072,0.22341576218605042
1557570141.0177078,86848,0.17849516868591309
1557570160.8556902,90624,0.18951630592346191
1557570178.6222093,94400,0.27121999859809875
1557570195.3325512,98176,0.25708621740341187
1557570210.4242187,101952,0.24479611217975616
1557570227.4596918,105728,0.26233726739883423
1557570247.4472747,109504,0.2524833381175995
1557570266.5412462,113280,0.3168562352657318
1557570285.882556,117056,0.12269419431686401
1557570308.577902,120832,0.18617774546146393
1557570327.3417547,124608,0.33579543232917786
1557570348.1810627,128384,0.13818946480751038
1557570367.8265598,132160,0.3260531723499298
1557570390.2476385,135936,0.27243030071258545
1557570411.4240444,139712,0.33880457282066345
1557570434.99206,143488,0.24115537106990814
1557570457.9237735,147264,0.2898446023464203
1557570482.1201103,151040,0.1331130564212799
1557570503.9407933,154816,0.3293854892253876
1557570525.7644725,158592,0.14833670854568481
1557570546.451727,162368,0.3958788216114044
1557570568.306321,166144,0.20988436043262482
1557570590.0930972,169920,0.17231328785419464
1557570610.2990963,173696,0.21827062964439392
1557570629.7022412,177472,0.18347303569316864
1557570647.5635178,181248,0.25712087750434875
1557570666.8449867,185024,0.17441947758197784
1557570686.0127628,188800,0.23888549208641052
1557570705.619079,192576,0.19853714108467102
1557570724.8536737,196352,0.2687315046787262
1557570741.4333653,200128,0.26331648230552673
1557570759.0274568,203904,0.2927508056163788
1557570776.7949734,207680,0.24054761230945587
1557570792.9637632,211456,0.2849925458431244
1557570809.0956495,215232,0.25283604860305786
1557570825.7221901,219008,0.2225370705127716
1557570842.5035386,222784,0.2757933437824249
1557570858.8305051,226560,0.2636612057685852
1557570874.4908733,230336,0.17276199162006378
1557570890.84816,234112,0.3514755964279175
1557570907.6951356,237888,0.25566014647483826
1557570927.0673625,241664,0.27412399649620056
1557570945.783344,245440,0.18718113005161285
1557570964.521267,249216,0.25305378437042236
1557570983.8829122,252992,0.11745589226484299
1557571003.86152,256768,0.31299889087677
1557571020.2650537,260544,0.24466894567012787
1557571035.9701538,264320,0.30847063660621643
1557571051.2661612,268096,0.21292419731616974
1557571066.2722206,271872,0.22811806201934814
1557571083.0824268,275648,0.2012324035167694
1557571098.5191762,279424,0.2080831527709961
1557571114.3919284,283200,0.22209769487380981
1557571129.6632135,286976,0.18579570949077606
1557571146.6936996,290752,0.11486101895570755
