Wall time,Step,Value
1557569770.8801172,3776,0.9557291865348816
1557569787.4149287,7552,0.9661458134651184
1557569803.509915,11328,0.9427083134651184
1557569817.14647,15104,0.9322916865348816
1557569830.132718,18880,0.9661458134651184
1557569843.504046,22656,0.9296875
1557569856.2774518,26432,0.9479166865348816
1557569869.805458,30208,0.9244791865348816
1557569885.1484535,33984,0.9505208134651184
1557569901.286325,37760,0.9427083134651184
1557569917.1658876,41536,0.9505208134651184
1557569931.3106678,45312,0.9557291865348816
1557569946.370681,49088,0.9479166865348816
1557569964.7754943,52864,0.9322916865348816
1557569989.0187035,56640,0.9375
1557570011.6931074,60416,0.953125
1557570032.2721093,64192,0.9505208134651184
1557570050.9475925,67968,0.9583333134651184
1557570068.605401,71744,0.9609375
1557570087.1707854,75520,0.9609375
1557570104.7508063,79296,0.9479166865348816
1557570123.016621,83072,0.9453125
1557570141.0177078,86848,0.9791666865348816
1557570160.8566892,90624,0.953125
1557570178.6222093,94400,0.9453125
1557570195.3325512,98176,0.9713541865348816
1557570210.4242187,101952,0.9427083134651184
1557570227.4596918,105728,0.9375
1557570247.4472747,109504,0.9348958134651184
1557570266.5412462,113280,0.9322916865348816
1557570285.8835533,117056,0.9869791865348816
1557570308.5789006,120832,0.953125
1557570327.3417547,124608,0.9453125
1557570348.1810627,128384,0.96875
1557570367.8265598,132160,0.9427083134651184
1557570390.2486384,135936,0.953125
1557570411.425043,139712,0.9479166865348816
1557570434.99206,143488,0.9505208134651184
1557570457.9237735,147264,0.9479166865348816
1557570482.1201103,151040,0.9791666865348816
1557570503.9417918,154816,0.953125
1557570525.7654667,158592,0.9635416865348816
1557570546.451727,162368,0.9453125
1557570568.306321,166144,0.9661458134651184
1557570590.0930972,169920,0.9401041865348816
1557570610.2990963,173696,0.9713541865348816
1557570629.7022412,177472,0.9713541865348816
1557570647.5635178,181248,0.9479166865348816
1557570666.8449867,185024,0.9713541865348816
1557570686.0127628,188800,0.9479166865348816
1557570705.619079,192576,0.9375
1557570724.8536737,196352,0.9505208134651184
1557570741.4333653,200128,0.953125
1557570759.0274568,203904,0.9557291865348816
1557570776.7949734,207680,0.9557291865348816
1557570792.9637632,211456,0.9427083134651184
1557570809.0956495,215232,0.9609375
1557570825.7221901,219008,0.953125
1557570842.5035386,222784,0.9427083134651184
1557570858.8305051,226560,0.9661458134651184
1557570874.4908733,230336,0.9583333134651184
1557570890.849157,234112,0.9296875
1557570907.6951356,237888,0.9479166865348816
1557570927.0683596,241664,0.9322916865348816
1557570945.783344,245440,0.9661458134651184
1557570964.521267,249216,0.9453125
1557570983.8829122,252992,0.9713541865348816
1557571003.8625176,256768,0.9375
1557571020.2650537,260544,0.9609375
1557571035.9701538,264320,0.9557291865348816
1557571051.2661612,268096,0.96875
1557571066.2722206,271872,0.9635416865348816
1557571083.0824268,275648,0.9635416865348816
1557571098.5191762,279424,0.9609375
1557571114.3919284,283200,0.9661458134651184
1557571129.6632135,286976,0.9661458134651184
1557571146.6936996,290752,0.9791666865348816
1557571166.9236352,294528,0.9661458134651184
1557571187.207427,298304,0.9609375
1557571207.4870844,302080,0.9713541865348816
1557571224.6641927,305856,0.9635416865348816
1557571240.47952,309632,0.953125
1557571255.8242393,313408,0.9713541865348816
1557571272.5952263,317184,0.9557291865348816
1557571291.4179215,320960,0.9270833134651184
1557571306.7916868,324736,0.9296875
1557571322.7187955,328512,0.9322916865348816
1557571338.3281984,332288,0.9375
1557571359.5784104,336064,0.9427083134651184
1557571375.7581666,339840,0.9609375
1557571394.0931666,343616,0.9401041865348816
1557571414.153555,347392,0.9427083134651184
1557571431.4373648,351168,0.9453125
1557571449.76638,354944,0.9557291865348816
1557571468.598052,358720,0.9505208134651184
1557571488.1059167,362496,0.9505208134651184
1557571505.9542165,366272,0.9479166865348816
1557571524.052848,370048,0.9635416865348816
1557571542.910118,373824,0.9583333134651184
1557571563.27571,377600,0.9557291865348816
1557571582.5781064,381376,0.9765625
1557571612.930107,385152,0.9505208134651184
1557571643.8500192,388928,0.9322916865348816
1557571666.9577646,392704,0.9635416865348816
1557571688.6398177,396480,0.9427083134651184
1557571708.8288612,400256,0.9609375
1557571728.0491865,404032,0.96875
1557571747.0524013,407808,0.9557291865348816
1557571767.0718966,411584,0.9583333134651184
1557571786.8135324,415360,0.9427083134651184
1557571806.999586,419136,0.96875
1557571825.4093854,422912,0.9817708134651184
1557571845.7789464,426688,0.9583333134651184
1557571864.9750903,430464,0.9713541865348816
1557571884.6664865,434240,0.9739583134651184
1557571904.758788,438016,0.9427083134651184
1557571924.3833687,441792,0.953125
1557571943.768534,445568,0.9479166865348816
1557571963.3712091,449344,0.96875
1557571985.0931559,453120,0.9635416865348816
1557572004.0534844,456896,0.9609375
1557572023.6790366,460672,0.9661458134651184
1557572041.5043979,464448,0.9609375
1557572057.164545,468224,0.96875
1557572073.2555428,472000,0.9609375
1557572088.259364,475776,0.9583333134651184
1557572101.8543112,479552,0.9635416865348816
1557572115.3633142,483328,0.9661458134651184
1557572128.7121403,487104,0.9427083134651184
1557572141.913287,490880,0.953125
