Wall time,Step,Value
1557918485.124188,3072,0.4375
1557918495.9095204,6144,0.5531250238418579
1557918508.9023817,9216,0.581250011920929
1557918520.5422218,12288,0.574999988079071
1557918530.8990178,15360,0.671875
1557918540.9658506,18432,0.6875
1557918551.4399517,21504,0.6468750238418579
1557918561.3860292,24576,0.606249988079071
1557918571.216473,27648,0.6625000238418579
1557918581.4966185,30720,0.612500011920929
1557918591.5091748,33792,0.606249988079071
1557918603.1179945,36864,0.737500011920929
1557918619.7775931,39936,0.5874999761581421
1557918637.8956366,43008,0.6656249761581421
1557918659.2509387,46080,0.7281249761581421
1557918680.3154733,49152,0.684374988079071
1557918698.0794542,52224,0.7593749761581421
1557918714.340376,55296,0.668749988079071
1557918729.4217043,58368,0.6968749761581421
1557918743.4017065,61440,0.653124988079071
1557918757.4584422,64512,0.653124988079071
1557918771.8907557,67584,0.737500011920929
1557918785.6097205,70656,0.671875
1557918796.4554968,73728,0.7437499761581421
1557918807.4778426,76800,0.6812499761581421
1557918819.992942,79872,0.7250000238418579
1557918833.952369,82944,0.7093750238418579
1557918845.4863071,86016,0.731249988079071
1557918857.8809311,89088,0.734375
1557918870.2655702,92160,0.8374999761581421
1557918883.196222,95232,0.78125
1557918895.9015245,98304,0.731249988079071
1557918907.9465957,101376,0.7718750238418579
1557918921.368045,104448,0.778124988079071
1557918933.3720064,107520,0.753125011920929
1557918944.11566,110592,0.7437499761581421
1557918956.5125644,113664,0.7749999761581421
1557918968.4368117,116736,0.778124988079071
1557918981.1039557,119808,0.8062499761581421
1557918992.1728754,122880,0.7718750238418579
1557919003.1027522,125952,0.7281249761581421
1557919014.892348,129024,0.765625
1557919026.5193198,132096,0.75
1557919038.435816,135168,0.78125
1557919049.746028,138240,0.809374988079071
1557919060.8851905,141312,0.8031250238418579
1557919072.1127696,144384,0.762499988079071
1557919083.6135821,147456,0.84375
1557919096.5524054,150528,0.721875011920929
1557919110.8773277,153600,0.690625011920929
1557919124.2340405,156672,0.778124988079071
1557919137.4619825,159744,0.7437499761581421
1557919151.2141864,162816,0.768750011920929
1557919163.7677171,165888,0.715624988079071
1557919180.0863898,168960,0.784375011920929
1557919195.5380926,172032,0.768750011920929
1557919212.3398814,175104,0.8062499761581421
1557919227.5160303,178176,0.762499988079071
1557919244.4718206,181248,0.715624988079071
1557919260.181908,184320,0.859375
1557919273.1796224,187392,0.7906249761581421
1557919286.5623343,190464,0.8062499761581421
1557919300.1429617,193536,0.768750011920929
1557919312.704095,196608,0.840624988079071
1557919325.629526,199680,0.796875
1557919338.5813596,202752,0.8125
1557919351.5966024,205824,0.684374988079071
1557919363.8198082,208896,0.721875011920929
1557919376.5653605,211968,0.768750011920929
1557919388.8858418,215040,0.7406250238418579
1557919400.9508138,218112,0.800000011920929
1557919413.641303,221184,0.78125
1557919426.7993572,224256,0.8125
1557919439.5264692,227328,0.824999988079071
1557919451.8654206,230400,0.824999988079071
1557919464.3470588,233472,0.809374988079071
1557919477.805246,236544,0.856249988079071
1557919489.8696609,239616,0.8031250238418579
1557919503.1067963,242688,0.8125
1557919516.1595283,245760,0.78125
1557919530.1948252,248832,0.8062499761581421
1557919544.144849,251904,0.8062499761581421
1557919557.771792,254976,0.824999988079071
1557919571.5221217,258048,0.765625
1557919589.2249875,261120,0.793749988079071
1557919610.1429965,264192,0.703125
1557919626.8123143,267264,0.768750011920929
1557919650.6021655,270336,0.8531249761581421
1557919674.8092322,273408,0.7593749761581421
1557919697.9729428,276480,0.768750011920929
