Wall time,Step,Value
1557326382.5799358,3392,0.7908380031585693
1557326403.7593968,6784,0.6366419792175293
1557326424.6119068,10176,0.6331899762153625
1557326446.481385,13568,0.6006003022193909
1557326469.9095755,16960,0.6348356604576111
1557326494.1041512,20352,0.7671141028404236
1557326519.7140443,23744,0.6866877675056458
1557326545.5652087,27136,0.7474731206893921
1557326572.7108226,30528,0.8625880479812622
1557326598.6052828,33920,0.7885579466819763
1557326625.2870188,37312,1.1935737133026123
1557326650.8600583,40704,1.11090886592865
1557326676.910298,44096,1.3592443466186523
1557326703.3879063,47488,1.025206208229065
1557326730.0302775,50880,1.0657780170440674
1557326756.6577895,54272,1.0324723720550537
1557326782.5563934,57664,1.4963948726654053
1557326808.8083212,61056,1.2515764236450195
1557326834.3938718,64448,1.4093290567398071
1557326861.616299,67840,1.5795233249664307
1557326888.0542006,71232,1.5805772542953491
1557326913.8333054,74624,1.1479886770248413
1557326940.3035235,78016,1.1448215246200562
1557326965.9753556,81408,1.7034258842468262
1557326992.8128636,84800,1.3069158792495728
1557327019.603173,88192,1.474718451499939
1557327052.0049987,91584,1.4707077741622925
1557327083.6051717,94976,1.3463728427886963
1557327111.9529128,98368,1.5441972017288208
1557327137.3095632,101760,1.3038147687911987
1557327161.9666426,105152,1.2786253690719604
1557327186.596954,108544,1.3231017589569092
1557327211.4814258,111936,1.0193570852279663
1557327236.0613997,115328,1.5737359523773193
1557327260.675594,118720,1.3869305849075317
1557327285.2838035,122112,1.2114859819412231
1557327309.9678104,125504,1.5252337455749512
1557327334.5211658,128896,1.3263682126998901
1557327359.301913,132288,1.494621753692627
1557327384.9435406,135680,1.6855883598327637
1557327409.9519286,139072,1.1472870111465454
1557327434.4643931,142464,0.8223042488098145
1557327460.0310407,145856,1.230864405632019
1557327484.5046096,149248,1.4191800355911255
1557327509.0918424,152640,1.0932424068450928
1557327533.6362216,156032,1.0943249464035034
1557327558.524682,159424,1.7471826076507568
1557327582.9643428,162816,1.3448983430862427
1557327608.0233552,166208,1.1287765502929688
1557327632.6187181,169600,1.380427598953247
1557327657.3705425,172992,1.7952910661697388
1557327682.2510233,176384,1.9285560846328735
1557327708.8239803,179776,1.5924603939056396
1557327734.6638956,183168,1.574152946472168
1557327759.537397,186560,1.4102226495742798
1557327784.19946,189952,1.613390564918518
1557327808.7979953,193344,1.5492314100265503
1557327833.3929935,196736,1.7227039337158203
1557327857.7419133,200128,1.3683223724365234
1557327882.3212004,203520,1.2514054775238037
1557327907.56471,206912,1.6878176927566528
1557327932.1231966,210304,1.771106243133545
1557327956.797733,213696,1.2594680786132812
1557327981.1207056,217088,1.7574676275253296
1557328005.9942064,220480,1.3633854389190674
1557328030.625039,223872,1.5465023517608643
1557328056.4441135,227264,1.2982367277145386
1557328081.0413523,230656,1.5513510704040527
1557328106.1724746,234048,1.4077848196029663
1557328135.981131,237440,1.4927784204483032
1557328164.560839,240832,1.7660646438598633
1557328194.3662126,244224,1.6304103136062622
1557328220.3820312,247616,1.8161979913711548
1557328244.8772788,251008,1.5731825828552246
1557328276.6402607,254400,1.3096349239349365
1557328310.885259,257792,1.567447304725647
1557328339.5827115,261184,1.3490421772003174
1557328371.489671,264576,1.931541919708252
1557328400.3990993,267968,1.3441731929779053
1557328426.5199735,271360,1.3053172826766968
1557328453.8510845,274752,1.3238145112991333
1557328480.2197852,278144,1.7113960981369019
1557328520.1153939,281536,1.2579435110092163
1557328549.6927211,284928,1.3290486335754395
1557328575.1736605,288320,1.7524356842041016
1557328601.3070412,291712,1.6972310543060303
1557328629.0377023,295104,2.352123737335205
1557328656.007293,298496,1.3605685234069824
1557328682.644257,301888,1.1931591033935547
1557328709.0883205,305280,1.2172887325286865
1557328735.0833588,308672,1.4261356592178345
1557328761.950323,312064,1.4724770784378052
1557328787.4083827,315456,1.3849138021469116
1557328814.547945,318848,1.1333339214324951
1557328840.4459693,322240,1.7793691158294678
1557328866.7809157,325632,1.9171665906906128
1557328893.4541614,329024,1.537481427192688
1557328919.9696412,332416,1.7742608785629272
1557328945.5432825,335808,1.4140483140945435
1557328971.9773839,339200,2.048283576965332
