Wall time,Step,Value
1557326382.5799358,3392,0.784375011920929
1557326403.7593968,6784,0.824999988079071
1557326424.6129036,10176,0.8062499761581421
1557326446.481385,13568,0.8031250238418579
1557326469.9095755,16960,0.8187500238418579
1557326494.1041512,20352,0.796875
1557326519.7140443,23744,0.824999988079071
1557326545.5652087,27136,0.8031250238418579
1557326572.7108226,30528,0.796875
1557326598.6052828,33920,0.8531249761581421
1557326625.2870188,37312,0.778124988079071
1557326650.8600583,40704,0.7562500238418579
1557326676.910298,44096,0.737500011920929
1557326703.3879063,47488,0.800000011920929
1557326730.0302775,50880,0.824999988079071
1557326756.6577895,54272,0.8125
1557326782.5563934,57664,0.78125
1557326808.8083212,61056,0.809374988079071
1557326834.3938718,64448,0.7906249761581421
1557326861.616299,67840,0.815625011920929
1557326888.0542006,71232,0.78125
1557326913.8343017,74624,0.815625011920929
1557326940.3035235,78016,0.828125
1557326965.9753556,81408,0.7718750238418579
1557326992.8128636,84800,0.8125
1557327019.603173,88192,0.809374988079071
1557327052.0049987,91584,0.828125
1557327083.6051717,94976,0.8062499761581421
1557327111.9529128,98368,0.793749988079071
1557327137.3105612,101760,0.8062499761581421
1557327161.9666426,105152,0.831250011920929
1557327186.596954,108544,0.8218749761581421
1557327211.4814258,111936,0.8374999761581421
1557327236.0623977,115328,0.793749988079071
1557327260.675594,118720,0.8031250238418579
1557327285.2848005,122112,0.8062499761581421
1557327309.9678104,125504,0.796875
1557327334.5211658,128896,0.815625011920929
1557327359.301913,132288,0.8062499761581421
1557327384.9435406,135680,0.8218749761581421
1557327409.9519286,139072,0.8218749761581421
1557327434.4643931,142464,0.8218749761581421
1557327460.0310407,145856,0.7906249761581421
1557327484.5046096,149248,0.78125
1557327509.0918424,152640,0.831250011920929
1557327533.637221,156032,0.7906249761581421
1557327558.524682,159424,0.768750011920929
1557327582.9643428,162816,0.765625
1557327608.0233552,166208,0.84375
1557327632.6187181,169600,0.815625011920929
1557327657.3705425,172992,0.762499988079071
1557327682.2510233,176384,0.7906249761581421
1557327708.8239803,179776,0.796875
1557327734.6638956,183168,0.78125
1557327759.537397,186560,0.809374988079071
1557327784.19946,189952,0.7875000238418579
1557327808.7979953,193344,0.800000011920929
1557327833.3929935,196736,0.7906249761581421
1557327857.7419133,200128,0.8218749761581421
1557327882.3212004,203520,0.8374999761581421
1557327907.56471,206912,0.784375011920929
1557327932.1231966,210304,0.778124988079071
1557327956.797733,213696,0.815625011920929
1557327981.1207056,217088,0.78125
1557328005.9942064,220480,0.796875
1557328030.625039,223872,0.78125
1557328056.4441135,227264,0.8218749761581421
1557328081.0413523,230656,0.796875
1557328106.1724746,234048,0.8125
1557328135.981131,237440,0.828125
1557328164.560839,240832,0.7718750238418579
1557328194.3662126,244224,0.8218749761581421
1557328220.3820312,247616,0.796875
1557328244.8772788,251008,0.796875
1557328276.6402607,254400,0.84375
1557328310.885259,257792,0.8187500238418579
1557328339.5827115,261184,0.793749988079071
1557328371.489671,264576,0.762499988079071
1557328400.4000978,267968,0.8187500238418579
1557328426.5199735,271360,0.828125
1557328453.8510845,274752,0.8218749761581421
1557328480.2197852,278144,0.765625
1557328520.1153939,281536,0.8374999761581421
1557328549.6937215,284928,0.824999988079071
1557328575.1736605,288320,0.765625
1557328601.3070412,291712,0.762499988079071
1557328629.0377023,295104,0.581250011920929
1557328656.007293,298496,0.7718750238418579
1557328682.644257,301888,0.793749988079071
1557328709.0883205,305280,0.809374988079071
1557328735.0843587,308672,0.8031250238418579
1557328761.950323,312064,0.8031250238418579
1557328787.4083827,315456,0.8500000238418579
1557328814.547945,318848,0.8374999761581421
1557328840.4459693,322240,0.784375011920929
1557328866.7809157,325632,0.8062499761581421
1557328893.4541614,329024,0.8343750238418579
1557328919.9696412,332416,0.824999988079071
1557328945.5432825,335808,0.828125
1557328971.9773839,339200,0.7875000238418579
