Wall time,Step,Value
1557218747.0124846,2688,0.9374790191650391
1557218784.2091393,5376,0.8310604095458984
1557218823.2382848,8064,0.9461169242858887
1557218864.284665,10752,0.9211933612823486
1557218905.9114397,13440,1.029603123664856
1557218948.7657995,16128,1.0011383295059204
1557218989.8369288,18816,1.1248276233673096
1557219031.4566085,21504,1.3070571422576904
1557219071.8277025,24192,1.0936224460601807
1557219112.9020457,26880,1.4515438079833984
1557219152.5580409,29568,1.4604241847991943
1557219193.0926077,32256,1.0447252988815308
1557219244.0612407,34944,1.5455317497253418
1557219291.5513442,37632,1.4927778244018555
1557219333.3998582,40320,1.271958351135254
1557219381.1427364,43008,1.6973683834075928
1557219428.1488206,45696,1.723327875137329
1557219482.0204842,48384,2.7525196075439453
1557219536.4519093,51072,2.171478748321533
1557219589.4302204,53760,2.042813301086426
1557219633.45942,56448,2.1860275268554688
1557219674.4555118,59136,2.2382876873016357
1557219718.8821282,61824,1.7338910102844238
1557219765.2058294,64512,2.572817087173462
1557219805.084369,67200,1.8547228574752808
1557219845.4939282,69888,1.6716408729553223
1557219885.5521631,72576,1.6529829502105713
1557219926.3310757,75264,2.486776113510132
1557219978.3158717,77952,2.0621273517608643
1557220019.554557,80640,2.073918581008911
1557220061.2237756,83328,2.0490472316741943
1557220101.9918237,86016,2.060452461242676
1557220141.8651233,88704,1.7856724262237549
1557220182.5204017,91392,2.119934320449829
1557220222.7607207,94080,1.9998390674591064
1557220263.1506734,96768,2.1743531227111816
1557220310.5173154,99456,1.963793158531189
1557220359.8415136,102144,1.36680269241333
1557220414.3727884,104832,1.1238609552383423
1557220469.5160615,107520,1.6586320400238037
1557220517.7064817,110208,1.5785670280456543
1557220567.2779834,112896,2.2413582801818848
1557220620.682579,115584,2.4327917098999023
1557220669.5751143,118272,2.642582416534424
1557220711.991645,120960,2.447195053100586
1557220752.3952205,123648,2.8277502059936523
1557220792.307655,126336,2.849839687347412
1557220838.9355469,129024,2.5470924377441406
1557220886.610016,131712,2.476146697998047
1557220933.4786363,134400,2.4851949214935303
1557220972.902176,137088,2.268063545227051
1557221013.7470365,139776,2.3881125450134277
1557221055.8074098,142464,2.015850782394409
1557221098.1168497,145152,2.3536956310272217
1557221139.862311,147840,2.9815311431884766
1557221181.0601122,150528,2.646790027618408
1557221219.9181645,153216,2.1924917697906494
1557221258.394379,155904,2.3934223651885986
1557221297.133527,158592,2.4011783599853516
