Wall time,Step,Value
1557222771.6708977,2688,1.11893630027771
1557222793.3987734,5376,1.080284833908081
1557222811.6656773,8064,1.3402228355407715
1557222827.938104,10752,1.7652435302734375
1557222843.8326967,13440,1.4119069576263428
1557222861.3318849,16128,1.4919555187225342
1557222878.428064,18816,1.4743155241012573
1557222896.1935413,21504,2.3876657485961914
1557222915.3094034,24192,2.2996129989624023
1557222937.5770063,26880,2.4522125720977783
1557222959.4375272,29568,2.1561696529388428
1557222982.1198494,32256,1.9826281070709229
1557223001.3474143,34944,2.4668469429016113
1557223020.3755126,37632,2.532257556915283
1557223039.1073904,40320,2.890998601913452
1557223058.1944623,43008,2.5427074432373047
1557223082.1813033,45696,2.7861568927764893
1557223107.7808223,48384,3.6972718238830566
1557223131.4923916,51072,3.4823153018951416
1557223150.262183,53760,2.9382224082946777
1557223169.2414088,56448,3.6756486892700195
1557223194.0620127,59136,3.653388500213623
1557223217.613011,61824,4.1316094398498535
1557223239.3299232,64512,4.531607627868652
1557223267.7106144,67200,4.470552444458008
1557223294.1399138,69888,5.275764465332031
1557223319.0432966,72576,3.7893848419189453
1557223342.506422,75264,4.517960071563721
1557223365.2575626,77952,4.785340309143066
1557223388.6489866,80640,3.8793773651123047
1557223407.6521506,83328,2.813150405883789
1557223427.130047,86016,4.341832637786865
1557223446.585003,88704,3.5143861770629883
1557223468.4475179,91392,4.260335922241211
1557223488.8270023,94080,4.622950077056885
1557223508.2849536,96768,4.531981945037842
1557223527.0806725,99456,4.718426704406738
1557223547.0931342,102144,4.1359405517578125
1557223566.8841953,104832,4.622312545776367
1557223587.250789,107520,5.183670997619629
1557223607.3969877,110208,5.162590503692627
1557223626.7533064,112896,4.868599891662598
1557223646.7398424,115584,4.669250965118408
1557223666.339685,118272,5.05127477645874
1557223685.8715124,120960,4.888889312744141
1557223704.762977,123648,6.129018783569336
1557223724.178039,126336,5.753897666931152
1557223743.5382483,129024,4.789404392242432
1557223762.620203,131712,5.638433933258057
1557223782.107077,134400,4.503974914550781
1557223801.3157444,137088,4.598851203918457
1557223821.5546029,139776,4.734311103820801
1557223840.937752,142464,5.314239501953125
1557223866.1164122,145152,4.423567771911621
1557223889.560696,147840,5.377753257751465
1557223909.39473,150528,5.20167350769043
1557223929.5119164,153216,4.209112167358398
1557223950.758045,155904,1.6062676906585693
1557223976.2446592,158592,2.853623867034912
1557224002.0284154,161280,3.4143640995025635
