Wall time,Step,Value
1558078839.5474377,6080,1.2603750228881836
1558078857.5678496,12160,1.100378394126892
1558078874.4856193,18240,1.1694746017456055
1558078888.9080424,24320,0.9859387278556824
1558078902.5913038,30400,1.2841845750808716
1558078916.0564325,36480,0.8399379253387451
1558078929.3935266,42560,1.1098233461380005
1558078942.3592129,48640,1.266431450843811
1558078956.0250885,54720,1.2345595359802246
1558078968.9645145,60800,1.1605690717697144
1558078981.3499234,66880,1.138095498085022
1558078993.8873167,72960,1.0479934215545654
1558079006.6744347,79040,1.0308380126953125
1558079019.9034076,85120,1.0847595930099487
1558079032.6488779,91200,1.4743326902389526
1558079045.7838576,97280,1.7519227266311646
1558079058.8011234,103360,1.3723950386047363
1558079072.0084026,109440,1.5118350982666016
1558079086.3485553,115520,1.3283402919769287
1558079103.5398161,121600,1.4551877975463867
1558079123.0366907,127680,1.0422639846801758
1558079139.418048,133760,1.4629420042037964
1558079155.8856316,139840,0.9254520535469055
1558079172.0369287,145920,1.2715528011322021
1558079187.8676906,152000,1.4921106100082397
1558079203.789507,158080,1.3846256732940674
1558079220.8928182,164160,1.2004448175430298
1558079235.4815073,170240,1.6507580280303955
1558079251.7069817,176320,1.3875670433044434
1558079266.4685984,182400,1.3542178869247437
1558079281.7897298,188480,1.4940041303634644
1558079296.6761363,194560,0.839260995388031
1558079311.8359907,200640,0.9134790897369385
1558079326.9875684,206720,1.0590413808822632
1558079354.6356158,212800,0.9479582905769348
1558079374.254463,218880,1.1526989936828613
1558079399.1344454,224960,1.3512412309646606
1558079418.3295455,231040,0.9079156517982483
1558079439.4657664,237120,1.4424481391906738
1558079458.8461676,243200,1.4292359352111816
1558079477.1917834,249280,1.252999186515808
1558079494.5593507,255360,1.1015231609344482
1558079517.8191657,261440,1.4878489971160889
1558079537.2861178,267520,1.3241437673568726
1558079553.7969768,273600,1.3257604837417603
1558079573.5830781,279680,1.48207426071167
1558079591.2917325,285760,1.6136181354522705
1558079609.8231893,291840,1.584222435951233
1558079632.5821316,297920,1.9018083810806274
1558079651.4167771,304000,2.163099527359009
1558079673.6570652,310080,1.2820037603378296
1558079694.2001746,316160,1.3343541622161865
1558079713.2961211,322240,1.827901840209961
1558079735.3740957,328320,1.7149498462677002
1558079753.2444806,334400,1.1345436573028564
1558079771.2094505,340480,1.5018422603607178
1558079792.4566455,346560,1.6394037008285522
1558079810.9811206,352640,1.5971782207489014
1558079831.8074412,358720,1.1772934198379517
1558079851.6264198,364800,1.8090112209320068
