Wall time,Step,Value
1558078839.5474377,6080,0.48750001192092896
1558078857.5678496,12160,0.5625
1558078874.4856193,18240,0.6468750238418579
1558078888.9080424,24320,0.625
1558078902.5913038,30400,0.6656249761581421
1558078916.0564325,36480,0.715624988079071
1558078929.3935266,42560,0.6625000238418579
1558078942.3592129,48640,0.6781250238418579
1558078956.0250885,54720,0.7124999761581421
1558078968.9645145,60800,0.7124999761581421
1558078981.3499234,66880,0.6937500238418579
1558078993.8873167,72960,0.78125
1558079006.675433,79040,0.784375011920929
1558079019.9034076,85120,0.7406250238418579
1558079032.649858,91200,0.684374988079071
1558079045.7838576,97280,0.637499988079071
1558079058.802081,103360,0.71875
1558079072.0084026,109440,0.6937500238418579
1558079086.3485553,115520,0.753125011920929
1558079103.5398161,121600,0.753125011920929
1558079123.0366907,127680,0.7906249761581421
1558079139.418048,133760,0.684374988079071
1558079155.8856316,139840,0.7437499761581421
1558079172.0369287,145920,0.7875000238418579
1558079187.8676906,152000,0.675000011920929
1558079203.789507,158080,0.684374988079071
1558079220.8928182,164160,0.7593749761581421
1558079235.4815073,170240,0.6875
1558079251.7069817,176320,0.753125011920929
1558079266.4685984,182400,0.6968749761581421
1558079281.7907264,188480,0.731249988079071
1558079296.6761363,194560,0.8062499761581421
1558079311.8359907,200640,0.809374988079071
1558079326.9875684,206720,0.7406250238418579
1558079354.6366124,212800,0.7437499761581421
1558079374.254463,218880,0.7406250238418579
1558079399.1344454,224960,0.7281249761581421
1558079418.3295455,231040,0.8125
1558079439.4657664,237120,0.6937500238418579
1558079458.8461676,243200,0.6968749761581421
1558079477.1917834,249280,0.7250000238418579
1558079494.5603473,255360,0.753125011920929
1558079517.8191657,261440,0.6781250238418579
1558079537.2861178,267520,0.703125
1558079553.7969768,273600,0.71875
1558079573.5840764,279680,0.6875
1558079591.2917325,285760,0.6968749761581421
1558079609.8231893,291840,0.684374988079071
1558079632.5821316,297920,0.653124988079071
1558079651.4167771,304000,0.6343749761581421
1558079673.6570652,310080,0.6968749761581421
1558079694.2001746,316160,0.690625011920929
1558079713.2961211,322240,0.65625
1558079735.3740957,328320,0.628125011920929
1558079753.2444806,334400,0.6937500238418579
1558079771.2094505,340480,0.6625000238418579
1558079792.4566455,346560,0.625
1558079810.9811206,352640,0.637499988079071
1558079831.8074412,358720,0.715624988079071
1558079851.6264198,364800,0.653124988079071
