Wall time,Step,Value
1556815301.748991,3008,0.559374988079071
1556815359.5433168,6016,0.7124999761581421
1556815423.8010838,9024,0.71875
1556815478.6106951,12032,0.596875011920929
1556815543.5429811,15040,0.684374988079071
1556815607.0347874,18048,0.659375011920929
1556815680.9522069,21056,0.690625011920929
1556815747.5660105,24064,0.65625
1556815812.1291356,27072,0.684374988079071
1556815862.2640076,30080,0.6812499761581421
1556815922.0397298,33088,0.671875
1556815982.4210658,36096,0.668749988079071
1556816038.2904036,39104,0.609375
1556816088.6116188,42112,0.6187499761581421
1556816135.128201,45120,0.675000011920929
1556816184.8543086,48128,0.6812499761581421
1556816241.160608,51136,0.6343749761581421
1556816295.5122375,54144,0.5718749761581421
1556816339.6386538,57152,0.659375011920929
1556816387.098767,60160,0.684374988079071
1556816442.0623696,63168,0.684374988079071
1556816500.8032563,66176,0.699999988079071
1556816550.0605276,69184,0.6499999761581421
1556816598.258556,72192,0.7281249761581421
1556816665.3624005,75200,0.643750011920929
1556816725.9971175,78208,0.659375011920929
1556816789.5301132,81216,0.6968749761581421
1556816853.6949587,84224,0.643750011920929
1556816912.552008,87232,0.668749988079071
1556816974.8940198,90240,0.668749988079071
1556817034.9109483,93248,0.668749988079071
1556817124.6871138,96256,0.6499999761581421
1556817198.115289,99264,0.7124999761581421
1556817265.8879879,102272,0.6312500238418579
1556817332.1158226,105280,0.659375011920929
1556817406.8897972,108288,0.6187499761581421
1556817475.624047,111296,0.6499999761581421
1556817543.0935645,114304,0.684374988079071
1556817610.526516,117312,0.6875
1556817677.357156,120320,0.671875
1556817744.9991274,123328,0.6312500238418579
1556817833.085226,126336,0.6781250238418579
1556817939.1152778,129344,0.6343749761581421
1556818023.0327556,132352,0.7093750238418579
1556818094.8193755,135360,0.671875
1556818173.1857686,138368,0.596875011920929
1556818248.6221025,141376,0.6656249761581421
1556818322.6946008,144384,0.6343749761581421
1556818410.2600965,147392,0.671875
1556818511.3420794,150400,0.6499999761581421
1556818597.4072754,153408,0.5874999761581421
1556818670.628158,156416,0.6968749761581421
1556818742.2633278,159424,0.653124988079071
1556818815.8621578,162432,0.609375
1556818885.563642,165440,0.684374988079071
1556818955.0402472,168448,0.6625000238418579
1556819021.5594742,171456,0.690625011920929
1556819108.526697,174464,0.671875
1556819202.7647274,177472,0.637499988079071
1556819288.4380665,180480,0.653124988079071
