Wall time,Step,Value
1558425996.1514723,3008,0.7057992815971375
1558426024.7493806,6016,0.6842804551124573
1558426058.4459815,9024,0.6552416086196899
1558426084.1198938,12032,0.6365589499473572
1558426113.8506265,15040,0.8984886407852173
1558426144.4241781,18048,0.7871912717819214
1558426174.4094093,21056,0.8570581078529358
1558426202.66181,24064,0.954464852809906
1558426228.20118,27072,0.7796093821525574
1558426255.3238256,30080,0.8698020577430725
1558426282.5468624,33088,0.9315789937973022
1558426309.6162465,36096,1.1327178478240967
1558426335.9447627,39104,0.8896698355674744
1558426361.0460095,42112,0.7699445486068726
1558426388.0973916,45120,0.7622689604759216
1558426413.4609804,48128,1.0957332849502563
1558426439.4143002,51136,0.8326968550682068
1558426468.4818466,54144,0.9154030084609985
1558426494.5584767,57152,0.9427435398101807
1558426520.361654,60160,1.0454474687576294
1558426545.2371044,63168,1.1344105005264282
1558426571.3135574,66176,0.9471862316131592
1558426597.4498193,69184,0.9244978427886963
1558426623.7381325,72192,0.8238082528114319
1558426650.7907503,75200,0.8881404399871826
1558426684.3767812,78208,0.9585744738578796
1558426714.4356499,81216,1.0726745128631592
1558426744.326859,84224,0.9305493831634521
1558426771.5336757,87232,1.223063588142395
1558426797.4480371,90240,1.1631174087524414
1558426824.8325832,93248,1.0970126390457153
1558426851.0008757,96256,1.3913564682006836
1558426877.4788764,99264,1.0052556991577148
1558426904.1092916,102272,0.9331767559051514
1558426930.1516974,105280,0.897931694984436
1558426955.7395322,108288,0.9782010316848755
1558426983.4422843,111296,1.1223185062408447
1558427009.7717323,114304,1.5338913202285767
1558427036.770751,117312,1.309868574142456
1558427064.320933,120320,0.9345632791519165
1558427092.0363026,123328,1.0340371131896973
1558427121.684353,126336,1.164514183998108
1558427151.0725698,129344,1.231079339981079
1558427176.9117055,132352,1.084364414215088
1558427208.0019908,135360,0.9016065001487732
1558427234.5199685,138368,1.110114574432373
1558427262.21626,141376,0.8999385833740234
1558427290.569319,144384,0.9256599545478821
1558427324.8195944,147392,1.198129415512085
1558427354.7582388,150400,1.3003814220428467
1558427386.1723106,153408,1.2120287418365479
1558427416.2647636,156416,1.343461275100708
1558427444.9026997,159424,1.1544334888458252
1558427473.6139498,162432,1.2192456722259521
1558427501.8640034,165440,1.2834373712539673
1558427530.3027196,168448,1.3013930320739746
1558427559.6462255,171456,1.3812503814697266
1558427588.7950797,174464,1.2272043228149414
1558427618.8044987,177472,1.2350339889526367
1558427648.1464856,180480,1.0839512348175049
1558427677.7497182,183488,1.0777719020843506
1558427709.4011664,186496,0.8060731887817383
1558427739.3191137,189504,1.3004146814346313
1558427770.3976862,192512,1.247372031211853
1558427799.6842875,195520,1.3962501287460327
1558427829.152121,198528,1.6488027572631836
1558427861.0441656,201536,1.128082036972046
1558427891.8555758,204544,1.0411468744277954
1558427927.2224574,207552,1.1204758882522583
1558427958.3938386,210560,1.300744652748108
1558427990.0414956,213568,1.2141674757003784
1558428020.1621358,216576,0.7521330714225769
1558428051.1582289,219584,1.1932698488235474
1558428088.2952754,222592,1.2271441221237183
1558428124.578955,225600,1.2415884733200073
1558428154.5291152,228608,1.2853474617004395
1558428186.581096,231616,1.0774363279342651
1558428219.0690644,234624,1.2618329524993896
1558428250.9914362,237632,1.2456077337265015
1558428282.0942512,240640,1.2652908563613892
1558428315.2962487,243648,1.25291907787323
1558428347.0382652,246656,1.2585805654525757
1558428380.9743104,249664,1.2908936738967896
1558428415.1903658,252672,1.528632402420044
1558428452.4439483,255680,0.8403652310371399
1558428488.930263,258688,1.353408932685852
1558428523.313945,261696,1.1493828296661377
1558428559.4224243,264704,0.9729608297348022
1558428593.3276415,267712,1.2051770687103271
1558428629.9834483,270720,1.4187636375427246
1558428666.3289025,273728,0.9811270833015442
1558428710.6369245,276736,1.2675502300262451
1558428752.9847488,279744,1.2229857444763184
1558428794.6388316,282752,1.100860357284546
1558428831.208697,285760,1.5902018547058105
1558428862.6945457,288768,1.472764253616333
1558428897.582874,291776,0.9203593134880066
1558428932.1559336,294784,1.2440026998519897
1558428966.2735155,297792,1.3155959844589233
1558429002.4362872,300800,1.216858148574829
