Wall time,Step,Value
1558425996.1514723,3008,0.737500011920929
1558426024.7493806,6016,0.793749988079071
1558426058.4459815,9024,0.778124988079071
1558426084.1198938,12032,0.784375011920929
1558426113.8506265,15040,0.7906249761581421
1558426144.4241781,18048,0.8125
1558426174.4094093,21056,0.8187500238418579
1558426202.66181,24064,0.8125
1558426228.20118,27072,0.831250011920929
1558426255.3238256,30080,0.8343750238418579
1558426282.5468624,33088,0.831250011920929
1558426309.6172373,36096,0.809374988079071
1558426335.9447627,39104,0.831250011920929
1558426361.0460095,42112,0.840624988079071
1558426388.0973916,45120,0.831250011920929
1558426413.4609804,48128,0.8062499761581421
1558426439.4143002,51136,0.856249988079071
1558426468.4818466,54144,0.84375
1558426494.5584767,57152,0.796875
1558426520.3626504,60160,0.824999988079071
1558426545.2371044,63168,0.8187500238418579
1558426571.3135574,66176,0.8531249761581421
1558426597.4498193,69184,0.840624988079071
1558426623.7381325,72192,0.8125
1558426650.7907503,75200,0.7749999761581421
1558426684.37778,78208,0.815625011920929
1558426714.4356499,81216,0.809374988079071
1558426744.326859,84224,0.8500000238418579
1558426771.5336757,87232,0.8031250238418579
1558426797.4480371,90240,0.846875011920929
1558426824.8325832,93248,0.8125
1558426851.0008757,96256,0.7875000238418579
1558426877.4788764,99264,0.8125
1558426904.1092916,102272,0.8500000238418579
1558426930.1516974,105280,0.8374999761581421
1558426955.74053,108288,0.8531249761581421
1558426983.4422843,111296,0.8062499761581421
1558427009.7727332,114304,0.778124988079071
1558427036.770751,117312,0.809374988079071
1558427064.320933,120320,0.8343750238418579
1558427092.0363026,123328,0.8500000238418579
1558427121.6853502,126336,0.8187500238418579
1558427151.0725698,129344,0.809374988079071
1558427176.9117055,132352,0.8218749761581421
1558427208.0019908,135360,0.8500000238418579
1558427234.5199685,138368,0.809374988079071
1558427262.21626,141376,0.84375
1558427290.569319,144384,0.831250011920929
1558427324.8205922,147392,0.831250011920929
1558427354.7582388,150400,0.831250011920929
1558427386.1723106,153408,0.828125
1558427416.2647636,156416,0.793749988079071
1558427444.9026997,159424,0.800000011920929
1558427473.6139498,162432,0.8031250238418579
1558427501.8640034,165440,0.8031250238418579
1558427530.3027196,168448,0.8062499761581421
1558427559.6462255,171456,0.8062499761581421
1558427588.7950797,174464,0.809374988079071
1558427618.8044987,177472,0.796875
1558427648.1464856,180480,0.762499988079071
1558427677.7497182,183488,0.8125
1558427709.4011664,186496,0.84375
1558427739.3191137,189504,0.793749988079071
1558427770.3976862,192512,0.8218749761581421
1558427799.6842875,195520,0.8031250238418579
1558427829.152121,198528,0.768750011920929
1558427861.0441656,201536,0.828125
1558427891.856573,204544,0.84375
1558427927.2234569,207552,0.8187500238418579
1558427958.3938386,210560,0.8187500238418579
1558427990.0414956,213568,0.8500000238418579
1558428020.1621358,216576,0.8500000238418579
1558428051.1582289,219584,0.784375011920929
1558428088.2952754,222592,0.8125
1558428124.578955,225600,0.8218749761581421
1558428154.5291152,228608,0.8125
1558428186.581096,231616,0.8343750238418579
1558428219.0690644,234624,0.8062499761581421
1558428250.9914362,237632,0.828125
1558428282.0952468,240640,0.809374988079071
1558428315.2962487,243648,0.8187500238418579
1558428347.038292,246656,0.7749999761581421
1558428380.9743104,249664,0.796875
1558428415.1903658,252672,0.78125
1558428452.4439483,255680,0.875
1558428488.930263,258688,0.793749988079071
1558428523.313945,261696,0.815625011920929
1558428559.4224243,264704,0.840624988079071
1558428593.3276415,267712,0.8125
1558428629.9834483,270720,0.784375011920929
1558428666.3289025,273728,0.8500000238418579
1558428710.6369245,276736,0.8031250238418579
1558428752.9847488,279744,0.809374988079071
1558428794.6388316,282752,0.856249988079071
1558428831.208697,285760,0.7593749761581421
1558428862.6945457,288768,0.78125
1558428897.582874,291776,0.828125
1558428932.1569304,294784,0.7906249761581421
1558428966.2735155,297792,0.7875000238418579
1558429002.4372857,300800,0.778124988079071
