Wall time,Step,Value
1558093377.6638415,3008,0.668749988079071
1558093421.744996,6016,0.7281249761581421
1558093468.9447167,9024,0.7124999761581421
1558093523.2846005,12032,0.706250011920929
1558093573.2107446,15040,0.7906249761581421
1558093624.672798,18048,0.7250000238418579
1558093673.188309,21056,0.765625
1558093726.3655884,24064,0.715624988079071
1558093777.9523911,27072,0.7250000238418579
1558093837.446863,30080,0.684374988079071
1558093892.4944966,33088,0.668749988079071
1558093944.9967582,36096,0.7250000238418579
1558093996.2272484,39104,0.71875
1558094047.2300339,42112,0.703125
1558094095.8532157,45120,0.6968749761581421
1558094147.720547,48128,0.706250011920929
1558094197.086962,51136,0.753125011920929
1558094245.6454024,54144,0.746874988079071
1558094293.4944754,57152,0.675000011920929
1558094349.7520683,60160,0.75
1558094412.88528,63168,0.731249988079071
1558094468.4174366,66176,0.6875
1558094529.7774315,69184,0.675000011920929
1558094594.0630684,72192,0.7124999761581421
1558094651.6144433,75200,0.659375011920929
1558094702.7088344,78208,0.684374988079071
1558094755.2315905,81216,0.6968749761581421
1558094801.4891858,84224,0.699999988079071
1558094846.4753094,87232,0.703125
1558094891.7229035,90240,0.7406250238418579
1558094937.0979292,93248,0.7250000238418579
1558094981.5821257,96256,0.621874988079071
1558095027.067023,99264,0.690625011920929
1558095071.5822623,102272,0.699999988079071
1558095115.5054567,105280,0.706250011920929
1558095159.0063741,108288,0.659375011920929
1558095202.1203883,111296,0.668749988079071
1558095245.5358655,114304,0.6937500238418579
1558095288.223161,117312,0.675000011920929
1558095331.0666683,120320,0.699999988079071
1558095374.2086365,123328,0.6781250238418579
1558095416.005497,126336,0.675000011920929
1558095459.2095795,129344,0.6468750238418579
1558095501.0135243,132352,0.7093750238418579
1558095544.2347944,135360,0.6499999761581421
1558095586.1925957,138368,0.659375011920929
1558095629.8791926,141376,0.659375011920929
1558095673.027774,144384,0.6499999761581421
1558095714.7890055,147392,0.653124988079071
1558095757.908927,150400,0.6468750238418579
