Wall time,Step,Value
1558093377.6638415,3008,1.092252492904663
1558093421.744996,6016,0.8970589637756348
1558093468.9447167,9024,0.9746537804603577
1558093523.2846005,12032,0.9771587252616882
1558093573.2097461,15040,1.0252234935760498
1558093624.672798,18048,1.224379539489746
1558093673.188309,21056,1.1735138893127441
1558093726.364591,24064,2.1399359703063965
1558093777.9523911,27072,1.9194409847259521
1558093837.4458663,30080,1.911389946937561
1558093892.4944966,33088,1.7437015771865845
1558093944.9967582,36096,1.8082740306854248
1558093996.2272484,39104,2.0684220790863037
1558094047.2300339,42112,1.5376182794570923
1558094095.8532157,45120,1.5397675037384033
1558094147.720547,48128,2.0993170738220215
1558094197.086962,51136,1.793043613433838
1558094245.6454024,54144,1.7436860799789429
1558094293.4944754,57152,2.2005348205566406
1558094349.7510712,60160,2.0068280696868896
1558094412.884283,63168,2.0095150470733643
1558094468.4174366,66176,2.239236354827881
1558094529.7774315,69184,2.450145721435547
1558094594.0630684,72192,2.2018299102783203
1558094651.6144433,75200,2.323859453201294
1558094702.7088344,78208,2.236574411392212
1558094755.2315905,81216,2.2668867111206055
1558094801.4891858,84224,2.040907621383667
1558094846.4753094,87232,1.827818751335144
1558094891.7229035,90240,1.8012453317642212
1558094937.0979292,93248,1.9158525466918945
1558094981.5821257,96256,2.8314919471740723
1558095027.067023,99264,2.837207794189453
1558095071.5822623,102272,1.8966355323791504
1558095115.5054567,105280,1.950387954711914
1558095159.0063741,108288,2.5243279933929443
1558095202.1203883,111296,2.32904314994812
1558095245.5358655,114304,2.1439735889434814
1558095288.223161,117312,2.2806663513183594
1558095331.0666683,120320,2.027817487716675
1558095374.2086365,123328,2.009150266647339
1558095416.005497,126336,2.1134181022644043
1558095459.2095795,129344,2.5465288162231445
1558095501.0135243,132352,1.791619896888733
1558095544.2347944,135360,2.1837151050567627
1558095586.1925957,138368,2.0538949966430664
1558095629.8791926,141376,2.282058000564575
1558095673.027774,144384,2.2565979957580566
1558095714.7890055,147392,1.8553918600082397
1558095757.908927,150400,2.2176716327667236
