Wall time,Step,Value
1556525595.103676,2432,0.5532246232032776
1556525611.8085864,4864,0.338995099067688
1556525628.253529,7296,0.30965709686279297
1556525643.1782038,9728,0.29697737097740173
1556525658.1199305,12160,0.20126046240329742
1556525673.2140465,14592,0.22989217936992645
1556525688.6381977,17024,0.2434748411178589
1556525705.5847795,19456,0.21881218254566193
1556525724.2873726,21888,0.2623538672924042
1556525745.271116,24320,0.2805955708026886
1556525766.9842727,26752,0.2129793018102646
1556525788.2238598,29184,0.19594091176986694
1556525806.525341,31616,0.30126217007637024
1556525825.497438,34048,0.2505810856819153
1556525849.6085083,36480,0.29509881138801575
1556525875.419871,38912,0.35728323459625244
1556525899.6393743,41344,0.2753068804740906
1556525915.7483954,43776,0.47882434725761414
1556525932.68022,46208,0.25860509276390076
1556525950.5913675,48640,0.38700172305107117
1556525968.6840258,51072,0.23230427503585815
1556525986.4159918,53504,0.38133811950683594
1556526006.9067535,55936,0.16640567779541016
1556526022.9331374,58368,0.20230337977409363
1556526038.7218568,60800,0.3697742521762848
1556526055.4543018,63232,0.3260453939437866
1556526072.4255648,65664,0.2717573046684265
1556526089.4501092,68096,0.20252448320388794
1556526105.9429996,70528,0.2617740035057068
1556526121.654544,72960,0.23670995235443115
1556526139.0224237,75392,0.1785959005355835
1556526155.8870425,77824,0.18023960292339325
1556526173.0385237,80256,0.11470215022563934
1556526189.840623,82688,0.22758516669273376
1556526206.7530527,85120,0.34334519505500793
1556526223.198886,87552,0.18697534501552582
1556526240.306307,89984,0.1780809909105301
1556526257.390416,92416,0.2676183581352234
1556526274.429781,94848,0.18274818360805511
1556526290.0144806,97280,0.174366757273674
1556526305.740582,99712,0.17603884637355804
1556526322.454405,102144,0.30077308416366577
1556526339.5203986,104576,0.16190661489963531
1556526356.6152954,107008,0.16050532460212708
1556526373.6945548,109440,0.16272637248039246
1556526390.9175198,111872,0.24167698621749878
1556526408.0046227,114304,0.2008044421672821
1556526424.2940347,116736,0.3325895667076111
1556526441.7459269,119168,0.22681131958961487
1556526457.3928983,121600,0.2894834578037262
1556526473.0340288,124032,0.1699354201555252
1556526489.8220186,126464,0.08066261559724808
1556526509.4234412,128896,0.25764432549476624
1556526530.5513387,131328,0.2218066155910492
1556526549.310706,133760,0.15174245834350586
1556526568.2523184,136192,0.07614688575267792
1556526588.9724262,138624,0.182165265083313
1556526610.5791106,141056,0.13198967278003693
1556526632.6116471,143488,0.1470484733581543
1556526653.7012355,145920,0.21737833321094513
1556526675.4734464,148352,0.2314062863588333
1556526696.6933596,150784,0.27404674887657166
