Wall time,Step,Value
1556525595.103676,2432,0.8645833134651184
1556525611.8095841,4864,0.9270833134651184
1556525628.253529,7296,0.9635416865348816
1556525643.1782038,9728,0.96875
1556525658.1199305,12160,0.984375
1556525673.2140465,14592,0.9791666865348816
1556525688.6381977,17024,0.96875
1556525705.5847795,19456,0.96875
1556525724.2873726,21888,0.921875
1556525745.272113,24320,0.9375
1556525766.9842727,26752,0.96875
1556525788.2238598,29184,0.96875
1556525806.525341,31616,0.9166666865348816
1556525825.497438,34048,0.9322916865348816
1556525849.6095052,36480,0.9114583134651184
1556525875.419871,38912,0.921875
1556525899.6393743,41344,0.9166666865348816
1556525915.749392,43776,0.8802083134651184
1556525932.68022,46208,0.9375
1556525950.5913675,48640,0.9270833134651184
1556525968.6840258,51072,0.9583333134651184
1556525986.4159918,53504,0.8958333134651184
1556526006.9067535,55936,0.9791666865348816
1556526022.9331374,58368,0.9635416865348816
1556526038.7218568,60800,0.90625
1556526055.4543018,63232,0.9427083134651184
1556526072.4255648,65664,0.9479166865348816
1556526089.4501092,68096,0.9375
1556526105.9429996,70528,0.9479166865348816
1556526121.654544,72960,0.953125
1556526139.0224237,75392,0.9739583134651184
1556526155.8870425,77824,0.9583333134651184
1556526173.0385237,80256,0.9947916865348816
1556526189.840623,82688,0.953125
1556526206.754048,85120,0.9375
1556526223.198886,87552,0.9635416865348816
1556526240.306307,89984,0.984375
1556526257.390416,92416,0.9166666865348816
1556526274.429781,94848,0.9583333134651184
1556526290.0144806,97280,0.9739583134651184
1556526305.740582,99712,0.96875
1556526322.454405,102144,0.9270833134651184
1556526339.5203986,104576,0.9635416865348816
1556526356.6152954,107008,0.96875
1556526373.6945548,109440,0.9739583134651184
1556526390.9175198,111872,0.9479166865348816
1556526408.0046227,114304,0.9635416865348816
1556526424.2940347,116736,0.9375
1556526441.7459269,119168,0.9635416865348816
1556526457.3938925,121600,0.953125
1556526473.0340288,124032,0.9791666865348816
1556526489.8220186,126464,0.9947916865348816
1556526509.4234412,128896,0.9635416865348816
1556526530.5513387,131328,0.9583333134651184
1556526549.310706,133760,0.984375
1556526568.2523184,136192,0.9947916865348816
1556526588.9724262,138624,0.9635416865348816
1556526610.5791106,141056,0.984375
1556526632.6116471,143488,0.9635416865348816
1556526653.7012355,145920,0.9635416865348816
1556526675.4734464,148352,0.9427083134651184
1556526696.6933596,150784,0.9427083134651184
1556526717.8427022,153216,0.953125
1556526739.1196554,155648,0.9270833134651184
1556526760.3204894,158080,0.984375
1556526781.4633129,160512,0.9791666865348816
1556526802.8556502,162944,0.953125
1556526823.9419782,165376,0.9583333134651184
1556526842.526039,167808,0.9427083134651184
1556526863.1676269,170240,0.96875
1556526884.3553333,172672,0.9739583134651184
1556526905.3849795,175104,0.9791666865348816
1556526926.6874685,177536,0.9791666865348816
1556526947.8153856,179968,0.9583333134651184
1556526968.7541735,182400,0.984375
1556526989.9249728,184832,0.9895833134651184
1556527010.998786,187264,0.9270833134651184
1556527032.0455632,189696,0.90625
1556527053.1103399,192128,0.9635416865348816
1556527074.2175224,194560,0.921875
1556527095.554494,196992,0.9583333134651184
1556527115.7446969,199424,0.9322916865348816
1556527132.3796127,201856,0.9583333134651184
1556527148.8734715,204288,0.9635416865348816
1556527164.904472,206720,0.984375
1556527180.092795,209152,0.9739583134651184
1556527196.1214433,211584,0.9635416865348816
1556527212.777784,214016,0.96875
1556527228.9401507,216448,0.9635416865348816
1556527244.839221,218880,0.9635416865348816
1556527261.049507,221312,0.9635416865348816
1556527277.9684768,223744,0.96875
1556527295.1783986,226176,0.9739583134651184
1556527312.4709496,228608,0.96875
1556527329.3221207,231040,0.9479166865348816
1556527346.6626146,233472,0.96875
1556527366.6156008,235904,0.9583333134651184
1556527387.7541964,238336,0.9583333134651184
1556527409.1095588,240768,0.984375
1556527431.5213,243200,0.9739583134651184
1556527452.6102586,245632,0.9739583134651184
1556527474.8150625,248064,0.9635416865348816
1556527495.9755058,250496,0.9322916865348816
1556527516.987949,252928,0.9583333134651184
1556527538.2170475,255360,0.9479166865348816
1556527559.2059085,257792,0.9791666865348816
1556527580.2423222,260224,0.921875
1556527601.3221922,262656,0.953125
1556527628.6716597,265088,0.9479166865348816
1556527650.1500623,267520,0.9635416865348816
1556527672.4709325,269952,0.9895833134651184
1556527692.1209786,272384,0.953125
1556527711.1158087,274816,0.9583333134651184
1556527728.215362,277248,0.9739583134651184
1556527745.4984918,279680,0.96875
1556527762.595621,282112,0.96875
1556527780.2076445,284544,0.984375
1556527797.6309152,286976,0.9739583134651184
1556527813.7797651,289408,0.9739583134651184
1556527829.8286963,291840,0.9739583134651184
1556527846.3285806,294272,0.96875
1556527866.3868842,296704,0.96875
1556527883.625193,299136,0.9635416865348816
1556527901.0540872,301568,0.9583333134651184
1556527919.8743484,304000,0.9635416865348816
1556527937.8274136,306432,0.9791666865348816
1556527954.2183013,308864,0.9895833134651184
1556527971.488164,311296,0.9791666865348816
1556527988.6656713,313728,0.9895833134651184
1556528005.1964018,316160,0.9895833134651184
1556528024.8871343,318592,0.9375
1556528042.9939532,321024,0.9635416865348816
1556528062.8796072,323456,0.953125
1556528081.5791728,325888,0.9635416865348816
1556528098.9082334,328320,0.9739583134651184
1556528118.150464,330752,0.984375
1556528134.8188558,333184,0.9635416865348816
1556528152.1865578,335616,0.9739583134651184
1556528169.983555,338048,0.9583333134651184
1556528188.19874,340480,0.984375
1556528205.5165503,342912,0.9895833134651184
1556528223.2655265,345344,0.9791666865348816
1556528242.1832442,347776,0.96875
1556528261.89707,350208,0.984375
1556528283.9620357,352640,0.9739583134651184
1556528309.7011085,355072,0.984375
1556528330.8140805,357504,0.9895833134651184
1556528349.5846498,359936,0.9791666865348816
1556528373.382808,362368,0.9791666865348816
1556528399.175535,364800,0.984375
