Wall time,Step,Value
1557162763.8040147,3776,0.2845122516155243
1557162832.8044703,7552,0.37343937158584595
1557162893.9538152,11328,0.2821958363056183
1557162962.0318668,15104,0.28681474924087524
1557163024.8797455,18880,0.22928893566131592
1557163083.6056445,22656,0.19916824996471405
1557163142.2098732,26432,0.4401426613330841
1557163198.5621262,30208,0.2515944838523865
1557163254.4925082,33984,0.2407137155532837
1557163310.2832627,37760,0.11800652742385864
1557163366.4340549,41536,0.24105358123779297
1557163425.1210613,45312,0.1775152087211609
1557163480.7951295,49088,0.13963672518730164
1557163536.7474513,52864,0.2785332500934601
1557163593.7280238,56640,0.15289774537086487
1557163655.9824898,60416,0.10301277786493301
1557163726.5716558,64192,0.4122356176376343
1557163795.6339083,67968,0.1488504260778427
1557163865.0631824,71744,0.1960105448961258
1557163934.1583438,75520,0.0901721864938736
1557164002.9632883,79296,0.09588120132684708
1557164072.471345,83072,0.15753906965255737
1557164141.8587284,86848,0.040797144174575806
1557164213.1310673,90624,0.14697274565696716
1557164273.742928,94400,0.134767085313797
1557164328.8305633,98176,0.1917310655117035
1557164385.5811164,101952,0.07791255414485931
1557164441.9034486,105728,0.7754045724868774
1557164497.6144173,109504,0.19778025150299072
1557164560.733573,113280,0.19722694158554077
1557164629.8855813,117056,0.18463309109210968
1557164698.6396575,120832,0.1870138794183731
1557164767.6630147,124608,0.17078503966331482
1557164837.560035,128384,0.13983474671840668
1557164906.568433,132160,0.203362837433815
1557164976.1802132,135936,0.09654667973518372
1557165045.2863493,139712,0.266548216342926
1557165114.595943,143488,0.11651463806629181
1557165174.4957025,147264,0.15005835890769958
1557165230.0780165,151040,0.11892160028219223
1557165285.6653147,154816,0.07309402525424957
1557165341.3762822,158592,0.19364142417907715
1557165397.2478218,162368,0.18712085485458374
1557165462.5232043,166144,0.046102456748485565
1557165531.799884,169920,0.06234311684966087
1557165601.1124694,173696,0.07797260582447052
1557165670.1029115,177472,0.1507989913225174
1557165739.3227422,181248,0.11884097754955292
1557165808.2862582,185024,0.37338224053382874
1557165877.8032942,188800,0.11026211827993393
1557165946.7967324,192576,0.3985496163368225
1557166017.1016593,196352,0.15530243515968323
1557166076.3212411,200128,0.24787428975105286
1557166132.4301465,203904,0.22071337699890137
1557166188.275757,207680,0.18285909295082092
1557166243.6875238,211456,0.22052711248397827
1557166300.084657,215232,0.1348506063222885
1557166360.3644025,219008,0.12077070027589798
1557166427.5518517,222784,0.07982268929481506
1557166497.4718063,226560,0.10601910948753357
