Wall time,Step,Value
1557162763.8040147,3776,0.9479166865348816
1557162832.805468,7552,0.9036458134651184
1557162893.9538152,11328,0.9322916865348816
1557162962.0318668,15104,0.9401041865348816
1557163024.8807435,18880,0.9505208134651184
1557163083.6056445,22656,0.9739583134651184
1557163142.2098732,26432,0.9114583134651184
1557163198.563123,30208,0.9427083134651184
1557163254.4925082,33984,0.9661458134651184
1557163310.2832627,37760,0.9921875
1557163366.4350514,41536,0.984375
1557163425.1210613,45312,0.9661458134651184
1557163480.7951295,49088,0.9791666865348816
1557163536.7474513,52864,0.9661458134651184
1557163593.7280238,56640,0.9921875
1557163655.9824898,60416,0.9947916865348816
1557163726.5716558,64192,0.96875
1557163795.6339083,67968,0.9921875
1557163865.0631824,71744,0.9739583134651184
1557163934.1583438,75520,0.9869791865348816
1557164002.9632883,79296,0.9947916865348816
1557164072.4723444,83072,0.984375
1557164141.8587284,86848,0.9973958134651184
1557164213.1310673,90624,0.9791666865348816
1557164273.742928,94400,0.984375
1557164328.8305633,98176,0.984375
1557164385.5811164,101952,0.9921875
1557164441.9034486,105728,0.859375
1557164497.6144173,109504,0.9244791865348816
1557164560.733573,113280,0.9661458134651184
1557164629.8865778,117056,0.9791666865348816
1557164698.6396575,120832,0.9791666865348816
1557164767.6630147,124608,0.984375
1557164837.560035,128384,0.984375
1557164906.568433,132160,0.9817708134651184
1557164976.1802132,135936,0.9869791865348816
1557165045.2863493,139712,0.9791666865348816
1557165114.595943,143488,0.984375
1557165174.4957025,147264,0.984375
1557165230.0780165,151040,0.984375
1557165285.6653147,154816,0.9921875
1557165341.3762822,158592,0.984375
1557165397.2488203,162368,0.984375
1557165462.5232043,166144,0.9895833134651184
1557165531.799884,169920,0.984375
1557165601.1124694,173696,0.9921875
1557165670.1029115,177472,0.9661458134651184
1557165739.3227422,181248,0.9479166865348816
1557165808.2862582,185024,0.9401041865348816
1557165877.8032942,188800,0.984375
1557165946.7967324,192576,0.9609375
1557166017.1026566,196352,0.9791666865348816
1557166076.3212411,200128,0.9661458134651184
1557166132.4301465,203904,0.9635416865348816
1557166188.275757,207680,0.9713541865348816
1557166243.6875238,211456,0.9713541865348816
1557166300.084657,215232,0.9869791865348816
1557166360.3644025,219008,0.984375
1557166427.5518517,222784,0.9895833134651184
1557166497.4718063,226560,0.9817708134651184
