Wall time,Step,Value
1557743352.4078646,4416,0.9352678656578064
1557743366.5005484,8832,0.9575892686843872
1557743378.2656088,13248,0.9308035969734192
1557743388.8744638,17664,0.9620535969734192
1557743399.3911974,22080,0.9732142686843872
1557743409.832545,26496,0.9575892686843872
1557743420.9222333,30912,0.9486607313156128
1557743431.6513891,35328,0.9441964030265808
1557743443.0495787,39744,0.9553571343421936
1557743453.2073238,44160,0.9598214030265808
1557743463.9862802,48576,0.9776785969734192
1557743474.9379132,52992,0.9330357313156128
1557743485.9826164,57408,0.9553571343421936
1557743497.6649635,61824,0.9754464030265808
1557743509.5728083,66240,0.96875
1557743521.7481203,70656,0.9754464030265808
1557743533.3683996,75072,0.9441964030265808
1557743545.4239028,79488,0.9620535969734192
1557743557.3938422,83904,0.9397321343421936
1557743570.2528327,88320,0.9754464030265808
1557743581.994822,92736,0.9375
1557743593.9475033,97152,0.953125
1557743606.0164351,101568,0.9397321343421936
1557743618.1918924,105984,0.9642857313156128
1557743629.81765,110400,0.9665178656578064
1557743641.8303823,114816,0.9642857313156128
1557743653.6035492,119232,0.9397321343421936
1557743665.6131175,123648,0.9464285969734192
1557743677.1723323,128064,0.9553571343421936
1557743689.1741107,132480,0.953125
1557743701.1265762,136896,0.9732142686843872
1557743713.2665446,141312,0.9732142686843872
1557743724.9107745,145728,0.9732142686843872
1557743736.855848,150144,0.9375
1557743748.860965,154560,0.9441964030265808
1557743763.2241356,158976,0.9754464030265808
1557743775.4400735,163392,0.9486607313156128
1557743788.968042,167808,0.96875
1557743805.8127837,172224,0.953125
1557743821.0637653,176640,0.9665178656578064
1557743835.406375,181056,0.96875
1557743852.4253836,185472,0.9665178656578064
1557743870.3533368,189888,0.9620535969734192
1557743889.203905,194304,0.9598214030265808
1557743907.5847347,198720,0.9709821343421936
1557743921.2810698,203136,0.9486607313156128
1557743935.3198364,207552,0.9620535969734192
1557743948.2721875,211968,0.9486607313156128
1557743963.213418,216384,0.9709821343421936
1557743976.3703089,220800,0.9352678656578064
1557743988.4559777,225216,0.9375
1557744001.546326,229632,0.9441964030265808
1557744017.7389772,234048,0.9799107313156128
1557744035.4181917,238464,0.9397321343421936
1557744054.00447,242880,0.9553571343421936
1557744079.9652445,247296,0.9754464030265808
1557744101.6302857,251712,0.9575892686843872
1557744120.4798617,256128,0.9575892686843872
1557744137.7865653,260544,0.9620535969734192
1557744155.7218661,264960,0.9241071343421936
