Wall time,Step,Value
1556792647.0064511,3008,0.24217146635055542
1556792659.783949,6016,0.18079110980033875
1556792669.8390193,9024,0.13330097496509552
1556792678.6028256,12032,0.17971809208393097
1556792686.3548467,15040,0.17863109707832336
1556792694.2669103,18048,0.22298556566238403
1556792702.2467086,21056,0.14569386839866638
1556792710.1598177,24064,0.13315819203853607
1556792718.0467095,27072,0.20106004178524017
1556792725.9127727,30080,0.1774625927209854
1556792733.9807203,33088,0.13553644716739655
1556792742.222688,36096,0.09661073982715607
1556792750.9633243,39104,0.2847664952278137
1556792759.4807434,42112,0.14508911967277527
1556792767.6567652,45120,0.1727277636528015
1556792775.0565295,48128,0.12940341234207153
1556792782.4402528,51136,0.14214909076690674
1556792789.8255124,54144,0.15635976195335388
1556792797.9431784,57152,0.16010989248752594
1556792807.163727,60160,0.1568465530872345
1556792815.4652498,63168,0.13967759907245636
1556792823.0612557,66176,0.1260678917169571
1556792830.5089457,69184,0.289328396320343
1556792838.2914612,72192,0.14269492030143738
1556792845.780443,75200,0.19895897805690765
1556792853.4858043,78208,0.16627267003059387
1556792861.0313175,81216,0.19789564609527588
1556792868.5767016,84224,0.16409078240394592
1556792876.1963327,87232,0.19870303571224213
1556792883.9432087,90240,0.18903367221355438
1556792891.542342,93248,0.1681576371192932
1556792899.1270685,96256,0.3153263032436371
1556792907.4513524,99264,0.142663836479187
1556792915.4756994,102272,0.1795336753129959
1556792923.202046,105280,0.19502274692058563
1556792930.8845494,108288,0.1792464703321457
1556792938.589035,111296,0.17552262544631958
1556792946.6795359,114304,0.30057284235954285
1556792954.4168527,117312,0.2175825983285904
1556792962.1491845,120320,0.40675145387649536
1556792970.1429353,123328,0.14070521295070648
1556792978.3352659,126336,0.20024213194847107
1556792986.1571817,129344,0.19791097939014435
1556792994.0301368,132352,0.2288798689842224
1556793002.0510604,135360,0.19140532612800598
1556793010.027039,138368,0.326980322599411
1556793017.871281,141376,0.15235698223114014
1556793025.628582,144384,0.4827231168746948
1556793033.626168,147392,0.20504164695739746
1556793042.1224575,150400,0.30846065282821655
1556793050.3059068,153408,0.4284917712211609
1556793058.2688246,156416,0.26553410291671753
1556793066.4170086,159424,0.24137826263904572
1556793074.3688323,162432,0.36279380321502686
1556793082.418316,165440,0.2060200273990631
1556793090.452841,168448,0.2795639634132385
1556793098.8057284,171456,0.2571414113044739
1556793106.9788828,174464,0.30498164892196655
1556793115.1610115,177472,0.26001155376434326
1556793123.6762483,180480,0.445947527885437
