Wall time,Step,Value
1558096037.8007593,3008,0.675000011920929
1558096095.3031785,6016,0.6000000238418579
1558096150.3473415,9024,0.71875
1558096207.7530544,12032,0.699999988079071
1558096257.052609,15040,0.731249988079071
1558096302.8587763,18048,0.65625
1558096358.6606472,21056,0.6812499761581421
1558096411.261186,24064,0.746874988079071
1558096459.1129956,27072,0.6875
1558096502.7979407,30080,0.609375
1558096546.6320755,33088,0.6343749761581421
1558096589.8989153,36096,0.6499999761581421
1558096633.7454612,39104,0.671875
1558096677.137951,42112,0.6968749761581421
1558096722.5204577,45120,0.6312500238418579
1558096766.5482697,48128,0.637499988079071
1558096809.9957583,51136,0.703125
1558096854.0101845,54144,0.671875
1558096897.1300144,57152,0.721875011920929
1558096940.0750248,60160,0.7093750238418579
1558096985.6072152,63168,0.6656249761581421
1558097029.9327583,66176,0.703125
1558097074.1622834,69184,0.637499988079071
1558097117.8442006,72192,0.6781250238418579
1558097160.6937737,75200,0.659375011920929
1558097203.737221,78208,0.675000011920929
1558097246.1911454,81216,0.6812499761581421
1558097289.157862,84224,0.621874988079071
1558097331.7269235,87232,0.6812499761581421
1558097374.0486171,90240,0.659375011920929
1558097418.9246957,93248,0.703125
1558097462.7081835,96256,0.65625
1558097505.4715555,99264,0.659375011920929
1558097547.6135232,102272,0.668749988079071
1558097590.3653252,105280,0.6875
1558097632.4445043,108288,0.675000011920929
1558097675.0254338,111296,0.6937500238418579
1558097717.6638799,114304,0.684374988079071
1558097759.99214,117312,0.675000011920929
1558097802.6320646,120320,0.621874988079071
