Wall time,Step,Value
1558096037.8007593,3008,0.9859878420829773
1558096095.3031785,6016,1.0523632764816284
1558096150.3473415,9024,1.0841907262802124
1558096207.7530544,12032,1.0547877550125122
1558096257.052609,15040,1.1204783916473389
1558096302.8587763,18048,1.608207106590271
1558096358.6606472,21056,1.6518257856369019
1558096411.261186,24064,1.2602524757385254
1558096459.1129956,27072,1.3949230909347534
1558096502.7979407,30080,2.3588013648986816
1558096546.6320755,33088,2.4022302627563477
1558096589.8989153,36096,2.3827426433563232
1558096633.7454612,39104,2.1367130279541016
1558096677.137951,42112,1.8380227088928223
1558096722.5204577,45120,1.9603071212768555
1558096766.5482697,48128,2.2681379318237305
1558096809.9957583,51136,1.6644831895828247
1558096854.0101845,54144,1.5529087781906128
1558096897.1300144,57152,1.4888604879379272
1558096940.0750248,60160,2.1447408199310303
1558096985.6072152,63168,2.316746234893799
1558097029.9327583,66176,2.169053316116333
1558097074.1622834,69184,2.174760103225708
1558097117.8442006,72192,2.112388849258423
1558097160.6937737,75200,2.1630923748016357
1558097203.737221,78208,2.040769577026367
1558097246.1911454,81216,2.194002628326416
1558097289.157862,84224,2.700676441192627
1558097331.7269235,87232,2.214503765106201
1558097374.0486171,90240,2.252845525741577
1558097418.9246957,93248,1.922481656074524
1558097462.7081835,96256,2.1438047885894775
1558097505.4715555,99264,2.171616315841675
1558097547.6135232,102272,2.134664535522461
1558097590.3653252,105280,2.076179027557373
1558097632.4445043,108288,1.9464343786239624
1558097675.0254338,111296,1.9532848596572876
1558097717.6638799,114304,2.039449453353882
1558097759.99214,117312,1.827234148979187
1558097802.6320646,120320,2.3832051753997803
