Wall time,Step,Value
1557168001.223438,3776,0.38940930366516113
1557168013.1379218,7552,0.302308052778244
1557168025.5207982,11328,0.29912611842155457
1557168037.861784,15104,0.3222523331642151
1557168049.9155388,18880,0.3161757290363312
1557168060.730886,22656,0.29863241314888
1557168071.0925333,26432,0.24501284956932068
1557168081.2622995,30208,0.23104315996170044
1557168091.5187497,33984,0.23203012347221375
1557168102.0130105,37760,0.17173896729946136
1557168112.7178242,41536,0.23397564888000488
1557168123.8170636,45312,0.2951919436454773
1557168135.1356306,49088,0.15448516607284546
1557168146.970349,52864,0.16924236714839935
1557168159.429323,56640,0.20596008002758026
1557168171.9060202,60416,0.29822543263435364
1557168184.3391411,64192,0.32898327708244324
1557168197.014408,67968,0.28494924306869507
1557168209.5442612,71744,0.20658668875694275
1557168222.0366895,75520,0.16956545412540436
1557168234.6933048,79296,0.21147248148918152
1557168247.0933151,83072,0.10129977762699127
1557168259.5689213,86848,0.19299434125423431
1557168272.853446,90624,0.1303471177816391
1557168287.6331902,94400,0.4318084418773651
1557168300.1525376,98176,0.24176865816116333
1557168312.6012504,101952,0.19886741042137146
1557168324.976237,105728,0.29374855756759644
1557168337.4782712,109504,0.25968053936958313
1557168349.9301045,113280,0.20094895362854004
1557168362.4053936,117056,0.22151635587215424
1557168374.7612422,120832,0.16314183175563812
1557168387.090609,124608,0.3166846036911011
1557168399.5878391,128384,0.2951982617378235
1557168411.9388545,132160,0.2547367811203003
1557168424.4417512,135936,0.24503859877586365
1557168438.424099,139712,0.14219263195991516
1557168450.8671324,143488,0.24362413585186005
1557168463.522278,147264,0.28996333479881287
1557168475.8961768,151040,0.23583531379699707
1557168488.3913274,154816,0.19406339526176453
1557168501.5260708,158592,0.18148896098136902
1557168514.1467195,162368,0.2424241453409195
1557168527.075279,166144,0.28020378947257996
1557168539.5907955,169920,0.30032703280448914
1557168554.9827125,173696,0.2052948921918869
1557168568.3754237,177472,0.1582041233778
1557168581.0168402,181248,0.1255151778459549
1557168593.8042176,185024,0.44960758090019226
1557168606.3310828,188800,0.2509695589542389
1557168618.8745525,192576,0.28563186526298523
1557168631.380091,196352,0.36453279852867126
1557168643.8405626,200128,0.3622477054595947
1557168656.253278,203904,0.32994604110717773
1557168668.787105,207680,0.27547502517700195
1557168681.2041354,211456,0.3378699719905853
1557168693.695877,215232,0.1515132188796997
1557168706.2235456,219008,0.37210941314697266
1557168718.5221243,222784,0.2228030562400818
1557168730.9928255,226560,0.3159782290458679
