Wall time,Step,Value
1557168001.223438,3776,0.90625
1557168013.1379218,7552,0.9244791865348816
1557168025.5207982,11328,0.9270833134651184
1557168037.861784,15104,0.9635416865348816
1557168049.9155388,18880,0.9036458134651184
1557168060.730886,22656,0.9583333134651184
1557168071.0925333,26432,0.9635416865348816
1557168081.2622995,30208,0.9583333134651184
1557168091.5187497,33984,0.9348958134651184
1557168102.0130105,37760,0.9635416865348816
1557168112.7178242,41536,0.9505208134651184
1557168123.8170636,45312,0.9322916865348816
1557168135.1356306,49088,0.9609375
1557168146.970349,52864,0.9661458134651184
1557168159.429323,56640,0.953125
1557168171.9060202,60416,0.9479166865348816
1557168184.3391411,64192,0.8958333134651184
1557168197.014408,67968,0.9348958134651184
1557168209.5452604,71744,0.9635416865348816
1557168222.0366895,75520,0.9739583134651184
1557168234.6933048,79296,0.9557291865348816
1557168247.0933151,83072,0.9739583134651184
1557168259.5689213,86848,0.9713541865348816
1557168272.8544712,90624,0.9791666865348816
1557168287.6331902,94400,0.90625
1557168300.1535363,98176,0.9401041865348816
1557168312.6012504,101952,0.9635416865348816
1557168324.976237,105728,0.9661458134651184
1557168337.4782712,109504,0.9427083134651184
1557168349.9301045,113280,0.9635416865348816
1557168362.4053936,117056,0.9739583134651184
1557168374.7612422,120832,0.9739583134651184
1557168387.090609,124608,0.9270833134651184
1557168399.5878391,128384,0.9322916865348816
1557168411.9388545,132160,0.9583333134651184
1557168424.4417512,135936,0.9583333134651184
1557168438.424099,139712,0.9713541865348816
1557168450.8671324,143488,0.96875
1557168463.522278,147264,0.9479166865348816
1557168475.8971744,151040,0.96875
1557168488.3913274,154816,0.9453125
1557168501.5270674,158592,0.9817708134651184
1557168514.1467195,162368,0.96875
1557168527.075279,166144,0.9583333134651184
1557168539.5907955,169920,0.9583333134651184
1557168554.9837098,173696,0.9661458134651184
1557168568.3754237,177472,0.9713541865348816
1557168581.0168402,181248,0.984375
1557168593.8042176,185024,0.8958333134651184
1557168606.3310828,188800,0.9635416865348816
1557168618.8745525,192576,0.96875
1557168631.380091,196352,0.9557291865348816
1557168643.8405626,200128,0.9505208134651184
1557168656.253278,203904,0.921875
1557168668.787105,207680,0.9609375
1557168681.2041354,211456,0.9583333134651184
1557168693.695877,215232,0.9817708134651184
1557168706.2235456,219008,0.9375
1557168718.5221243,222784,0.9583333134651184
1557168730.993822,226560,0.9583333134651184
