Wall time,Step,Value
1557059779.8753479,3392,0.9662172198295593
1557059790.3662863,6784,0.8022840619087219
1557059800.8991082,10176,0.6502261757850647
1557059810.9821615,13568,0.7298508286476135
1557059819.5036964,16960,0.7374753952026367
1557059829.6733642,20352,0.862732470035553
1557059841.5071175,23744,0.7077947854995728
1557059853.7304208,27136,0.649433434009552
1557059864.918136,30528,0.7813597321510315
1557059874.7711875,33920,0.6999284029006958
1557059884.2063637,37312,0.736929714679718
1557059894.2913837,40704,0.874036431312561
1557059904.0382621,44096,0.6267129778862
1557059917.520435,47488,0.7437911629676819
1557059932.0196486,50880,0.9438542723655701
1557059947.4374025,54272,0.7567288279533386
1557059961.136757,57664,0.6832143068313599
1557059974.3489082,61056,0.8906237483024597
1557059987.7121575,64448,1.0487325191497803
1557060000.760254,67840,1.1044634580612183
1557060013.0593348,71232,0.8836203813552856
1557060026.7836194,74624,0.9922555685043335
1557060040.0960093,78016,0.9568660855293274
1557060052.942643,81408,0.9290149211883545
1557060063.4265535,84800,0.8665586113929749
1557060074.6558309,88192,0.9860711693763733
1557060085.5594676,91584,1.0437980890274048
1557060096.1597157,94976,0.8924301266670227
1557060106.677906,98368,0.9693275690078735
1557060117.3298752,101760,0.8624608516693115
1557060128.126695,105152,0.9577246904373169
1557060139.2050872,108544,1.1892517805099487
1557060150.1911364,111936,0.9882437586784363
1557060161.141073,115328,1.3394427299499512
1557060171.946692,118720,1.05178701877594
1557060183.5047772,122112,1.0966445207595825
1557060194.0448213,125504,0.7540634870529175
1557060205.514684,128896,1.0940033197402954
1557060217.1637254,132288,1.389137625694275
1557060227.8098185,135680,1.0266072750091553
1557060238.7694504,139072,1.0956133604049683
1557060249.3034887,142464,1.1783381700515747
1557060260.0070662,145856,1.28455650806427
1557060270.4058728,149248,1.0215795040130615
1557060280.8979397,152640,0.9997289776802063
1557060291.9747531,156032,0.8949341177940369
1557060303.2183743,159424,1.295395016670227
1557060313.9648395,162816,1.4811995029449463
1557060324.1270497,166208,1.4030709266662598
1557060334.038505,169600,1.0759923458099365
1557060344.4007986,172992,1.1340668201446533
1557060354.5117507,176384,1.7312309741973877
1557060366.3555214,179776,1.0570343732833862
1557060377.4188898,183168,1.451743245124817
1557060388.3855553,186560,0.9270932674407959
1557060399.079011,189952,1.6381862163543701
1557060409.4306455,193344,1.4422074556350708
1557060420.2977207,196736,1.0340914726257324
1557060430.9731615,200128,1.4253857135772705
1557060442.1812255,203520,1.875841736793518
1557060453.2546039,206912,1.5862393379211426
1557060463.8490658,210304,1.4670313596725464
1557060474.3110783,213696,1.3292338848114014
1557060485.1151817,217088,1.558349847793579
1557060498.6619065,220480,1.5803142786026
1557060513.667763,223872,1.3152313232421875
1557060526.0326858,227264,1.5526642799377441
1557060539.5540483,230656,1.2913628816604614
1557060552.307932,234048,1.3449676036834717
1557060565.1635401,237440,1.4612513780593872
1557060579.0317469,240832,1.3195379972457886
1557060591.2727396,244224,1.386440634727478
1557060602.218566,247616,1.230530858039856
1557060612.3192494,251008,1.3081326484680176
1557060622.5369153,254400,1.252837061882019
1557060633.153884,257792,1.2892314195632935
1557060644.1908216,261184,1.3129265308380127
1557060654.880259,264576,1.6925352811813354
1557060665.8273475,267968,1.5879088640213013
1557060676.5167494,271360,1.4287939071655273
1557060687.300568,274752,1.4662681818008423
1557060697.6668363,278144,1.5609287023544312
1557060708.8048685,281536,1.488555908203125
1557060719.3511782,284928,1.2871812582015991
1557060729.8549564,288320,1.2260661125183105
1557060740.5238047,291712,1.3712331056594849
1557060751.680765,295104,1.624879002571106
1557060762.147241,298496,1.2893272638320923
1557060772.6287162,301888,1.278552770614624
1557060783.0319862,305280,1.4497616291046143
1557060793.660594,308672,1.1000252962112427
1557060804.4367623,312064,1.3259754180908203
1557060816.1404552,315456,1.0112252235412598
1557060827.3407779,318848,1.2899421453475952
1557060838.069519,322240,1.1445088386535645
1557060849.028489,325632,1.5174592733383179
1557060859.9013925,329024,1.821091651916504
1557060870.702499,332416,1.4693152904510498
1557060881.472687,335808,1.4729925394058228
1557060892.6507678,339200,1.4739553928375244
