Wall time,Step,Value
1557059779.8753479,3392,0.706250011920929
1557059790.3662863,6784,0.762499988079071
1557059800.8991082,10176,0.8374999761581421
1557059810.9821615,13568,0.784375011920929
1557059819.5036964,16960,0.815625011920929
1557059829.6733642,20352,0.737500011920929
1557059841.5071175,23744,0.8031250238418579
1557059853.7304208,27136,0.8125
1557059864.918136,30528,0.7875000238418579
1557059874.7711875,33920,0.7749999761581421
1557059884.2063637,37312,0.8031250238418579
1557059894.2913837,40704,0.731249988079071
1557059904.0382621,44096,0.796875
1557059917.520435,47488,0.8125
1557059932.0196486,50880,0.737500011920929
1557059947.4384003,54272,0.7875000238418579
1557059961.136757,57664,0.8062499761581421
1557059974.3489082,61056,0.765625
1557059987.7121575,64448,0.7124999761581421
1557060000.760254,67840,0.746874988079071
1557060013.0593348,71232,0.8062499761581421
1557060026.7846172,74624,0.746874988079071
1557060040.0960093,78016,0.706250011920929
1557060052.942643,81408,0.78125
1557060063.4265535,84800,0.8031250238418579
1557060074.6568267,88192,0.7124999761581421
1557060085.5594676,91584,0.8125
1557060096.1597157,94976,0.7718750238418579
1557060106.677906,98368,0.778124988079071
1557060117.3298752,101760,0.7875000238418579
1557060128.126695,105152,0.721875011920929
1557060139.2050872,108544,0.765625
1557060150.1911364,111936,0.75
1557060161.141073,115328,0.7281249761581421
1557060171.946692,118720,0.765625
1557060183.5047772,122112,0.715624988079071
1557060194.0448213,125504,0.8218749761581421
1557060205.514684,128896,0.78125
1557060217.1637254,132288,0.762499988079071
1557060227.8098185,135680,0.78125
1557060238.7694504,139072,0.796875
1557060249.3034887,142464,0.753125011920929
1557060260.0070662,145856,0.7906249761581421
1557060270.4058728,149248,0.78125
1557060280.8979397,152640,0.8031250238418579
1557060291.9747531,156032,0.809374988079071
1557060303.2193718,159424,0.765625
1557060313.9648395,162816,0.7562500238418579
1557060324.1280174,166208,0.793749988079071
1557060334.038505,169600,0.78125
1557060344.4007986,172992,0.746874988079071
1557060354.5117507,176384,0.6875
1557060366.3555214,179776,0.7718750238418579
1557060377.4188898,183168,0.7593749761581421
1557060388.3855553,186560,0.8125
1557060399.079011,189952,0.734375
1557060409.4306455,193344,0.75
1557060420.2977207,196736,0.7875000238418579
1557060430.9731615,200128,0.765625
1557060442.1812255,203520,0.737500011920929
1557060453.2546039,206912,0.7406250238418579
1557060463.8490658,210304,0.778124988079071
1557060474.3110783,213696,0.746874988079071
1557060485.1151817,217088,0.753125011920929
1557060498.6619065,220480,0.7749999761581421
1557060513.667763,223872,0.746874988079071
1557060526.0326858,227264,0.7281249761581421
1557060539.5540483,230656,0.7749999761581421
1557060552.307932,234048,0.768750011920929
1557060565.1635401,237440,0.796875
1557060579.0317469,240832,0.7718750238418579
1557060591.2727396,244224,0.7749999761581421
1557060602.218566,247616,0.809374988079071
1557060612.3192494,251008,0.78125
1557060622.5369153,254400,0.8125
1557060633.153884,257792,0.7749999761581421
1557060644.1908216,261184,0.778124988079071
1557060654.880259,264576,0.731249988079071
1557060665.8273475,267968,0.737500011920929
1557060676.5167494,271360,0.8031250238418579
1557060687.300568,274752,0.7749999761581421
1557060697.6668363,278144,0.7718750238418579
1557060708.8048685,281536,0.8031250238418579
1557060719.3511782,284928,0.784375011920929
1557060729.8549564,288320,0.7875000238418579
1557060740.5248024,291712,0.800000011920929
1557060751.680765,295104,0.784375011920929
1557060762.1482384,298496,0.809374988079071
1557060772.6287162,301888,0.768750011920929
1557060783.0319862,305280,0.7906249761581421
1557060793.660594,308672,0.809374988079071
1557060804.4367623,312064,0.7593749761581421
1557060816.1404552,315456,0.762499988079071
1557060827.3407779,318848,0.7718750238418579
1557060838.069519,322240,0.7562500238418579
1557060849.028489,325632,0.7437499761581421
1557060859.9013925,329024,0.699999988079071
1557060870.702499,332416,0.753125011920929
1557060881.472687,335808,0.7437499761581421
1557060892.6507678,339200,0.7562500238418579
