Wall time,Step,Value
1557936143.3945312,4800,0.5978817343711853
1557936203.516909,9600,0.5919051170349121
1557936257.1035407,14400,0.6050320863723755
1557936316.6307855,19200,0.5726690888404846
1557936373.5382638,24000,0.4056139588356018
1557936430.6758504,28800,0.37138521671295166
1557936484.4825664,33600,0.38172754645347595
1557936535.5086632,38400,0.3442230224609375
1557936586.9245074,43200,0.38400113582611084
1557936637.3117862,48000,0.33894452452659607
1557936689.058652,52800,0.27378207445144653
1557936746.7545326,57600,0.4139401316642761
1557936800.5388494,62400,0.28327763080596924
1557936854.7736452,67200,0.3062364161014557
1557936905.7246072,72000,0.3206269145011902
1557936951.253462,76800,0.4159538745880127
1557936996.7334814,81600,0.37307730317115784
1557937045.007618,86400,0.2769816517829895
1557937097.6826706,91200,0.3324468731880188
1557937157.2110124,96000,0.4437844455242157
1557937223.25295,100800,0.3487492799758911
1557937288.186427,105600,0.4284041225910187
1557937352.5725195,110400,0.4218999147415161
1557937421.1533813,115200,0.4228658378124237
1557937482.6493855,120000,0.5185832381248474
1557937545.1191459,124800,0.4639962911605835
1557937598.804697,129600,0.6654418110847473
1557937645.3507805,134400,0.5407504439353943
1557937694.432102,139200,0.6447311639785767
1557937745.2415226,144000,0.955721914768219
1557937792.52748,148800,0.7525390386581421
1557937840.7429464,153600,0.6529566049575806
1557937891.3806798,158400,0.7238514423370361
1557937960.1285717,163200,0.8475387692451477
1557938042.3988533,168000,0.6734513640403748
1557938119.0006397,172800,0.9488186240196228
1557938179.3336535,177600,1.0717852115631104
1557938243.2117229,182400,1.1922117471694946
1557938313.9236312,187200,0.9303872585296631
1557938384.049619,192000,0.9563753604888916
1557938447.548427,196800,1.2511459589004517
1557938508.6444983,201600,1.264775037765503
1557938556.9668365,206400,1.0770294666290283
1557938609.0292525,211200,1.3015605211257935
1557938655.9917538,216000,0.8172410130500793
1557938703.279553,220800,1.1756938695907593
1557938750.8468635,225600,1.1084051132202148
1557938793.3785918,230400,1.0849665403366089
1557938840.7103539,235200,0.942341685295105
1557938887.4041536,240000,1.0037317276000977
1557938939.5378358,244800,1.024239182472229
1557938992.111973,249600,1.0216034650802612
1557939042.6329865,254400,1.301631212234497
1557939101.2897959,259200,1.1584914922714233
1557939164.5195353,264000,0.7715615034103394
1557939233.3054838,268800,0.7681890726089478
1557939295.211923,273600,0.8564645648002625
1557939355.6472092,278400,1.057572603225708
1557939420.9355633,283200,1.2419339418411255
1557939485.3230603,288000,1.1198190450668335
