Wall time,Step,Value
1557936143.3945312,4800,0.8236607313156128
1557936203.516909,9600,0.8169642686843872
1557936257.1035407,14400,0.765625
1557936316.6307855,19200,0.8214285969734192
1557936373.539259,24000,0.8370535969734192
1557936430.6758504,28800,0.8459821343421936
1557936484.4825664,33600,0.828125
1557936535.5086632,38400,0.8660714030265808
1557936586.9245074,43200,0.8459821343421936
1557936637.3117862,48000,0.8861607313156128
1557936689.058652,52800,0.9241071343421936
1557936746.7545326,57600,0.8683035969734192
1557936800.5388494,62400,0.9352678656578064
1557936854.7736452,67200,0.9084821343421936
1557936905.7246072,72000,0.921875
1557936951.253462,76800,0.8772321343421936
1557936996.7334814,81600,0.8526785969734192
1557937045.007618,86400,0.9129464030265808
1557937097.6841917,91200,0.9107142686843872
1557937157.2120094,96000,0.890625
1557937223.25295,100800,0.8928571343421936
1557937288.186427,105600,0.8191964030265808
1557937352.5725195,110400,0.8459821343421936
1557937421.1533813,115200,0.8928571343421936
1557937482.6493855,120000,0.8504464030265808
1557937545.1191459,124800,0.8504464030265808
1557937598.804697,129600,0.8504464030265808
1557937645.3507805,134400,0.8660714030265808
1557937694.432102,139200,0.8727678656578064
1557937745.2415226,144000,0.8392857313156128
1557937792.5284777,148800,0.859375
1557937840.7439435,153600,0.9017857313156128
1557937891.3806798,158400,0.8816964030265808
1557937960.1285717,163200,0.828125
1557938042.3988533,168000,0.890625
1557938119.0006397,172800,0.8482142686843872
1557938179.3336535,177600,0.84375
1557938243.2117229,182400,0.828125
1557938313.9246354,187200,0.8638392686843872
1557938384.0506265,192000,0.8638392686843872
1557938447.5494254,196800,0.8348214030265808
1557938508.6444983,201600,0.8303571343421936
1557938556.9668365,206400,0.8638392686843872
1557938609.0292525,211200,0.7946428656578064
1557938655.9917538,216000,0.8727678656578064
1557938703.2805526,220800,0.8348214030265808
1557938750.8468635,225600,0.8325892686843872
1557938793.3785918,230400,0.8727678656578064
1557938840.7113526,235200,0.8526785969734192
1557938887.4041536,240000,0.8303571343421936
1557938939.5388358,244800,0.8571428656578064
1557938992.111973,249600,0.8571428656578064
1557939042.6329865,254400,0.828125
1557939101.290797,259200,0.8348214030265808
1557939164.5195353,264000,0.890625
1557939233.3054838,268800,0.8214285969734192
1557939295.2129183,273600,0.8258928656578064
1557939355.648206,278400,0.7834821343421936
1557939420.9355633,283200,0.8236607313156128
1557939485.3230603,288000,0.8415178656578064
