Wall time,Step,Value
1557743352.4078646,4416,0.3124066889286041
1557743366.5005484,8832,0.23973266780376434
1557743378.2656088,13248,0.2531111538410187
1557743388.8744638,17664,0.2469824105501175
1557743399.3911974,22080,0.19086502492427826
1557743409.832545,26496,0.23393702507019043
1557743420.9222333,30912,0.23621855676174164
1557743431.6513891,35328,0.17122238874435425
1557743443.0495787,39744,0.14861425757408142
1557743453.2073238,44160,0.193801611661911
1557743463.9862802,48576,0.14848946034908295
1557743474.9379132,52992,0.23315054178237915
1557743485.9826164,57408,0.20602558553218842
1557743497.6649635,61824,0.1565447449684143
1557743509.5728083,66240,0.20896805822849274
1557743521.7471225,70656,0.17752280831336975
1557743533.3683996,75072,0.21296043694019318
1557743545.4239028,79488,0.13122506439685822
1557743557.3938422,83904,0.22417069971561432
1557743570.2528327,88320,0.2036362737417221
1557743581.994822,92736,0.24698466062545776
1557743593.9475033,97152,0.20638827979564667
1557743606.0008132,101568,0.24602243304252625
1557743618.1918924,105984,0.21032807230949402
1557743629.81765,110400,0.23167839646339417
1557743641.8303823,114816,0.26316285133361816
1557743653.6035492,119232,0.2889072597026825
1557743665.6131175,123648,0.2268637716770172
1557743677.1723323,128064,0.220068097114563
1557743689.1741107,132480,0.2308441698551178
1557743701.1265762,136896,0.17358849942684174
1557743713.2665446,141312,0.13701993227005005
1557743724.9107745,145728,0.18718814849853516
1557743736.855848,150144,0.18630075454711914
1557743748.860965,154560,0.2878814935684204
1557743763.2241356,158976,0.17989487946033478
1557743775.4400735,163392,0.20727480947971344
1557743788.968042,167808,0.11541368812322617
1557743805.8127837,172224,0.3011043667793274
1557743821.0637653,176640,0.21078693866729736
1557743835.406375,181056,0.18593420088291168
1557743852.4253836,185472,0.20779207348823547
1557743870.3533368,189888,0.2369147390127182
1557743889.2029066,194304,0.3191806972026825
1557743907.5847347,198720,0.1424274891614914
1557743921.2800727,203136,0.19500546157360077
1557743935.3198364,207552,0.22106115520000458
1557743948.2721875,211968,0.2121419906616211
1557743963.213418,216384,0.13272565603256226
1557743976.3703089,220800,0.21967710554599762
1557743988.4559777,225216,0.3030848205089569
1557744001.546326,229632,0.18805555999279022
1557744017.7389772,234048,0.10650213062763214
1557744035.4171922,238464,0.21571886539459229
1557744054.00447,242880,0.1951056867837906
1557744079.9652445,247296,0.1769065260887146
1557744101.6302857,251712,0.21499225497245789
1557744120.478864,256128,0.23886680603027344
1557744137.7865653,260544,0.23978212475776672
1557744155.7218661,264960,0.45087841153144836
