Wall time,Step,Value
1557575204.7045422,9216,0.5791666507720947
1557575251.8038394,18432,0.515625
1557575294.241879,27648,0.6395833492279053
1557575338.7115965,36864,0.675000011920929
1557575385.7576232,46080,0.7072916626930237
1557575436.4623468,55296,0.7208333611488342
1557575498.5412982,64512,0.7427083253860474
1557575553.7668655,73728,0.6583333611488342
1557575602.9412293,82944,0.6958333253860474
1557575661.663615,92160,0.7875000238418579
1557575711.441819,101376,0.7520833611488342
1557575756.0363693,110592,0.721875011920929
1557575816.1232119,119808,0.7354166507720947
1557575864.4401324,129024,0.7489583492279053
1557575908.8720696,138240,0.7364583611488342
1557575953.3347795,147456,0.6552083492279053
1557575998.403549,156672,0.753125011920929
1557576040.9796705,165888,0.7875000238418579
1557576084.58793,175104,0.7854166626930237
1557576130.1357427,184320,0.7916666865348816
1557576175.1202548,193536,0.7593749761581421
1557576223.2451875,202752,0.6875
1557576271.3502998,211968,0.7541666626930237
1557576318.747311,221184,0.7770833373069763
1557576365.563951,230400,0.7437499761581421
1557576413.506766,239616,0.7229166626930237
1557576460.4463437,248832,0.7718750238418579
1557576508.2115462,258048,0.7552083134651184
1557576556.011471,267264,0.7885416746139526
1557576601.3353152,276480,0.7916666865348816
1557576648.7713828,285696,0.7885416746139526
1557576698.9831939,294912,0.793749988079071
1557576748.039443,304128,0.6656249761581421
1557576800.6076717,313344,0.762499988079071
1557576850.609182,322560,0.746874988079071
1557576897.4301987,331776,0.8135416507720947
1557576941.5343127,340992,0.7739583253860474
1557576984.5238137,350208,0.7614583373069763
1557577039.5707345,359424,0.765625
1557577087.2404883,368640,0.7562500238418579
1557577130.3399508,377856,0.746874988079071
1557577175.2670276,387072,0.715624988079071
1557577219.8480444,396288,0.7895833253860474
1557577264.2294471,405504,0.7552083134651184
1557577310.3755403,414720,0.7510416507720947
1557577357.5674884,423936,0.7291666865348816
1557577404.498742,433152,0.7770833373069763
1557577445.2553368,442368,0.7822916507720947
1557577484.2800982,451584,0.7604166865348816
1557577523.1138706,460800,0.71875
1557577561.6429973,470016,0.7541666626930237
1557577600.800993,479232,0.7802083492279053
1557577639.27511,488448,0.7635416388511658
1557577684.4077525,497664,0.7593749761581421
1557577728.818344,506880,0.7552083134651184
1557577767.1043444,516096,0.7333333492279053
1557577806.7192495,525312,0.7885416746139526
1557577846.503237,534528,0.778124988079071
1557577886.1385136,543744,0.7666666507720947
1557577928.1950095,552960,0.7645833492279053
