Wall time,Step,Value
1557575204.7045422,9216,1.1717095375061035
1557575251.8038394,18432,1.337576150894165
1557575294.2409186,27648,1.4145108461380005
1557575338.7115965,36864,1.1139558553695679
1557575385.756628,46080,1.0242773294448853
1557575436.4623468,55296,1.108572006225586
1557575498.5412982,64512,1.0934547185897827
1557575553.765885,73728,1.3634294271469116
1557575602.9412293,82944,1.2236361503601074
1557575661.663615,92160,0.9635607600212097
1557575711.4408212,101376,1.2565127611160278
1557575756.0363693,110592,1.2405791282653809
1557575816.1232119,119808,1.1280003786087036
1557575864.4401324,129024,1.115233063697815
1557575908.8720696,138240,1.3336539268493652
1557575953.3347795,147456,1.4764596223831177
1557575998.403549,156672,1.3909991979599
1557576040.9796705,165888,1.1316877603530884
1557576084.58793,175104,1.3294707536697388
1557576130.1357427,184320,1.1517752408981323
1557576175.1202548,193536,1.4306551218032837
1557576223.2451875,202752,1.362380027770996
1557576271.3502998,211968,1.2340461015701294
1557576318.747311,221184,1.1716774702072144
1557576365.563951,230400,1.3695563077926636
1557576413.506766,239616,1.3845866918563843
1557576460.4463437,248832,1.1911015510559082
1557576508.2115462,258048,1.2968885898590088
1557576556.011471,267264,1.2829886674880981
1557576601.3353152,276480,1.203784465789795
1557576648.7703853,285696,1.0674012899398804
1557576698.9831939,294912,1.0159443616867065
1557576748.039443,304128,1.3052623271942139
1557576800.6076717,313344,0.9942848086357117
1557576850.609182,322560,1.3919949531555176
1557576897.4301987,331776,0.8602630496025085
1557576941.5343127,340992,1.3284704685211182
1557576984.5238137,350208,1.4001740217208862
1557577039.5707345,359424,1.3014951944351196
1557577087.2404883,368640,1.2239561080932617
1557577130.3399508,377856,1.3566555976867676
1557577175.2670276,387072,1.092725396156311
1557577219.8480444,396288,1.1380393505096436
1557577264.2294471,405504,1.5327509641647339
1557577310.3745475,414720,1.259518027305603
1557577357.5674884,423936,1.3922569751739502
1557577404.498742,433152,1.2203842401504517
1557577445.2553368,442368,1.3085485696792603
1557577484.2800982,451584,1.26899254322052
1557577523.1138706,460800,0.9566632509231567
1557577561.6429973,470016,1.3930944204330444
1557577600.800993,479232,1.1750071048736572
1557577639.27511,488448,1.3727611303329468
1557577684.4077525,497664,1.2275259494781494
1557577728.818344,506880,1.3716926574707031
1557577767.1043444,516096,1.4840997457504272
1557577806.7192495,525312,1.283286690711975
1557577846.503237,534528,1.3167327642440796
1557577886.1385136,543744,1.4306422472000122
1557577928.1950095,552960,1.4648112058639526
