Wall time,Step,Value
1558100675.201016,3008,0.5562499761581421
1558100715.832034,6016,0.737500011920929
1558100759.3030071,9024,0.737500011920929
1558100806.3412073,12032,0.721875011920929
1558100853.031126,15040,0.746874988079071
1558100900.6518428,18048,0.706250011920929
1558100946.070477,21056,0.7406250238418579
1558100995.0964131,24064,0.671875
1558101039.6983542,27072,0.6875
1558101084.7713492,30080,0.6312500238418579
1558101128.8755581,33088,0.734375
1558101172.208059,36096,0.734375
1558101215.7582357,39104,0.71875
1558101258.7695665,42112,0.7093750238418579
1558101301.7396247,45120,0.734375
1558101345.1127937,48128,0.731249988079071
1558101387.8846343,51136,0.734375
1558101430.8613043,54144,0.731249988079071
1558101474.1728601,57152,0.737500011920929
1558101516.9437199,60160,0.6031249761581421
1558101559.691544,63168,0.71875
1558101602.1946783,66176,0.6937500238418579
1558101644.8797076,69184,0.6968749761581421
1558101688.6058226,72192,0.6812499761581421
1558101731.367049,75200,0.721875011920929
1558101773.880962,78208,0.6781250238418579
1558101816.930979,81216,0.784375011920929
1558101860.6886451,84224,0.721875011920929
1558101903.223947,87232,0.753125011920929
1558101945.6847372,90240,0.659375011920929
1558101988.1135895,93248,0.734375
1558102030.921781,96256,0.721875011920929
1558102073.266423,99264,0.737500011920929
1558102115.7985458,102272,0.7406250238418579
1558102158.437027,105280,0.6875
1558102200.9872842,108288,0.7437499761581421
1558102243.859708,111296,0.6625000238418579
1558102287.4116197,114304,0.6812499761581421
1558102330.3803768,117312,0.715624988079071
1558102372.9523785,120320,0.6625000238418579
