Wall time,Step,Value
1558100675.201016,3008,1.2199337482452393
1558100715.832034,6016,0.9740400910377502
1558100759.3030071,9024,0.9628536701202393
1558100806.3412073,12032,1.0839216709136963
1558100853.030127,15040,1.0002021789550781
1558100900.6518428,18048,1.286063551902771
1558100946.0694807,21056,1.239975929260254
1558100995.0964131,24064,1.4342321157455444
1558101039.6983542,27072,1.6073671579360962
1558101084.7713492,30080,1.5293575525283813
1558101128.8755581,33088,1.3209707736968994
1558101172.208059,36096,1.8946892023086548
1558101215.7572389,39104,1.9392187595367432
1558101258.7695665,42112,1.5992988348007202
1558101301.7396247,45120,1.4924994707107544
1558101345.1127937,48128,1.823642611503601
1558101387.8846343,51136,1.937715768814087
1558101430.8613043,54144,1.981306552886963
1558101474.1728601,57152,1.8867443799972534
1558101516.9437199,60160,3.0683329105377197
1558101559.691544,63168,2.065847396850586
1558101602.1946783,66176,2.1666033267974854
1558101644.8797076,69184,2.1479392051696777
1558101688.6058226,72192,2.426342010498047
1558101731.367049,75200,2.2430551052093506
1558101773.880962,78208,2.448211431503296
1558101816.930979,81216,1.7839776277542114
1558101860.6886451,84224,1.9135922193527222
1558101903.223947,87232,2.188852548599243
1558101945.6847372,90240,2.087554454803467
1558101988.1135895,93248,1.9498413801193237
1558102030.921781,96256,2.210700750350952
1558102073.266423,99264,2.0933377742767334
1558102115.7985458,102272,2.0174343585968018
1558102158.437027,105280,2.4504191875457764
1558102200.9872842,108288,1.7915284633636475
1558102243.859708,111296,2.696749687194824
1558102287.4116197,114304,2.6854605674743652
1558102330.3803768,117312,2.082669973373413
1558102372.9523785,120320,1.0924975872039795
