Wall time,Step,Value
1557654459.182148,5376,1.2064275741577148
1557654494.374793,10752,0.9133032560348511
1557654524.1631305,16128,0.7196107506752014
1557654550.9664302,21504,0.9404804110527039
1557654572.2673974,26880,0.9622642993927002
1557654592.0829408,32256,0.8570743203163147
1557654613.7026615,37632,0.7610445022583008
1557654636.367058,43008,0.8437691330909729
1557654663.520954,48384,1.1636706590652466
1557654687.6180763,53760,0.954895555973053
1557654715.6589494,59136,0.9088064432144165
1557654742.4517603,64512,1.0888200998306274
1557654768.0182903,69888,1.2193217277526855
1557654793.6125004,75264,1.122914433479309
1557654823.4260762,80640,1.0547258853912354
1557654852.8684452,86016,0.9634166955947876
1557654878.1944263,91392,1.1941759586334229
1557654902.9044836,96768,1.5111746788024902
1557654929.4942997,102144,1.6641948223114014
1557654959.0915525,107520,1.156073808670044
1557654985.6816256,112896,1.020090103149414
1557655017.6854575,118272,0.987754762172699
1557655050.9698498,123648,1.3025014400482178
1557655086.9784825,129024,1.2420140504837036
1557655115.7311964,134400,0.8724110722541809
1557655141.6903162,139776,1.0336791276931763
1557655164.590342,145152,1.3452229499816895
1557655187.665975,150528,0.9247249364852905
1557655214.952635,155904,1.3949031829833984
1557655238.98465,161280,1.1809101104736328
1557655259.79899,166656,0.9099916815757751
1557655281.6298864,172032,1.1537370681762695
1557655303.1316128,177408,1.1853022575378418
1557655328.203563,182784,0.8403951525688171
1557655360.8491442,188160,1.244107961654663
1557655394.8631237,193536,0.8779863119125366
1557655422.304063,198912,1.2322651147842407
1557655448.1720488,204288,1.2336387634277344
1557655475.1563923,209664,1.0578739643096924
1557655504.288791,215040,1.4528989791870117
1557655536.486177,220416,1.449994444847107
1557655564.482534,225792,1.0581961870193481
1557655586.6666522,231168,1.218416690826416
1557655614.7598832,236544,1.1121643781661987
1557655636.123263,241920,1.177323818206787
1557655662.3273985,247296,1.183223009109497
1557655694.9054766,252672,1.1119754314422607
1557655726.1911051,258048,1.1642966270446777
1557655759.2125406,263424,1.0420786142349243
1557655795.886322,268800,0.8485658764839172
1557655838.0668042,274176,1.5367553234100342
1557655883.410365,279552,1.2138981819152832
1557655932.1956055,284928,1.0360972881317139
1557655989.3652573,290304,1.3025919198989868
1557656048.5125692,295680,0.9323347806930542
1557656104.6354456,301056,1.1270564794540405
1557656162.8736534,306432,1.1135066747665405
1557656215.664976,311808,0.9431259632110596
1557656248.5021608,317184,1.2824535369873047
1557656272.5089397,322560,1.1799731254577637
