Wall time,Step,Value
1557654459.183144,5376,0.443359375
1557654494.374793,10752,0.728515625
1557654524.1641293,16128,0.80078125
1557654550.9664302,21504,0.748046875
1557654572.2673974,26880,0.72265625
1557654592.0829408,32256,0.77734375
1557654613.7026615,37632,0.841796875
1557654636.367058,43008,0.78125
1557654663.5219824,48384,0.736328125
1557654687.6180763,53760,0.775390625
1557654715.6589494,59136,0.748046875
1557654742.4517603,64512,0.734375
1557654768.0182903,69888,0.755859375
1557654793.6125004,75264,0.75
1557654823.4260762,80640,0.759765625
1557654852.8684452,86016,0.7734375
1557654878.1944263,91392,0.8046875
1557654902.9044836,96768,0.6796875
1557654929.4942997,102144,0.5703125
1557654959.0915525,107520,0.724609375
1557654985.6816256,112896,0.759765625
1557655017.6854575,118272,0.802734375
1557655050.9698498,123648,0.74609375
1557655086.9784825,129024,0.806640625
1557655115.7311964,134400,0.80078125
1557655141.6903162,139776,0.787109375
1557655164.5913403,145152,0.744140625
1557655187.6669734,150528,0.837890625
1557655214.952635,155904,0.7265625
1557655238.98465,161280,0.7734375
1557655259.79899,166656,0.830078125
1557655281.6298864,172032,0.7578125
1557655303.1316128,177408,0.787109375
1557655328.203563,182784,0.775390625
1557655360.8491442,188160,0.751953125
1557655394.8641214,193536,0.8125
1557655422.304063,198912,0.751953125
1557655448.1720488,204288,0.78515625
1557655475.1563923,209664,0.814453125
1557655504.288791,215040,0.78125
1557655536.486177,220416,0.669921875
1557655564.4835317,225792,0.794921875
1557655586.6666522,231168,0.775390625
1557655614.7598832,236544,0.8125
1557655636.123263,241920,0.791015625
1557655662.3273985,247296,0.771484375
1557655694.9054766,252672,0.794921875
1557655726.1911051,258048,0.806640625
1557655759.2125406,263424,0.806640625
1557655795.886322,268800,0.779296875
1557655838.0668042,274176,0.703125
1557655883.410365,279552,0.703125
1557655932.1966023,284928,0.7578125
1557655989.3652573,290304,0.728515625
1557656048.5125692,295680,0.79296875
1557656104.6354456,301056,0.775390625
1557656162.8736534,306432,0.77734375
1557656215.664976,311808,0.78515625
1557656248.5021608,317184,0.74609375
1557656272.5089397,322560,0.78125
