Wall time,Step,Value
1556911944.2061796,9216,0.7281249761581421
1556912148.5040271,18432,0.703125
1556912330.3076398,27648,0.6937500238418579
1556912541.5131326,36864,0.6802083253860474
1556912747.6111827,46080,0.640625
1556912939.48797,55296,0.6895833611488342
1556913126.4212096,64512,0.6614583134651184
1556913311.5377085,73728,0.6854166388511658
1556913496.0923839,82944,0.6677083373069763
1556913679.1747465,92160,0.690625011920929
1556913863.3289938,101376,0.690625011920929
1556914047.0212631,110592,0.6833333373069763
1556914234.1304584,119808,0.671875
1556914419.7252452,129024,0.690625011920929
1556914608.5188115,138240,0.6854166388511658
1556914795.9589863,147456,0.643750011920929
1556914985.5794997,156672,0.6854166388511658
1556915154.8347113,165888,0.668749988079071
1556915334.9877045,175104,0.7083333134651184
1556915529.1072726,184320,0.6625000238418579
1556915723.599832,193536,0.734375
1556915914.4759412,202752,0.6937500238418579
1556916074.8979123,211968,0.6854166388511658
1556916259.1567178,221184,0.6729166507720947
1556916452.6534624,230400,0.6968749761581421
1556916646.472683,239616,0.6427083611488342
1556916823.1939821,248832,0.7197916507720947
1556916979.3660088,258048,0.6854166388511658
1556917164.2402442,267264,0.6895833611488342
1556917357.8487208,276480,0.6854166388511658
1556917551.3511186,285696,0.6885416507720947
1556917725.4739738,294912,0.6968749761581421
1556917880.4212203,304128,0.6781250238418579
1556918064.6925755,313344,0.6947916746139526
1556918258.7674305,322560,0.7010416388511658
1556918454.2408257,331776,0.6833333373069763
1556918631.5008252,340992,0.6979166865348816
1556918790.1922832,350208,0.6833333373069763
1556918978.7881312,359424,0.6864583492279053
1556919173.8326318,368640,0.6270833611488342
1556919368.224428,377856,0.6697916388511658
1556919546.473553,387072,0.6822916865348816
1556919706.566619,396288,0.6791666746139526
1556919898.0980585,405504,0.6729166507720947
1556920091.9737778,414720,0.684374988079071
1556920286.6631768,423936,0.703125
1556920456.9274983,433152,0.6791666746139526
1556920613.2248075,442368,0.6802083253860474
1556920807.3742044,451584,0.7114583253860474
1556921000.6951196,460800,0.6979166865348816
1556921194.645156,470016,0.6604166626930237
1556921359.755232,479232,0.6895833611488342
1556921514.9375558,488448,0.7239583134651184
1556921708.0509121,497664,0.6864583492279053
1556921902.6765606,506880,0.6677083373069763
1556922098.1725588,516096,0.6708333492279053
1556922266.509599,525312,0.6916666626930237
1556922426.6456513,534528,0.6875
1556922622.1157136,543744,0.6666666865348816
1556922816.5531452,552960,0.6770833134651184
