Wall time,Step,Value
1556911944.2061796,9216,0.7564528584480286
1556912148.5040271,18432,0.986793041229248
1556912330.3076398,27648,1.3029974699020386
1556912541.5131326,36864,1.5960696935653687
1556912747.6111827,46080,2.4717512130737305
1556912939.48797,55296,1.7085520029067993
1556913126.4212096,64512,2.989898204803467
1556913311.5377085,73728,2.8196113109588623
1556913496.0923839,82944,2.900965929031372
1556913679.1747465,92160,1.5741146802902222
1556913863.3289938,101376,3.0916690826416016
1556914047.0212631,110592,2.6015748977661133
1556914234.1304584,119808,2.972456216812134
1556914419.7252452,129024,2.5711734294891357
1556914608.5188115,138240,2.828970432281494
1556914795.9589863,147456,3.2272205352783203
1556914985.5794997,156672,2.900064468383789
1556915154.8347113,165888,2.9075026512145996
1556915334.9877045,175104,2.5413849353790283
1556915529.1072726,184320,2.858360528945923
1556915723.599832,193536,1.30652916431427
1556915914.4759412,202752,1.7536205053329468
1556916074.8979123,211968,2.6798317432403564
1556916259.1567178,221184,2.7212729454040527
1556916452.6534624,230400,2.5568158626556396
1556916646.472683,239616,2.6894946098327637
1556916823.1939821,248832,2.3329458236694336
1556916979.3660088,258048,2.734496593475342
1556917164.2402442,267264,2.5700061321258545
1556917357.8487208,276480,2.8302338123321533
1556917551.3511186,285696,2.562413215637207
1556917725.4739738,294912,2.6181411743164062
1556917880.4212203,304128,2.7920260429382324
1556918064.6925755,313344,2.4768552780151367
1556918258.7674305,322560,2.4804067611694336
1556918454.2408257,331776,2.7461814880371094
1556918631.5008252,340992,2.5255067348480225
1556918790.1922832,350208,2.7401535511016846
1556918978.7881312,359424,2.576336145401001
1556919173.8326318,368640,3.288661003112793
1556919368.224428,377856,2.4736979007720947
1556919546.473553,387072,3.3223681449890137
1556919706.566619,396288,3.3375654220581055
1556919898.0980585,405504,3.0780792236328125
1556920091.9737778,414720,2.955906391143799
1556920286.6631768,423936,2.896529197692871
1556920456.9274983,433152,3.0867722034454346
1556920613.2248075,442368,3.0095837116241455
1556920807.3742044,451584,2.746478796005249
1556921000.6951196,460800,2.981855869293213
1556921194.645156,470016,2.9556522369384766
1556921359.755232,479232,2.805767774581909
1556921514.9375558,488448,2.6505625247955322
1556921708.0509121,497664,2.779003620147705
1556921902.6765606,506880,2.8078413009643555
1556922098.1725588,516096,1.9121243953704834
1556922266.509599,525312,3.0989327430725098
1556922426.6456513,534528,3.306846857070923
1556922622.1157136,543744,3.723545551300049
1556922816.5531452,552960,3.5456082820892334
