Wall time,Step,Value
1557943320.1616428,3008,1.4309451580047607
1557943335.4299805,6016,0.9247490763664246
1557943349.0677457,9024,0.9238823652267456
1557943362.6896617,12032,0.8352856636047363
1557943383.5281465,15040,0.5747870206832886
1557943402.1768394,18048,0.5487267374992371
1557943422.3479168,21056,0.8073965311050415
1557943437.1878154,24064,0.7022605538368225
1557943450.839331,27072,0.6368545889854431
1557943464.1866794,30080,1.4135042428970337
1557943478.724405,33088,0.7305717468261719
1557943491.8570175,36096,0.649241030216217
1557943505.5094383,39104,0.7664656639099121
1557943518.8767722,42112,0.7797741889953613
1557943532.0868158,45120,0.8678367137908936
1557943545.1368437,48128,0.7759191989898682
1557943558.3768187,51136,0.7398143410682678
1557943571.3090513,54144,0.7598367929458618
1557943584.076638,57152,0.9674121737480164
1557943596.9513497,60160,0.9364708662033081
1557943609.909872,63168,0.9373334646224976
1557943623.0665436,66176,0.7647450566291809
1557943636.1766922,69184,0.7105147838592529
1557943649.0372877,72192,0.6890047192573547
1557943662.1467423,75200,0.6577787399291992
1557943674.9632537,78208,0.7070841193199158
1557943688.095707,81216,0.9637338519096375
1557943701.236533,84224,0.8269588351249695
1557943714.0467975,87232,0.771064281463623
1557943727.116477,90240,0.6423928141593933
1557943740.0492475,93248,0.8007493019104004
1557943752.8499205,96256,0.6951704621315002
1557943765.789158,99264,0.5469191670417786
1557943778.3901093,102272,0.9797939658164978
1557943791.5863218,105280,0.5819043517112732
1557943804.3167412,108288,0.658561110496521
1557943817.0662735,111296,0.7454624176025391
1557943830.4308295,114304,0.8788533210754395
1557943843.6093645,117312,0.8231773376464844
1557943856.6993306,120320,0.8360270261764526
1557943869.8661444,123328,0.8139225244522095
1557943883.0563035,126336,0.9043137431144714
1557943897.2087595,129344,0.868346095085144
1557943910.3964088,132352,0.8236508369445801
1557943926.2599862,135360,1.0553901195526123
1557943940.454367,138368,0.7611311674118042
1557943954.7507823,141376,0.8404922485351562
1557943968.921927,144384,0.9489148259162903
1557943985.4162822,147392,0.6700042486190796
1557943998.7274437,150400,0.6423746347427368
1557944012.6662397,153408,0.9339184761047363
1557944025.488723,156416,1.169143795967102
1557944040.7906146,159424,0.9080902338027954
1557944056.6958518,162432,0.96507328748703
1557944073.221249,165440,0.7916682958602905
1557944089.199253,168448,1.1570463180541992
1557944105.2859926,171456,0.7886538505554199
1557944120.876004,174464,0.9407365918159485
1557944133.9272923,177472,0.9008903503417969
1557944147.395061,180480,0.8603640198707581
1557944160.3662286,183488,0.7692434787750244
1557944173.23589,186496,0.9302560091018677
1557944186.1376352,189504,0.9471065402030945
1557944199.22602,192512,0.6343681216239929
1557944214.9812236,195520,0.5233297348022461
