Wall time,Step,Value
1557587449.957322,6080,0.510937511920929
1557587480.7737892,12160,0.6234375238418579
1557587506.7749555,18240,0.668749988079071
1557587531.480274,24320,0.721875011920929
1557587556.336959,30400,0.7281249761581421
1557587580.5417476,36480,0.785937488079071
1557587604.367612,42560,0.7109375
1557587630.6639116,48640,0.746874988079071
1557587662.4969342,54720,0.785937488079071
1557587691.477438,60800,0.8296874761581421
1557587722.0151718,66880,0.706250011920929
1557587751.5311882,72960,0.731249988079071
1557587779.893748,79040,0.7749999761581421
1557587807.585729,85120,0.7171875238418579
1557587835.8541903,91200,0.675000011920929
1557587862.798976,97280,0.7093750238418579
1557587884.745773,103360,0.7281249761581421
1557587906.5826068,109440,0.7734375
1557587930.6844473,115520,0.706250011920929
1557587958.6106048,121600,0.760937511920929
1557587986.9978907,127680,0.7749999761581421
1557588020.2881715,133760,0.770312488079071
1557588052.142799,139840,0.7250000238418579
1557588079.8249621,145920,0.7437499761581421
1557588106.1869557,152000,0.721875011920929
1557588133.012233,158080,0.792187511920929
1557588164.6870017,164160,0.7734375
1557588191.6912389,170240,0.6812499761581421
1557588221.4476256,176320,0.6968749761581421
1557588249.4765673,182400,0.7265625
1557588284.68168,188480,0.71875
1557588314.9692512,194560,0.706250011920929
1557588342.2134466,200640,0.7562500238418579
1557588374.0676992,206720,0.714062511920929
1557588400.2125475,212800,0.7828124761581421
1557588433.00146,218880,0.7515624761581421
1557588462.4512239,224960,0.739062488079071
1557588493.8753297,231040,0.778124988079071
1557588526.3584118,237120,0.7124999761581421
1557588554.9045208,243200,0.734375
1557588587.8690135,249280,0.7250000238418579
1557588614.2975824,255360,0.699999988079071
1557588642.6774487,261440,0.721875011920929
1557588672.9550538,267520,0.7015625238418579
1557588699.851328,273600,0.715624988079071
1557588733.9149523,279680,0.698437511920929
1557588766.2315893,285760,0.7250000238418579
1557588798.8004544,291840,0.753125011920929
1557588830.550833,297920,0.7359374761581421
1557588858.6095836,304000,0.7265625
1557588889.7700298,310080,0.721875011920929
1557588924.6144676,316160,0.7265625
1557588960.4810796,322240,0.671875
1557588996.0105643,328320,0.7484375238418579
1557589024.2496266,334400,0.692187488079071
1557589056.9248362,340480,0.690625011920929
1557589085.4030561,346560,0.707812488079071
1557589116.5024204,352640,0.706250011920929
1557589149.9791627,358720,0.682812511920929
1557589182.1970637,364800,0.6953125
