Wall time,Step,Value
1557587449.957322,6080,1.2617475986480713
1557587480.7737892,12160,1.2003623247146606
1557587506.7749555,18240,0.9667662978172302
1557587531.480274,24320,0.8751884698867798
1557587556.336959,30400,0.8403387665748596
1557587580.5417476,36480,0.971814751625061
1557587604.367612,42560,0.9763209819793701
1557587630.6639116,48640,0.8573827147483826
1557587662.4969342,54720,0.9401311874389648
1557587691.477438,60800,0.9258347749710083
1557587722.0151718,66880,1.2701762914657593
1557587751.5311882,72960,1.0996911525726318
1557587779.893748,79040,1.0519566535949707
1557587807.5847325,85120,1.21625816822052
1557587835.8541903,91200,1.990221381187439
1557587862.798976,97280,1.3034590482711792
1557587884.745773,103360,1.410768985748291
1557587906.5826068,109440,0.9771482944488525
1557587930.6844473,115520,1.0904942750930786
1557587958.6106048,121600,1.0431480407714844
1557587986.9913833,127680,1.0788630247116089
1557588020.2881715,133760,1.0513980388641357
1557588052.142799,139840,1.2815673351287842
1557588079.8249621,145920,1.1399353742599487
1557588106.1869557,152000,1.2867079973220825
1557588133.012233,158080,0.8252949118614197
1557588164.6870017,164160,1.0222872495651245
1557588191.6912389,170240,2.243684768676758
1557588221.4476256,176320,1.2840009927749634
1557588249.4765673,182400,1.1310882568359375
1557588284.68168,188480,1.2237318754196167
1557588314.9692512,194560,1.2972437143325806
1557588342.2134466,200640,1.1717119216918945
1557588374.0676992,206720,1.1561146974563599
1557588400.2125475,212800,1.0306824445724487
1557588433.00146,218880,0.9905351996421814
1557588462.4512239,224960,1.2125226259231567
1557588493.8753297,231040,0.9775562882423401
1557588526.3584118,237120,1.3851484060287476
1557588554.9045208,243200,0.9824258089065552
1557588587.8690135,249280,1.2156338691711426
1557588614.2975824,255360,1.468796730041504
1557588642.6774487,261440,1.3781285285949707
1557588672.9550538,267520,1.4207637310028076
1557588699.851328,273600,1.1941545009613037
1557588733.9149523,279680,1.3680839538574219
1557588766.2315893,285760,1.3467459678649902
1557588798.8004544,291840,1.0238699913024902
1557588830.550833,297920,1.1264820098876953
1557588858.6095836,304000,1.200514554977417
1557588889.7700298,310080,1.1422044038772583
1557588924.6144676,316160,1.3253968954086304
1557588960.4810796,322240,1.6080691814422607
1557588996.0105643,328320,1.0858361721038818
1557589024.2496266,334400,1.1296128034591675
1557589056.9248362,340480,1.5782451629638672
1557589085.4030561,346560,1.3551472425460815
1557589116.5024204,352640,1.3689911365509033
1557589149.9791627,358720,1.4117234945297241
1557589182.1970637,364800,1.2854609489440918
