Wall time,Step,Value
1557062842.9469857,3392,2.0378522872924805
1557062854.1799095,6784,2.520258903503418
1557062867.6153736,10176,0.8303123712539673
1557062879.4542918,13568,1.0336217880249023
1557062892.2611537,16960,2.115884304046631
1557062904.7205787,20352,1.0871105194091797
1557062916.7712646,23744,1.0957674980163574
1557062928.3599424,27136,0.879638135433197
1557062938.8488889,30528,1.91721773147583
1557062949.0540655,33920,1.8516497611999512
1557062959.086306,37312,1.178749680519104
1557062968.4087057,40704,1.016692876815796
1557062978.5504797,44096,0.8634027242660522
1557062988.490187,47488,1.4918594360351562
1557062998.62576,50880,1.601100206375122
1557063009.3221176,54272,1.2145588397979736
1557063020.2947986,57664,1.1075323820114136
1557063030.0805883,61056,1.071756362915039
1557063038.6738105,64448,1.4054073095321655
1557063047.3466115,67840,1.5602807998657227
1557063055.7397127,71232,1.5701040029525757
1557063064.4691124,74624,1.3619377613067627
1557063073.5738435,78016,1.0880982875823975
1557063084.449589,81408,1.082775354385376
1557063094.3513012,84800,1.7254085540771484
1557063104.1261513,88192,1.4002593755722046
1557063114.4816012,91584,1.5064818859100342
1557063125.729529,94976,1.5479090213775635
1557063138.508501,98368,1.5391182899475098
1557063153.2740345,101760,1.7934057712554932
1557063167.2625797,105152,1.4274547100067139
1557063180.2568202,108544,1.7923609018325806
1557063192.444601,111936,2.167388677597046
1557063205.0728188,115328,1.448238730430603
1557063217.3749118,118720,1.9053335189819336
1557063229.845551,122112,1.4173436164855957
1557063240.2218013,125504,1.4699467420578003
1557063250.501081,128896,2.2754650115966797
1557063260.9893963,132288,1.666351556777954
1557063271.4268427,135680,1.3707740306854248
1557063282.0192106,139072,1.5838735103607178
1557063292.848489,142464,1.5427849292755127
1557063305.2423346,145856,2.437838077545166
1557063317.9909337,149248,2.151590347290039
1557063332.5141838,152640,2.4495656490325928
1557063345.2563953,156032,1.6469964981079102
1557063356.2507231,159424,1.49127197265625
1557063366.8597126,162816,2.713486909866333
1557063377.7591891,166208,2.2261836528778076
1557063388.91187,169600,1.7095407247543335
1557063401.1505444,172992,1.579351782798767
1557063411.8685932,176384,1.6325242519378662
1557063422.6228237,179776,1.9521828889846802
1557063433.1695373,183168,1.795218825340271
1557063445.6361911,186560,2.547065496444702
1557063458.7700543,189952,2.642618417739868
1557063472.5063105,193344,1.3789738416671753
1557063485.5673695,196736,2.2661619186401367
1557063498.9297612,200128,1.594999074935913
1557063509.6620524,203520,1.6792454719543457
1557063522.032967,206912,2.1948046684265137
1557063538.1792412,210304,1.9057567119598389
1557063552.8559813,213696,1.7431584596633911
1557063565.2278845,217088,2.5022788047790527
1557063576.892267,220480,1.8224650621414185
1557063587.9037094,223872,1.7401827573776245
1557063601.2624772,227264,2.135312080383301
1557063612.0625885,230656,1.8078045845031738
1557063627.008167,234048,1.8513267040252686
1557063639.0408902,237440,1.7635358572006226
1557063650.1420958,240832,1.558788537979126
1557063663.1670496,244224,1.496189832687378
1557063674.745445,247616,1.9337390661239624
1557063685.5929236,251008,2.0722503662109375
1557063698.2794986,254400,2.0625040531158447
1557063710.1487458,257792,2.120330333709717
1557063720.913512,261184,2.8995378017425537
1557063731.5220375,264576,2.5194597244262695
1557063742.829941,267968,1.5909663438796997
1557063754.5288026,271360,1.7948527336120605
1557063767.0223753,274752,1.8221460580825806
1557063778.8648374,278144,2.1322312355041504
1557063791.372441,281536,1.690405249595642
1557063803.3652189,284928,1.56964111328125
1557063817.3134553,288320,1.724339485168457
1557063830.0628765,291712,1.3709396123886108
1557063842.7121172,295104,1.7424298524856567
1557063855.6060877,298496,1.9291729927062988
1557063866.7360315,301888,2.1476776599884033
1557063879.58189,305280,2.150618076324463
1557063893.9122155,308672,1.6619937419891357
1557063909.7394094,312064,1.953328251838684
1557063923.7073283,315456,1.3171204328536987
1557063939.2766802,318848,1.9799281358718872
1557063953.2353451,322240,1.6116750240325928
1557063970.7447119,325632,2.482405424118042
1557063984.7442617,329024,1.4858031272888184
1557063999.4279833,332416,1.7692012786865234
1557064016.1452615,335808,1.917952060699463
1557064030.9626248,339200,1.6627001762390137
