Wall time,Step,Value
1557062842.9469857,3392,0.4906249940395355
1557062854.1799095,6784,0.3499999940395355
1557062867.6153736,10176,0.703125
1557062879.4542918,13568,0.71875
1557062892.2611537,16960,0.5406249761581421
1557062904.7205787,20352,0.6937500238418579
1557062916.7712646,23744,0.71875
1557062928.3599424,27136,0.6968749761581421
1557062938.8488889,30528,0.609375
1557062949.0540655,33920,0.625
1557062959.087303,37312,0.703125
1557062968.4087057,40704,0.7093750238418579
1557062978.5504797,44096,0.7718750238418579
1557062988.490187,47488,0.721875011920929
1557062998.62576,50880,0.7281249761581421
1557063009.3221176,54272,0.715624988079071
1557063020.2947986,57664,0.746874988079071
1557063030.0805883,61056,0.7875000238418579
1557063038.6738105,64448,0.75
1557063047.3466115,67840,0.731249988079071
1557063055.7397127,71232,0.7593749761581421
1557063064.4691124,74624,0.768750011920929
1557063073.5738435,78016,0.765625
1557063084.4505384,81408,0.78125
1557063094.3513012,84800,0.762499988079071
1557063104.1261513,88192,0.737500011920929
1557063114.4816012,91584,0.7437499761581421
1557063125.729529,94976,0.7250000238418579
1557063138.5094976,98368,0.762499988079071
1557063153.2740345,101760,0.715624988079071
1557063167.2625797,105152,0.793749988079071
1557063180.2568202,108544,0.703125
1557063192.444601,111936,0.706250011920929
1557063205.0728188,115328,0.778124988079071
1557063217.3749118,118720,0.7437499761581421
1557063229.846548,122112,0.7875000238418579
1557063240.2218013,125504,0.768750011920929
1557063250.501081,128896,0.6625000238418579
1557063260.9893963,132288,0.7562500238418579
1557063271.4268427,135680,0.8062499761581421
1557063282.0192106,139072,0.7749999761581421
1557063292.8494864,142464,0.7437499761581421
1557063305.2433326,145856,0.612500011920929
1557063317.9909337,149248,0.6875
1557063332.5141838,152640,0.7124999761581421
1557063345.2563953,156032,0.7437499761581421
1557063356.2507231,159424,0.7906249761581421
1557063366.8597126,162816,0.675000011920929
1557063377.7591891,166208,0.715624988079071
1557063388.91187,169600,0.721875011920929
1557063401.1505444,172992,0.7718750238418579
1557063411.8695884,176384,0.7593749761581421
1557063422.6228237,179776,0.7124999761581421
1557063433.1695373,183168,0.753125011920929
1557063445.6361911,186560,0.6968749761581421
1557063458.7700543,189952,0.640625
1557063472.5063105,193344,0.7875000238418579
1557063485.5673695,196736,0.690625011920929
1557063498.9297612,200128,0.768750011920929
1557063509.6630502,203520,0.762499988079071
1557063522.032967,206912,0.703125
1557063538.1792412,210304,0.737500011920929
1557063552.8559813,213696,0.7406250238418579
1557063565.228883,217088,0.721875011920929
1557063576.892267,220480,0.734375
1557063587.9037094,223872,0.746874988079071
1557063601.2624772,227264,0.7093750238418579
1557063612.0625885,230656,0.7718750238418579
1557063627.008167,234048,0.75
1557063639.0408902,237440,0.762499988079071
1557063650.1420958,240832,0.793749988079071
1557063663.1670496,244224,0.796875
1557063674.745445,247616,0.715624988079071
1557063685.5929236,251008,0.706250011920929
1557063698.2794986,254400,0.7437499761581421
1557063710.1487458,257792,0.765625
1557063720.913512,261184,0.6312500238418579
1557063731.5220375,264576,0.6343749761581421
1557063742.829941,267968,0.7437499761581421
1557063754.5288026,271360,0.7437499761581421
1557063767.0223753,274752,0.75
1557063778.8648374,278144,0.721875011920929
1557063791.372441,281536,0.762499988079071
1557063803.3652189,284928,0.7593749761581421
1557063817.3134553,288320,0.746874988079071
1557063830.0628765,291712,0.8218749761581421
1557063842.7121172,295104,0.7437499761581421
1557063855.6060877,298496,0.746874988079071
1557063866.7360315,301888,0.690625011920929
1557063879.58189,305280,0.706250011920929
1557063893.9132128,308672,0.753125011920929
1557063909.7394094,312064,0.7718750238418579
1557063923.7073283,315456,0.753125011920929
1557063939.2766802,318848,0.7281249761581421
1557063953.2353451,322240,0.800000011920929
1557063970.7447119,325632,0.6625000238418579
1557063984.7442617,329024,0.7593749761581421
1557063999.42898,332416,0.75
1557064016.1452615,335808,0.7593749761581421
1557064030.9626248,339200,0.768750011920929
