Wall time,Step,Value
1558080072.7020452,6080,1.2205240726470947
1558080092.5459986,12160,1.273582100868225
1558080111.9610217,18240,1.15035080909729
1558080130.332137,24320,1.196353554725647
1558080144.7558782,30400,0.990150511264801
1558080160.0272036,36480,1.1007072925567627
1558080176.5286899,42560,0.9470112919807434
1558080193.1216924,48640,1.1186211109161377
1558080208.3796964,54720,1.538854956626892
1558080227.3019361,60800,1.2319602966308594
1558080246.2415862,66880,1.2243269681930542
1558080264.4994252,72960,1.1955307722091675
1558080282.398871,79040,1.952866792678833
1558080305.4117153,85120,1.0606577396392822
1558080324.4460504,91200,1.5707600116729736
1558080345.010095,97280,1.378126621246338
1558080363.1886148,103360,1.3117411136627197
1558080383.894258,109440,1.6018242835998535
1558080404.2843008,115520,1.4225077629089355
1558080427.4358828,121600,2.040005922317505
1558080448.7994418,127680,1.384734869003296
1558080469.3724372,133760,1.8086175918579102
1558080494.2904916,139840,1.5881565809249878
1558080513.7489815,145920,1.5797611474990845
1558080535.6581523,152000,1.1599303483963013
1558080557.5107276,158080,1.0783538818359375
1558080577.8335023,164160,1.4723440408706665
1558080598.1839244,170240,1.5965524911880493
1558080621.2033818,176320,1.4740489721298218
1558080641.8480217,182400,1.8486437797546387
1558080660.1502144,188480,1.7416868209838867
1558080681.349536,194560,1.7472777366638184
1558080704.4807923,200640,2.30591082572937
1558080728.4170709,206720,2.020472764968872
1558080750.7237065,212800,1.5953283309936523
1558080772.7061117,218880,1.6254113912582397
1558080794.3653412,224960,2.7489776611328125
1558080810.950838,231040,1.3836759328842163
1558080825.5543706,237120,1.3362798690795898
1558080842.4601023,243200,1.923685908317566
1558080861.4323204,249280,1.964290976524353
1558080877.2897477,255360,1.547115445137024
1558080895.2530513,261440,2.098525047302246
1558080914.231666,267520,1.8695545196533203
1558080938.045797,273600,1.4910639524459839
1558080960.5863445,279680,1.3420919179916382
1558080977.3896146,285760,1.8201220035552979
1558080998.8302631,291840,1.924486756324768
1558081017.114175,297920,2.0090835094451904
1558081042.6391778,304000,1.8697965145111084
1558081065.361491,310080,1.4268548488616943
1558081085.5249224,316160,1.7026273012161255
1558081107.3626394,322240,1.4503450393676758
1558081127.6659381,328320,1.3442912101745605
1558081148.2365434,334400,1.1810425519943237
1558081165.5155978,340480,1.8154311180114746
1558081184.53228,346560,1.6300643682479858
1558081203.6738482,352640,1.592695713043213
1558081220.4919472,358720,1.5650943517684937
1558081237.5731912,364800,1.5467379093170166
