Wall time,Step,Value
1558080072.7020452,6080,0.48750001192092896
1558080092.5459986,12160,0.528124988079071
1558080111.9610217,18240,0.6812499761581421
1558080130.332137,24320,0.690625011920929
1558080144.7558782,30400,0.690625011920929
1558080160.0272036,36480,0.7437499761581421
1558080176.5286899,42560,0.734375
1558080193.1216924,48640,0.6937500238418579
1558080208.3796964,54720,0.671875
1558080227.3019361,60800,0.75
1558080246.2415862,66880,0.6937500238418579
1558080264.5004213,72960,0.71875
1558080282.398871,79040,0.675000011920929
1558080305.4117153,85120,0.737500011920929
1558080324.4460504,91200,0.65625
1558080345.010095,97280,0.6875
1558080363.1886148,103360,0.6875
1558080383.894258,109440,0.671875
1558080404.2843008,115520,0.7093750238418579
1558080427.4358828,121600,0.6499999761581421
1558080448.7994418,127680,0.7281249761581421
1558080469.3724372,133760,0.6875
1558080494.2904916,139840,0.7124999761581421
1558080513.749981,145920,0.6875
1558080535.6581523,152000,0.746874988079071
1558080557.5107276,158080,0.737500011920929
1558080577.8335023,164160,0.699999988079071
1558080598.1839244,170240,0.71875
1558080621.2033818,176320,0.7093750238418579
1558080641.8480217,182400,0.684374988079071
1558080660.151214,188480,0.6875
1558080681.349536,194560,0.7093750238418579
1558080704.4807923,200640,0.6468750238418579
1558080728.4170709,206720,0.65625
1558080750.7237065,212800,0.659375011920929
1558080772.7061117,218880,0.734375
1558080794.3663402,224960,0.578125
1558080810.950838,231040,0.65625
1558080825.5543706,237120,0.721875011920929
1558080842.4611013,243200,0.6468750238418579
1558080861.4323204,249280,0.653124988079071
1558080877.2897477,255360,0.699999988079071
1558080895.2530513,261440,0.606249988079071
1558080914.231666,267520,0.6343749761581421
1558080938.0467944,273600,0.6875
1558080960.5863445,279680,0.75
1558080977.3896146,285760,0.653124988079071
1558080998.8302631,291840,0.6781250238418579
1558081017.114175,297920,0.668749988079071
1558081042.640178,304000,0.6625000238418579
1558081065.361491,310080,0.71875
1558081085.5249224,316160,0.690625011920929
1558081107.3626394,322240,0.71875
1558081127.6659381,328320,0.6468750238418579
1558081148.2365434,334400,0.7906249761581421
1558081165.5155978,340480,0.715624988079071
1558081184.53228,346560,0.731249988079071
1558081203.6748118,352640,0.715624988079071
1558081220.4919472,358720,0.715624988079071
1558081237.5731912,364800,0.6968749761581421
