Wall time,Step,Value
1556636522.220604,2496,1.1319807767868042
1556636558.312599,4992,1.154222011566162
1556636598.2464235,7488,1.1502933502197266
1556636642.7532823,9984,1.202452301979065
1556636685.3593943,12480,1.4272021055221558
1556636726.4316103,14976,2.108430862426758
1556636767.0669885,17472,1.865722894668579
1556636807.6096158,19968,1.7691549062728882
1556636848.0405426,22464,1.745157241821289
1556636888.1962085,24960,2.160261869430542
1556636930.9050462,27456,2.1056134700775146
1556636972.793152,29952,1.6368216276168823
1556637012.9837205,32448,2.4572227001190186
1556637053.2121885,34944,2.327901840209961
1556637094.047037,37440,2.3759753704071045
1556637134.1398668,39936,2.581024408340454
1556637174.3633523,42432,2.4775094985961914
1556637214.7005284,44928,2.6221227645874023
1556637256.8408842,47424,2.821991443634033
1556637296.835976,49920,2.9224231243133545
1556637337.2728887,52416,2.7925894260406494
1556637377.225202,54912,1.7842506170272827
1556637418.0211554,57408,3.115006685256958
1556637458.3154428,59904,2.6707749366760254
1556637498.6516259,62400,2.644806146621704
1556637541.5170445,64896,3.1986119747161865
1556637581.4921885,67392,2.6915299892425537
1556637622.1205897,69888,2.808960199356079
1556637664.273914,72384,3.6179091930389404
1556637704.1583025,74880,3.421450138092041
1556637745.0270565,77376,3.738715410232544
1556637785.9985383,79872,3.138396978378296
1556637826.6588562,82368,3.4910988807678223
1556637867.0957632,84864,3.3234434127807617
1556637907.227494,87360,3.5730812549591064
1556637947.9067574,89856,3.2892494201660156
1556637988.00657,92352,3.8967504501342773
1556638028.0435488,94848,3.0898046493530273
1556638068.0176976,97344,3.0235910415649414
1556638108.6151774,99840,4.2737298011779785
1556638151.606262,102336,3.1447160243988037
1556638192.1149824,104832,3.7895634174346924
1556638232.1749337,107328,3.519174575805664
1556638272.4083946,109824,2.780919313430786
1556638312.62888,112320,3.201266288757324
1556638353.0647948,114816,3.5750350952148438
1556638393.0070302,117312,3.744070529937744
1556638433.3142858,119808,4.103455066680908
1556638473.6664252,122304,3.0325961112976074
1556638513.5139122,124800,3.757200002670288
1556638553.6246948,127296,4.284107208251953
1556638594.0117366,129792,2.954784870147705
1556638633.9370217,132288,3.098393201828003
1556638673.956049,134784,2.830862283706665
1556638714.6821826,137280,3.1372711658477783
1556638756.659977,139776,3.9537386894226074
1556638797.0200942,142272,2.524874448776245
1556638837.4410467,144768,1.5084935426712036
1556638877.3334136,147264,2.4159789085388184
1556638917.4003146,149760,2.8026344776153564
1556638957.5489984,152256,2.962399482727051
1556638997.4802585,154752,3.176872491836548
1556639037.727673,157248,3.9308738708496094
1556639077.642981,159744,2.987515687942505
1556639124.546608,162240,3.6246745586395264
1556639169.741798,164736,4.203405380249023
1556639209.8316348,167232,3.2985973358154297
1556639254.4187217,169728,3.687258720397949
