Wall time,Step,Value
1557582032.430232,8192,1.1969045400619507
1557582083.9978213,16384,1.1252837181091309
1557582134.4756618,24576,1.0624568462371826
1557582177.9064183,32768,1.4480301141738892
1557582216.847722,40960,1.122583270072937
1557582272.6686502,49152,1.4463810920715332
1557582335.199101,57344,1.556160569190979
1557582385.899415,65536,1.3889771699905396
1557582440.7738054,73728,1.82112455368042
1557582486.5279775,81920,1.0903146266937256
1557582523.9789898,90112,1.542959451675415
1557582562.082869,98304,1.4881352186203003
1557582595.3191898,106496,1.217239260673523
1557582627.2632213,114688,1.5986474752426147
1557582659.5490923,122880,1.3833138942718506
1557582692.112364,131072,1.4688235521316528
1557582723.7003162,139264,1.43108332157135
1557582755.230991,147456,1.3142755031585693
1557582788.9657495,155648,1.1475603580474854
1557582822.034814,163840,1.252699851989746
1557582856.4547691,172032,1.654625654220581
1557582892.6193035,180224,1.4912116527557373
1557582927.9523704,188416,1.4988994598388672
1557582963.0151525,196608,1.4273097515106201
1557582996.5688357,204800,1.383355736732483
1557583029.950108,212992,1.6504573822021484
1557583063.8565571,221184,1.1995238065719604
1557583098.2530522,229376,1.4800491333007812
1557583131.9009833,237568,1.2693191766738892
1557583166.5961916,245760,0.9567735195159912
1557583207.9731014,253952,1.2546186447143555
1557583248.3895307,262144,1.3309168815612793
1557583283.736994,270336,1.4503827095031738
1557583320.1722414,278528,1.3972678184509277
1557583359.4791467,286720,1.3171789646148682
1557583397.2784116,294912,1.3561898469924927
1557583441.9470296,303104,1.613478183746338
1557583493.6869347,311296,1.467092514038086
1557583536.226953,319488,1.299756646156311
1557583582.468024,327680,1.6117382049560547
1557583617.9153605,335872,1.4135186672210693
1557583653.3320756,344064,1.6786577701568604
1557583707.3426688,352256,1.5144283771514893
1557583758.2695694,360448,1.4665048122406006
1557583800.912833,368640,1.567033052444458
1557583839.064413,376832,1.594468355178833
1557583873.0518029,385024,1.5230530500411987
1557583908.6024463,393216,1.4018733501434326
1557583953.2276413,401408,1.302446722984314
1557583994.923957,409600,1.5764659643173218
1557584033.468607,417792,1.210719108581543
1557584078.107955,425984,1.5615731477737427
1557584121.3909633,434176,1.4240334033966064
1557584164.8197289,442368,1.6523590087890625
1557584205.1652286,450560,1.4971301555633545
1557584252.0260365,458752,1.3961244821548462
1557584297.9484682,466944,1.4062809944152832
1557584343.3045092,475136,1.4377405643463135
1557584386.2070687,483328,1.3617229461669922
1557584433.4924212,491520,1.4743345975875854
