Wall time,Step,Value
1557582032.430232,8192,0.5793269276618958
1557582083.9988196,16384,0.7019230723381042
1557582134.4756618,24576,0.8052884340286255
1557582177.9064183,32768,0.651442289352417
1557582216.847722,40960,0.7572115659713745
1557582272.6686502,49152,0.734375
1557582335.199101,57344,0.7283653616905212
1557582385.899415,65536,0.7259615659713745
1557582440.7738054,73728,0.6418269276618958
1557582486.5279775,81920,0.7836538553237915
1557582523.9789898,90112,0.729567289352417
1557582562.082869,98304,0.7536057829856873
1557582595.3191898,106496,0.7944711446762085
1557582627.2632213,114688,0.71875
1557582659.5490923,122880,0.754807710647583
1557582692.112364,131072,0.7584134340286255
1557582723.7003162,139264,0.7331730723381042
1557582755.230991,147456,0.7644230723381042
1557582788.9657495,155648,0.7956730723381042
1557582822.034814,163840,0.734375
1557582856.4547691,172032,0.7127403616905212
1557582892.620301,180224,0.7319711446762085
1557582927.9523704,188416,0.7524038553237915
1557582963.0151525,196608,0.7740384340286255
1557582996.5688357,204800,0.7584134340286255
1557583029.950108,212992,0.7367788553237915
1557583063.8565571,221184,0.7848557829856873
1557583098.2530522,229376,0.7524038553237915
1557583131.9009833,237568,0.7620192170143127
1557583166.5961916,245760,0.7680288553237915
1557583207.9731014,253952,0.7512019276618958
1557583248.3895307,262144,0.776442289352417
1557583283.736994,270336,0.7632211446762085
1557583320.1732392,278528,0.760817289352417
1557583359.4791467,286720,0.7596153616905212
1557583397.2784116,294912,0.75
1557583441.9470296,303104,0.7475961446762085
1557583493.6869347,311296,0.7668269276618958
1557583536.226953,319488,0.7596153616905212
1557583582.468024,327680,0.620192289352417
1557583617.9153605,335872,0.734375
1557583653.3320756,344064,0.703125
1557583707.3426688,352256,0.734375
1557583758.2695694,360448,0.7211538553237915
1557583800.912833,368640,0.739182710647583
1557583839.064413,376832,0.7355769276618958
1557583873.0527997,385024,0.7151442170143127
1557583908.6024463,393216,0.7572115659713745
1557583953.2276413,401408,0.739182710647583
1557583994.923957,409600,0.7223557829856873
1557584033.4696038,417792,0.6814903616905212
1557584078.107955,425984,0.7151442170143127
1557584121.3919616,434176,0.7512019276618958
1557584164.8197289,442368,0.7067307829856873
1557584205.1662161,450560,0.7560096383094788
1557584252.0260365,458752,0.7644230723381042
1557584297.9484682,466944,0.7584134340286255
1557584343.3045092,475136,0.7487980723381042
1557584386.2070687,483328,0.7932692170143127
1557584433.4924212,491520,0.7752403616905212
