Wall time,Step,Value
1556901626.5375996,9216,0.8307573795318604
1556901794.3009593,18432,0.9424574971199036
1556901955.083312,27648,0.8410512804985046
1556902110.3493056,36864,1.058724284172058
1556902264.5340345,46080,1.2416871786117554
1556902415.4541132,55296,1.3677672147750854
1556902600.56143,64512,1.5772652626037598
1556902811.9173427,73728,1.9744514226913452
1556902979.2300482,82944,2.1548454761505127
1556903145.2545447,92160,2.241351366043091
1556903310.0102088,101376,1.9047373533248901
1556903473.7091615,110592,2.1405720710754395
1556903641.3995633,119808,2.9335057735443115
1556903807.5366325,129024,1.760347843170166
1556903971.4526951,138240,2.0501298904418945
1556904136.8335836,147456,2.242053508758545
1556904300.7090616,156672,1.9685394763946533
1556904467.2995503,165888,2.342318534851074
1556904632.2554693,175104,2.25956654548645
1556904797.677383,184320,2.154517650604248
1556904962.8342395,193536,2.135571002960205
1556905128.5522578,202752,2.2161056995391846
1556905299.6457646,211968,2.257826089859009
1556905468.4580522,221184,1.281831979751587
1556905637.5212247,230400,2.1167995929718018
1556905804.1108398,239616,2.050835371017456
1556905970.7559996,248832,1.490540862083435
1556906135.6516879,258048,2.0577304363250732
1556906301.6456077,267264,2.1620583534240723
1556906466.590747,276480,2.5058443546295166
1556906631.0711167,285696,2.6167869567871094
1556906797.0052876,294912,2.3513343334198
1556906960.443003,304128,2.281552314758301
1556907124.3171277,313344,2.327744483947754
1556907288.3850574,322560,2.433330774307251
1556907463.6457784,331776,2.3216681480407715
1556907658.3548036,340992,2.2451798915863037
1556907853.8766835,350208,2.1661834716796875
1556908022.785093,359424,2.62317156791687
1556908191.4191651,368640,2.2082488536834717
1556908364.3958972,377856,1.704057216644287
1556908535.3656793,387072,1.7474932670593262
1556908696.3643973,396288,2.2442331314086914
1556908859.677426,405504,2.0627973079681396
1556909028.75664,414720,2.1052005290985107
1556909196.5213933,423936,1.986295461654663
1556909364.7223136,433152,1.749169111251831
1556909535.7348077,442368,1.9481995105743408
1556909705.3641212,451584,1.9143177270889282
1556909882.8936124,460800,1.8433873653411865
1556910057.3966248,470016,1.8404549360275269
1556910228.0819347,479232,1.827628493309021
1556910400.1305575,488448,2.1240522861480713
1556910572.3464222,497664,1.823307991027832
1556910745.0083032,506880,1.852006196975708
1556910912.8495958,516096,1.4674090147018433
1556911079.7400408,525312,2.253178596496582
1556911246.8316655,534528,1.979677438735962
1556911412.4709125,543744,2.2029123306274414
1556911578.9106116,552960,2.228174924850464
