Wall time,Step,Value
1556901626.5375996,9216,0.6656249761581421
1556901794.3009593,18432,0.684374988079071
1556901955.083312,27648,0.7552083134651184
1556902110.3493056,36864,0.6885416507720947
1556902264.5340345,46080,0.6979166865348816
1556902415.4541132,55296,0.703125
1556902600.56143,64512,0.6875
1556902811.9173427,73728,0.703125
1556902979.2300482,82944,0.6812499761581421
1556903145.2545447,92160,0.6322916746139526
1556903310.0102088,101376,0.7260416746139526
1556903473.7091615,110592,0.6697916388511658
1556903641.3995633,119808,0.6447916626930237
1556903807.5366325,129024,0.6812499761581421
1556903971.4526951,138240,0.6781250238418579
1556904136.8335836,147456,0.6875
1556904300.7090616,156672,0.703125
1556904467.2995503,165888,0.6510416865348816
1556904632.2554693,175104,0.6697916388511658
1556904797.677383,184320,0.7041666507720947
1556904962.8342395,193536,0.6864583492279053
1556905128.5522578,202752,0.6729166507720947
1556905299.6457646,211968,0.6697916388511658
1556905468.4580522,221184,0.6989583373069763
1556905637.5212247,230400,0.6187499761581421
1556905804.1108398,239616,0.7145833373069763
1556905970.7559996,248832,0.721875011920929
1556906135.6516879,258048,0.699999988079071
1556906301.6456077,267264,0.6947916746139526
1556906466.590747,276480,0.6583333611488342
1556906631.0711167,285696,0.6583333611488342
1556906797.0052876,294912,0.671875
1556906960.443003,304128,0.6656249761581421
1556907124.3171277,313344,0.6802083253860474
1556907288.3850574,322560,0.6791666746139526
1556907463.6457784,331776,0.6770833134651184
1556907658.3548036,340992,0.6677083373069763
1556907853.8766835,350208,0.6812499761581421
1556908022.785093,359424,0.6885416507720947
1556908191.4191651,368640,0.6354166865348816
1556908364.3958972,377856,0.6968749761581421
1556908535.3656793,387072,0.7093750238418579
1556908696.3643973,396288,0.6479166746139526
1556908859.677426,405504,0.7114583253860474
1556909028.75664,414720,0.715624988079071
1556909196.5213933,423936,0.6979166865348816
1556909364.7223136,433152,0.7281249761581421
1556909535.7348077,442368,0.6875
1556909705.3641212,451584,0.6885416507720947
1556909882.8936124,460800,0.71875
1556910057.3966248,470016,0.6968749761581421
1556910228.0819347,479232,0.6979166865348816
1556910400.1305575,488448,0.659375011920929
1556910572.3464222,497664,0.7250000238418579
1556910745.0083032,506880,0.7281249761581421
1556910912.8495958,516096,0.7124999761581421
1556911079.7400408,525312,0.6875
1556911246.8316655,534528,0.6854166388511658
1556911412.4709125,543744,0.6875
1556911578.9106116,552960,0.6812499761581421
