Wall time,Step,Value
1557746166.83165,3520,0.7124999761581421
1557746177.9638698,7040,0.7406250238418579
1557746188.744033,10560,0.7562500238418579
1557746199.7062848,14080,0.746874988079071
1557746211.751766,17600,0.753125011920929
1557746224.0917525,21120,0.846875011920929
1557746236.378946,24640,0.800000011920929
1557746250.028433,28160,0.84375
1557746262.2348776,31680,0.8125
1557746273.8899548,35200,0.8187500238418579
1557746286.0287595,38720,0.8187500238418579
1557746297.7614229,42240,0.84375
1557746309.2952738,45760,0.8374999761581421
1557746320.85535,49280,0.875
1557746332.332998,52800,0.8218749761581421
1557746344.010102,56320,0.7906249761581421
1557746355.8215063,59840,0.8500000238418579
1557746367.0121608,63360,0.8343750238418579
1557746378.1935983,66880,0.856249988079071
1557746388.8040948,70400,0.8125
1557746399.0830917,73920,0.8531249761581421
1557746410.7692592,77440,0.809374988079071
1557746425.4353282,80960,0.859375
1557746437.7764173,84480,0.824999988079071
1557746450.2982988,88000,0.8218749761581421
1557746462.2859964,91520,0.84375
1557746474.0792723,95040,0.840624988079071
1557746485.2854824,98560,0.8218749761581421
1557746496.3158057,102080,0.828125
1557746507.2067072,105600,0.846875011920929
1557746518.0869296,109120,0.8687499761581421
1557746528.9526675,112640,0.846875011920929
1557746540.0318668,116160,0.8374999761581421
1557746551.3765516,119680,0.840624988079071
1557746562.6250868,123200,0.909375011920929
1557746574.2451646,126720,0.8343750238418579
1557746586.9061935,130240,0.8656250238418579
1557746598.513981,133760,0.8656250238418579
1557746609.9642677,137280,0.831250011920929
1557746620.6928275,140800,0.8374999761581421
1557746631.9167814,144320,0.815625011920929
1557746643.4985843,147840,0.8062499761581421
1557746654.684626,151360,0.7906249761581421
1557746665.7410498,154880,0.8500000238418579
1557746676.7438724,158400,0.846875011920929
1557746687.5620852,161920,0.878125011920929
1557746698.9643188,165440,0.90625
1557746711.1419566,168960,0.84375
1557746723.4845145,172480,0.8656250238418579
1557746737.5039804,176000,0.8531249761581421
1557746750.9659712,179520,0.8031250238418579
1557746767.3537393,183040,0.846875011920929
1557746781.30419,186560,0.856249988079071
1557746792.9173627,190080,0.890625
1557746806.9948037,193600,0.878125011920929
1557746821.4499345,197120,0.8812500238418579
1557746833.5923584,200640,0.8812500238418579
1557746845.0066032,204160,0.840624988079071
1557746859.7142754,207680,0.8374999761581421
1557746870.469699,211200,0.862500011920929
1557746881.6471539,214720,0.8968750238418579
1557746892.211242,218240,0.871874988079071
1557746902.921229,221760,0.840624988079071
1557746913.913818,225280,0.840624988079071
1557746926.276961,228800,0.846875011920929
1557746937.5895278,232320,0.828125
1557746950.3301091,235840,0.8500000238418579
1557746962.9004827,239360,0.8343750238418579
1557746974.86873,242880,0.8843749761581421
1557746986.7092094,246400,0.8374999761581421
1557746998.5986254,249920,0.8343750238418579
1557747011.0628183,253440,0.8687499761581421
1557747022.963865,256960,0.840624988079071
1557747034.6956582,260480,0.862500011920929
1557747045.9605234,264000,0.8500000238418579
1557747057.1895318,267520,0.7906249761581421
1557747068.3011546,271040,0.828125
1557747079.0753613,274560,0.859375
1557747090.2715561,278080,0.46875
1557747100.634127,281600,0.862500011920929
1557747111.0378275,285120,0.8687499761581421
1557747121.851817,288640,0.793749988079071
1557747132.798532,292160,0.8187500238418579
1557747143.633821,295680,0.78125
1557747154.6174827,299200,0.831250011920929
1557747165.0524657,302720,0.778124988079071
1557747175.9596674,306240,0.846875011920929
1557747187.245381,309760,0.831250011920929
1557747197.8530893,313280,0.809374988079071
1557747209.0650504,316800,0.8374999761581421
1557747220.2140703,320320,0.8531249761581421
1557747231.3220124,323840,0.871874988079071
1557747242.3393757,327360,0.8187500238418579
1557747253.7338932,330880,0.8125
1557747264.8049786,334400,0.800000011920929
1557747275.5251753,337920,0.8374999761581421
1557747286.485863,341440,0.8500000238418579
1557747297.8155062,344960,0.828125
1557747308.8759036,348480,0.8500000238418579
1557747319.8924315,352000,0.856249988079071
