Wall time,Step,Value
1557746166.830652,3520,0.9093338847160339
1557746177.9638698,7040,0.9050168395042419
1557746188.7430336,10560,0.7662045955657959
1557746199.7062848,14080,0.7495255470275879
1557746211.751766,17600,0.842659592628479
1557746224.0917525,21120,0.5941147804260254
1557746236.3779488,24640,0.7452525496482849
1557746250.028433,28160,0.5654829144477844
1557746262.2348776,31680,0.6419777870178223
1557746273.8899548,35200,0.741522490978241
1557746286.0277631,38720,0.7073655128479004
1557746297.7614229,42240,0.714438796043396
1557746309.2952738,45760,0.632015585899353
1557746320.85535,49280,0.4819762706756592
1557746332.332998,52800,0.6891023516654968
1557746344.010102,56320,0.8076915740966797
1557746355.8215063,59840,0.6923627257347107
1557746367.0121608,63360,0.6972969770431519
1557746378.1935983,66880,0.5986802577972412
1557746388.8040948,70400,0.8508875966072083
1557746399.0830917,73920,0.5982146859169006
1557746410.7692592,77440,0.8598206043243408
1557746425.4353282,80960,0.6243488788604736
1557746437.7764173,84480,0.8557296395301819
1557746450.2982988,88000,0.7952805161476135
1557746462.2859964,91520,0.7080625295639038
1557746474.0792723,95040,0.7025182247161865
1557746485.2854824,98560,0.8779768347740173
1557746496.3158057,102080,0.9350458383560181
1557746507.2067072,105600,0.8397586345672607
1557746518.0869296,109120,0.7508091330528259
1557746528.9526675,112640,0.8770138025283813
1557746540.0318668,116160,0.7165490984916687
1557746551.3765516,119680,0.768934428691864
1557746562.6250868,123200,0.4174240529537201
1557746574.2451646,126720,0.770372748374939
1557746586.9061935,130240,0.5950501561164856
1557746598.513981,133760,0.6445416808128357
1557746609.9642677,137280,0.891543984413147
1557746620.6928275,140800,0.7521868348121643
1557746631.9167814,144320,0.5448805093765259
1557746643.4985843,147840,0.6220344305038452
1557746654.684626,151360,0.6503987908363342
1557746665.7400517,154880,0.549695611000061
1557746676.7438724,158400,0.5917602181434631
1557746687.5610871,161920,0.47827041149139404
1557746698.9643188,165440,0.5401461720466614
1557746711.1419566,168960,0.756858766078949
1557746723.4845145,172480,0.6435049772262573
1557746737.5039804,176000,0.727733314037323
1557746750.9659712,179520,0.8259150981903076
1557746767.3381145,183040,0.7295664548873901
1557746781.30419,186560,0.6670982837677002
1557746792.9173627,190080,0.5322848558425903
1557746806.9948037,193600,0.47565141320228577
1557746821.4499345,197120,0.7181573510169983
1557746833.5923584,200640,0.7280694842338562
1557746845.0066032,204160,0.7731411457061768
1557746859.7142754,207680,0.825649082660675
1557746870.469699,211200,0.6679984331130981
1557746881.6471539,214720,0.6091552376747131
1557746892.211242,218240,0.7221799492835999
1557746902.921229,221760,0.8915622234344482
1557746913.9128206,225280,0.7056432366371155
1557746926.276961,228800,0.8672415614128113
1557746937.5895278,232320,0.8628278970718384
1557746950.3301091,235840,0.5896244049072266
1557746962.9004827,239360,0.8894457817077637
1557746974.86873,242880,0.6759005188941956
1557746986.7082095,246400,0.806053638458252
1557746998.5986254,249920,0.7153666019439697
1557747011.0628183,253440,0.668296217918396
1557747022.963865,256960,0.8124184608459473
1557747034.6956582,260480,0.725174069404602
1557747045.9605234,264000,0.7733748555183411
1557747057.1885343,267520,0.9605692625045776
1557747068.3011546,271040,0.7438928484916687
1557747079.0753613,274560,0.8312953114509583
1557747090.2715561,278080,3.9308271408081055
1557747100.6330976,281600,0.6434519290924072
1557747111.0378275,285120,0.6152129769325256
1557747121.851817,288640,0.8123418688774109
1557747132.7975347,292160,0.7007720470428467
1557747143.6328237,295680,0.9931078553199768
1557747154.6174827,299200,0.6887670159339905
1557747165.0524657,302720,1.0347613096237183
1557747175.9596674,306240,0.6652753353118896
1557747187.245381,309760,0.8828374147415161
1557747197.8530893,313280,0.9420363903045654
1557747209.0650504,316800,0.9172238707542419
1557747220.2140703,320320,0.7045431733131409
1557747231.3220124,323840,0.7218850255012512
1557747242.3383777,327360,0.9335705637931824
1557747253.7338932,330880,0.8576558828353882
1557747264.8049786,334400,1.007974624633789
1557747275.5251753,337920,0.8599004149436951
1557747286.485863,341440,0.9627454876899719
1557747297.8155062,344960,0.878059983253479
1557747308.8759036,348480,0.7119470834732056
1557747319.8924315,352000,0.7839112877845764
