Wall time,Step,Value
1557343815.9823673,3392,0.778124988079071
1557343842.2735348,6784,0.828125
1557343865.1161368,10176,0.793749988079071
1557343887.26413,13568,0.793749988079071
1557343910.0338285,16960,0.8062499761581421
1557343934.2291467,20352,0.871874988079071
1557343964.8599448,23744,0.809374988079071
1557343996.6110475,27136,0.800000011920929
1557344024.5306768,30528,0.824999988079071
1557344048.8017051,33920,0.7281249761581421
1557344071.4631422,37312,0.796875
1557344094.2821586,40704,0.78125
1557344119.7330825,44096,0.7562500238418579
1557344145.3879952,47488,0.809374988079071
1557344169.6840632,50880,0.75
1557344195.7159219,54272,0.7749999761581421
1557344220.5326,57664,0.828125
1557344244.2811294,61056,0.7281249761581421
1557344267.6865785,64448,0.7593749761581421
1557344290.5164585,67840,0.7906249761581421
1557344316.087315,71232,0.8187500238418579
1557344341.9963498,74624,0.784375011920929
1557344366.5678842,78016,0.7562500238418579
1557344391.309883,81408,0.765625
1557344416.0771163,84800,0.800000011920929
1557344440.7096276,88192,0.809374988079071
1557344465.3508313,91584,0.8187500238418579
1557344490.5539567,94976,0.840624988079071
1557344515.0119429,98368,0.796875
1557344539.755002,101760,0.762499988079071
1557344564.5504968,105152,0.762499988079071
1557344599.7154443,108544,0.8062499761581421
1557344637.8064892,111936,0.815625011920929
1557344672.231837,115328,0.737500011920929
1557344703.5491483,118720,0.7718750238418579
1557344728.224669,122112,0.7718750238418579
1557344761.3952982,125504,0.793749988079071
1557344787.6788127,128896,0.7593749761581421
1557344816.5981174,132288,0.8374999761581421
1557344841.5910666,135680,0.7875000238418579
1557344866.5905464,139072,0.828125
1557344891.563949,142464,0.800000011920929
1557344917.7443013,145856,0.78125
1557344943.3463895,149248,0.7718750238418579
1557344968.8606026,152640,0.784375011920929
1557344993.7406254,156032,0.765625
1557345018.6203449,159424,0.753125011920929
1557345043.455961,162816,0.765625
1557345068.34048,166208,0.7906249761581421
1557345093.6351657,169600,0.7593749761581421
1557345118.492189,172992,0.778124988079071
1557345145.663829,176384,0.8218749761581421
1557345179.2871675,179776,0.8187500238418579
1557345211.2657883,183168,0.809374988079071
1557345238.9234734,186560,0.800000011920929
1557345268.7467704,189952,0.746874988079071
1557345293.3011475,193344,0.778124988079071
1557345316.2637796,196736,0.793749988079071
1557345340.6025958,200128,0.8218749761581421
1557345374.460906,203520,0.8218749761581421
1557345415.2359731,206912,0.7875000238418579
1557345445.8065295,210304,0.8062499761581421
1557345470.5618672,213696,0.765625
1557345495.3807802,217088,0.796875
1557345520.3479903,220480,0.78125
1557345544.9200175,223872,0.796875
1557345568.7616627,227264,0.8031250238418579
1557345593.996346,230656,0.778124988079071
1557345618.7466002,234048,0.778124988079071
1557345643.4576879,237440,0.793749988079071
1557345668.0820425,240832,0.8125
1557345692.7555876,244224,0.793749988079071
1557345717.386876,247616,0.78125
1557345742.27534,251008,0.831250011920929
1557345767.0746436,254400,0.7906249761581421
1557345791.8038354,257792,0.793749988079071
1557345816.62808,261184,0.8062499761581421
1557345846.8782177,264576,0.800000011920929
1557345878.1594465,267968,0.8125
1557345906.8362374,271360,0.784375011920929
1557345931.5527956,274752,0.7749999761581421
1557345954.5605001,278144,0.7906249761581421
1557345977.1032536,281536,0.828125
1557345999.641144,284928,0.75
1557346023.2754548,288320,0.815625011920929
1557346045.888171,291712,0.778124988079071
1557346068.6259742,295104,0.7749999761581421
1557346091.1489434,298496,0.793749988079071
1557346113.7091334,301888,0.7562500238418579
1557346136.2769225,305280,0.8062499761581421
1557346158.6962175,308672,0.784375011920929
1557346181.3436928,312064,0.793749988079071
1557346203.8898804,315456,0.7906249761581421
1557346226.425892,318848,0.7906249761581421
1557346248.867915,322240,0.815625011920929
1557346272.3312094,325632,0.8062499761581421
1557346294.9021409,329024,0.831250011920929
1557346317.4674633,332416,0.7749999761581421
1557346346.7677567,335808,0.78125
1557346383.0229635,339200,0.8031250238418579
