Wall time,Step,Value
1557343815.9823673,3392,0.7350125312805176
1557343842.2735348,6784,0.6660799384117126
1557343865.1161368,10176,0.6257997751235962
1557343887.26413,13568,0.7291521430015564
1557343910.0338285,16960,0.6163823008537292
1557343934.2291467,20352,0.5345410704612732
1557343964.8599448,23744,0.6785928606987
1557343996.6110475,27136,0.7134467363357544
1557344024.5306768,30528,0.6675114631652832
1557344048.8017051,33920,0.9349845051765442
1557344071.4631422,37312,0.8141578435897827
1557344094.2821586,40704,0.9478949904441833
1557344119.7330825,44096,1.0613937377929688
1557344145.387001,47488,1.218817949295044
1557344169.6840632,50880,1.5161054134368896
1557344195.7159219,54272,1.1808232069015503
1557344220.5316021,57664,0.8698978424072266
1557344244.2811294,61056,1.461273431777954
1557344267.6865785,64448,1.4037212133407593
1557344290.5164585,67840,1.4594578742980957
1557344316.087315,71232,1.1922955513000488
1557344341.9963498,74624,1.5833535194396973
1557344366.5678842,78016,1.7596920728683472
1557344391.309883,81408,1.8478695154190063
1557344416.0761192,84800,1.4697470664978027
1557344440.7096276,88192,1.3114696741104126
1557344465.3498323,91584,1.2647743225097656
1557344490.5539567,94976,1.3624002933502197
1557344515.0119429,98368,1.498030424118042
1557344539.755002,101760,1.708311676979065
1557344564.5504968,105152,1.7372515201568604
1557344599.7154443,108544,1.4233092069625854
1557344637.8064892,111936,1.555060625076294
1557344672.2308397,115328,1.8351980447769165
1557344703.5481522,118720,1.8881251811981201
1557344728.224669,122112,1.8160861730575562
1557344761.3952982,125504,1.4631441831588745
1557344787.6788127,128896,1.7094812393188477
1557344816.5981174,132288,1.2912209033966064
1557344841.5910666,135680,1.5858712196350098
1557344866.5905464,139072,1.2230361700057983
1557344891.563949,142464,1.35027015209198
1557344917.7443013,145856,1.526885747909546
1557344943.3463895,149248,1.267014741897583
1557344968.8606026,152640,0.6936585903167725
1557344993.7406254,156032,1.1186803579330444
1557345018.6193476,159424,1.1619994640350342
1557345043.4549649,162816,1.3675895929336548
1557345068.34048,166208,1.3932642936706543
1557345093.634168,169600,1.8991366624832153
1557345118.492189,172992,1.6379008293151855
1557345145.663829,176384,1.2434399127960205
1557345179.2871675,179776,1.2754820585250854
1557345211.2657883,183168,1.18637216091156
1557345238.922476,186560,1.4972165822982788
1557345268.7467704,189952,1.8046530485153198
1557345293.3011475,193344,1.30439031124115
1557345316.2637796,196736,1.3704324960708618
1557345340.6015987,200128,1.2329003810882568
1557345374.4599087,203520,1.2312432527542114
1557345415.2359731,206912,1.6304240226745605
1557345445.8065295,210304,1.4444315433502197
1557345470.5618672,213696,1.5284792184829712
1557345495.3807802,217088,1.395633578300476
1557345520.3479903,220480,1.8916095495224
1557345544.9200175,223872,1.4603662490844727
1557345568.7616627,227264,1.6058049201965332
1557345593.9953477,230656,1.7092952728271484
1557345618.7466002,234048,1.6256853342056274
1557345643.4576879,237440,1.476413607597351
1557345668.0820425,240832,1.2277705669403076
1557345692.7555876,244224,1.4621636867523193
1557345717.3858788,247616,1.6606099605560303
1557345742.27534,251008,1.1277060508728027
1557345767.0746436,254400,1.296922206878662
1557345791.8038354,257792,1.3985096216201782
1557345816.62808,261184,1.427008032798767
1557345846.8772206,264576,1.5157512426376343
1557345878.158446,267968,1.368787407875061
1557345906.8352628,271360,1.4949069023132324
1557345931.5527956,274752,1.839562177658081
1557345954.5605001,278144,1.49652898311615
1557345977.1032536,281536,1.296553611755371
1557345999.641144,284928,1.5834928750991821
1557346023.274459,288320,1.4020978212356567
1557346045.888171,291712,1.699414849281311
1557346068.6259742,295104,1.5886436700820923
1557346091.1489434,298496,1.436051368713379
1557346113.7081358,301888,1.8059561252593994
1557346136.2769225,305280,0.8349785804748535
1557346158.6962175,308672,0.9872702360153198
1557346181.342695,312064,1.3444621562957764
1557346203.8898804,315456,1.375283122062683
1557346226.4248948,318848,1.4195388555526733
1557346248.867915,322240,1.1204179525375366
1557346272.3312094,325632,1.4442211389541626
1557346294.9021409,329024,1.1894625425338745
1557346317.4674633,332416,1.5412908792495728
1557346346.7667603,335808,1.4943116903305054
1557346383.021965,339200,1.7087942361831665
