Wall time,Step,Value
1558015394.5696545,3008,1.0707908868789673
1558015402.3561997,6016,1.1606923341751099
1558015410.1306221,9024,1.0895801782608032
1558015417.857065,12032,1.0059834718704224
1558015425.4818106,15040,0.9178450703620911
1558015434.1541364,18048,1.1219866275787354
1558015441.5215414,21056,1.012955665588379
1558015447.9833403,24064,1.1279051303863525
1558015454.3915908,27072,1.0982654094696045
1558015461.1481678,30080,1.00179123878479
1558015467.6649652,33088,1.5502471923828125
1558015474.290478,36096,1.4198706150054932
1558015480.988856,39104,1.1811625957489014
1558015487.7206876,42112,1.1918482780456543
1558015494.8071535,45120,1.2208826541900635
1558015501.8819833,48128,0.9547587037086487
1558015509.3295074,51136,1.1002415418624878
1558015516.5669885,54144,1.0304656028747559
1558015524.2171793,57152,0.9484037160873413
1558015531.6318932,60160,1.1489187479019165
1558015539.3412905,63168,1.4593790769577026
1558015547.1245384,66176,1.5161566734313965
1558015555.5433125,69184,1.179168939590454
1558015565.5619838,72192,1.2621105909347534
1558015573.662133,75200,1.102006196975708
1558015581.9851105,78208,0.8899058103561401
1558015589.9854627,81216,1.149774432182312
1558015601.8003986,84224,1.130186915397644
1558015623.7829134,87232,1.1540381908416748
1558015642.281213,90240,1.2557538747787476
1558015654.5543904,93248,1.629563570022583
1558015667.9874654,96256,1.4456480741500854
1558015682.9175315,99264,1.2195794582366943
1558015696.6538246,102272,1.0375721454620361
1558015709.5303872,105280,1.9182653427124023
1558015722.8976614,108288,1.8495433330535889
1558015735.2236888,111296,0.8710160851478577
1558015747.309369,114304,2.0245144367218018
1558015757.7660444,117312,1.4458357095718384
1558015767.923654,120320,1.4137911796569824
1558015778.6082127,123328,2.011906623840332
1558015789.3804402,126336,1.5518375635147095
1558015800.5615554,129344,1.7601861953735352
1558015811.2875931,132352,1.5875554084777832
1558015822.54448,135360,1.8145129680633545
1558015833.417719,138368,1.516697883605957
1558015843.1171644,141376,1.6604065895080566
1558015852.838173,144384,1.883272409439087
1558015862.9047115,147392,1.7690160274505615
1558015873.040204,150400,1.8269189596176147
1558015883.5131865,153408,1.7765355110168457
1558015893.9931886,156416,1.4190924167633057
1558015906.9181137,159424,1.4929757118225098
1558015921.4524004,162432,2.2144927978515625
1558015934.2621346,165440,1.7478290796279907
1558015946.802611,168448,1.599440097808838
1558015961.085204,171456,1.5460257530212402
1558015973.1566026,174464,1.821855068206787
1558015985.5433095,177472,0.7246026396751404
1558015998.0169485,180480,1.0254456996917725
