Wall time,Step,Value
1558102619.787058,5184,0.80859375
1558102640.438714,10368,0.8828125
1558102656.6734889,15552,0.890625
1558102670.5658047,20736,0.861328125
1558102684.2548923,25920,0.853515625
1558102698.1942484,31104,0.88671875
1558102712.8565795,36288,0.873046875
1558102728.6086025,41472,0.8671875
1558102741.8198714,46656,0.8984375
1558102755.28697,51840,0.890625
1558102769.0161884,57024,0.92578125
1558102783.6613564,62208,0.8515625
1558102797.68985,67392,0.853515625
1558102811.9544811,72576,0.8671875
1558102826.4414623,77760,0.8828125
1558102840.7788596,82944,0.8828125
1558102854.8114734,88128,0.84765625
1558102868.6101992,93312,0.87890625
1558102882.157408,98496,0.8203125
1558102897.301256,103680,0.87890625
1558102910.849365,108864,0.80078125
1558102924.6305182,114048,0.8984375
1558102937.834075,119232,0.7890625
1558102951.5695107,124416,0.81640625
1558102967.1578083,129600,0.822265625
1558102981.3301926,134784,0.8828125
1558102995.020832,139968,0.857421875
1558103008.6155255,145152,0.814453125
1558103022.5818293,150336,0.83203125
1558103036.0510864,155520,0.841796875
1558103049.474607,160704,0.853515625
1558103062.8958306,165888,0.85546875
1558103076.6432483,171072,0.865234375
1558103090.2504613,176256,0.853515625
1558103103.6943312,181440,0.90234375
1558103117.0037103,186624,0.857421875
1558103130.5819945,191808,0.876953125
1558103144.4876692,196992,0.875
1558103158.7850199,202176,0.859375
1558103173.0568042,207360,0.8671875
