Wall time,Step,Value
1558102619.787058,5184,0.5109884738922119
1558102640.438714,10368,0.47315284609794617
1558102656.6734889,15552,0.4967474043369293
1558102670.5658047,20736,0.5444817543029785
1558102684.2548923,25920,0.5169427394866943
1558102698.1942484,31104,0.45871859788894653
1558102712.8565795,36288,0.5585604310035706
1558102728.6086025,41472,0.4929102063179016
1558102741.8198714,46656,0.6048099994659424
1558102755.28697,51840,0.3901521861553192
1558102769.0161884,57024,0.41085660457611084
1558102783.6613564,62208,0.5360486507415771
1558102797.68985,67392,0.558407187461853
1558102811.9544811,72576,0.5081669688224792
1558102826.4414623,77760,0.590023398399353
1558102840.7788596,82944,0.7091221809387207
1558102854.8114734,88128,0.49293091893196106
1558102868.6101992,93312,0.4266890585422516
1558102882.157408,98496,0.581078827381134
1558102897.301256,103680,0.5443515181541443
1558102910.849365,108864,0.720352292060852
1558102924.6305182,114048,0.3762414753437042
1558102937.834075,119232,0.7046332359313965
1558102951.5695107,124416,0.7262372374534607
1558102967.1578083,129600,0.8308791518211365
1558102981.3301926,134784,0.4436701536178589
1558102995.020832,139968,0.4971589744091034
1558103008.6155255,145152,0.6423960328102112
1558103022.5818293,150336,0.6590414643287659
1558103036.0510864,155520,0.7111597657203674
1558103049.474607,160704,0.7917694449424744
1558103062.8958306,165888,0.5554918050765991
1558103076.6432483,171072,0.6267192363739014
1558103090.2504613,176256,0.5739262104034424
1558103103.6943312,181440,0.5619207620620728
1558103117.0037103,186624,0.7076005935668945
1558103130.5819945,191808,0.7210703492164612
1558103144.4876692,196992,0.5291566252708435
1558103158.7850199,202176,0.634409487247467
1558103173.0568042,207360,0.596584141254425
