Wall time,Step,Value
1558005735.5338917,9216,0.6468750238418579
1558005783.545179,18432,0.6781250238418579
1558005835.214144,27648,0.699999988079071
1558005887.6219873,36864,0.765625
1558005967.36946,46080,0.721875011920929
1558006039.9227936,55296,0.6875
1558006135.2690837,64512,0.6343749761581421
1558006222.6319764,73728,0.71875
1558006344.7012866,82944,0.675000011920929
1558006461.2360778,92160,0.7406250238418579
1558006580.5008385,101376,0.675000011920929
1558006722.576679,110592,0.809374988079071
1558006850.0601635,119808,0.734375
1558007006.9214396,129024,0.7124999761581421
1558007189.5973587,138240,0.7437499761581421
1558007360.8224962,147456,0.800000011920929
1558007524.1506474,156672,0.8687499761581421
1558007663.5004132,165888,0.768750011920929
1558007848.051149,175104,0.7093750238418579
1558008044.2452292,184320,0.768750011920929
1558008205.9311852,193536,0.7875000238418579
1558008385.5073056,202752,0.7562500238418579
1558008546.8297877,211968,0.7749999761581421
1558008700.8188572,221184,0.706250011920929
1558008857.2997253,230400,0.778124988079071
1558009027.9953449,239616,0.7875000238418579
1558009243.5130205,248832,0.7906249761581421
1558009463.759353,258048,0.8343750238418579
1558009691.2188785,267264,0.762499988079071
1558009910.4288116,276480,0.768750011920929
1558010126.2503252,285696,0.762499988079071
1558010308.2480881,294912,0.7749999761581421
1558010499.2775164,304128,0.7593749761581421
1558010699.7499945,313344,0.8062499761581421
1558010900.7659774,322560,0.7749999761581421
1558011086.994741,331776,0.78125
1558011280.0957966,340992,0.7593749761581421
1558011481.3692007,350208,0.706250011920929
1558011683.8349051,359424,0.75
1558011883.0481641,368640,0.768750011920929
1558012084.4889047,377856,0.7593749761581421
1558012288.5822535,387072,0.768750011920929
1558012520.8047695,396288,0.765625
1558012808.4810421,405504,0.793749988079071
1558013076.5913749,414720,0.8218749761581421
1558013330.0025525,423936,0.778124988079071
1558013582.4117372,433152,0.8218749761581421
1558013875.5672169,442368,0.7875000238418579
1558014266.237244,451584,0.800000011920929
1558014584.6115382,460800,0.7749999761581421
