Wall time,Step,Value
1558005735.5338917,9216,1.1036746501922607
1558005783.545179,18432,1.1668325662612915
1558005835.214144,27648,1.1192513704299927
1558005887.6219873,36864,1.0861191749572754
1558005967.36946,46080,1.1063828468322754
1558006039.9227936,55296,1.3935500383377075
1558006135.2680879,64512,1.6155996322631836
1558006222.6319764,73728,1.3764533996582031
1558006344.7012866,82944,1.4250514507293701
1558006461.23508,92160,1.1331593990325928
1558006580.5008385,101376,1.5611810684204102
1558006722.576679,110592,0.9803329110145569
1558006850.0601635,119808,0.947638988494873
1558007006.9214396,129024,1.4580838680267334
1558007189.5973587,138240,1.3124130964279175
1558007360.8224962,147456,1.0427827835083008
1558007524.1506474,156672,0.7848137021064758
1558007663.5004132,165888,1.0006252527236938
1558007848.051149,175104,1.2638095617294312
1558008044.244406,184320,1.3308327198028564
1558008205.931097,193536,1.4224082231521606
1558008385.507293,202752,1.5102829933166504
1558008546.8297877,211968,1.4617600440979004
1558008700.8187428,221184,1.583628535270691
1558008857.2997253,230400,1.6179068088531494
1558009027.9953449,239616,1.3893495798110962
1558009243.5130205,248832,0.9817512631416321
1558009463.759353,258048,1.0742263793945312
1558009691.2186286,267264,1.3952538967132568
1558009910.4288116,276480,1.338271141052246
1558010126.2503252,285696,1.2428580522537231
1558010308.2480881,294912,1.2602343559265137
1558010499.2775164,304128,1.222891092300415
1558010699.7499945,313344,1.2937812805175781
1558010900.7659488,322560,1.1444203853607178
1558011086.994741,331776,1.236909031867981
1558011280.0957415,340992,1.4153971672058105
1558011481.3692007,350208,1.7101860046386719
1558011683.8349051,359424,1.4600344896316528
1558011883.048012,368640,1.4044642448425293
1558012084.4879053,377856,1.5259853601455688
1558012288.5822535,387072,1.3519160747528076
1558012520.8047695,396288,0.9749130010604858
1558012808.4810421,405504,1.3479958772659302
1558013076.5913749,414720,1.0218908786773682
1558013330.0025525,423936,1.3556269407272339
1558013582.4117372,433152,1.043200969696045
1558013875.5672169,442368,1.3768366575241089
1558014266.237244,451584,1.098451018333435
1558014584.6115382,460800,1.1400816440582275
